"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.89788183293138,1.7597044610578
"2",1,1,2,6.73679132447161,1.7597044610578
"3",1,1,3,6.81082787128898,1.7597044610578
"4",2,2,1,6.80896177384747,1.7596388079604
"5",2,2,2,6.79511878577847,1.7596388079604
"6",2,2,3,6.76824710305631,1.7596388079604
"7",3,3,1,6.57384726559834,1.76178631887017
"8",3,3,2,6.82683241944175,1.76178631887017
"9",3,3,3,6.90685008790979,1.76178631887017
"10",4,4,1,6.7992806746226,1.76164013191034
"11",4,4,2,6.69633686165044,1.76164013191034
"12",4,4,3,6.86281630919136,1.76164013191034
"13",5,5,1,6.85484161413095,1.76221745036649
"14",5,5,2,6.82494432088383,1.76221745036649
"15",5,5,3,6.75545331495808,1.76221745036649
"16",6,6,1,6.85334626836592,1.76155049480946
"17",6,6,2,6.79619043363032,1.76155049480946
"18",6,6,3,6.82640137484771,1.76155049480946
"19",7,7,1,6.82386134092046,1.76140397135904
"20",7,7,2,6.91453782277821,1.76140397135904
"21",7,7,3,6.83039658285615,1.76140397135904
"22",8,8,1,6.79158902386204,1.76004273236041
"23",8,8,2,6.80459292662297,1.76004273236041
"24",8,8,3,6.84197914706066,1.76004273236041
"25",9,9,1,6.88403998973213,1.76036565545526
"26",9,9,2,6.8572956221644,1.76036565545526
"27",9,9,3,6.89457564968306,1.76036565545526
"28",10,10,1,6.59648369099242,1.75875225557946
"29",10,10,2,6.84160098562885,1.75875225557947
"30",10,10,3,6.78855921039605,1.75875225557947
"31",11,11,1,6.77928744651507,1.75830728746764
"32",11,11,2,6.80610732841198,1.75830728746764
"33",11,11,3,6.77928744651507,1.75830728746764
"34",12,12,1,6.83796737376978,1.75677211764427
"35",12,12,2,6.57455399828727,1.75677211764427
"36",12,12,3,6.79433448335243,1.75677211764427
"37",13,13,1,6.81727783741649,1.75853228404228
"38",13,13,2,6.81405269940521,1.75853228404228
"39",13,13,3,6.82372811343906,1.75853228404228
"40",14,14,1,6.77823377913611,1.75451136912112
"41",14,14,2,6.4789111057287,1.75451136912112
"42",14,14,3,6.7677735781837,1.75451136912112
"43",15,15,1,6.8544742780888,1.75873722227362
"44",15,15,2,6.77607454888188,1.75873722227362
"45",15,15,3,6.81250270588712,1.75873722227362
"46",16,16,1,6.81218609298437,1.75820635699824
"47",16,16,2,6.91641001613303,1.75820635699824
"48",16,16,3,6.75691583070856,1.75820635699824
"49",17,17,1,6.63805646755596,1.76023358287106
"50",17,17,2,6.80297032451531,1.76023358287106
"51",17,17,3,6.83595309590718,1.76023358287106
"52",18,18,1,6.82042990509642,1.7596731380525
"53",18,18,2,6.93248726226593,1.7596731380525
"54",18,18,3,6.82354260946224,1.7596731380525
"55",19,19,1,6.40252373168303,1.76604737593361
"56",19,19,2,6.77408433186802,1.76604737593361
"57",19,19,3,6.89997242022638,1.76604737593361
"58",20,20,1,6.86182332195686,1.76630764855332
"59",20,20,2,6.84911521907633,1.76630764855332
"60",20,20,3,6.85509550278481,1.76630764855332
"61",21,21,1,6.79718987426758,1.76622958376467
"62",21,21,2,6.82489116819966,1.76622958376467
"63",21,21,3,6.91173846809482,1.76622958376467
"64",22,22,1,6.73747516485098,1.76609404140412
"65",22,22,2,6.79331035670395,1.76609404140412
"66",22,22,3,6.83330042654459,1.76609404140412
"67",23,23,1,6.8921371342177,1.76196935011026
"68",23,23,2,6.56344370634453,1.76196935011026
"69",23,23,3,6.87333316237141,1.76196935011026
"70",24,24,1,6.87423376177829,1.76462184761464
"71",24,24,2,6.89663093710421,1.76462184761464
"72",24,24,3,6.8649659650917,1.76462184761464
"73",25,25,1,6.82162663576338,1.76490822651477
"74",25,25,2,6.7526888450661,1.76490822651477
"75",25,25,3,6.83071733343774,1.76490822651477
"76",26,26,1,6.57965596888848,1.76505798580823
"77",26,26,2,6.59565453534169,1.76505798580823
"78",26,26,3,6.77468611231819,1.76505798580823
"79",27,27,1,6.80833424731256,1.76657709964946
"80",27,27,2,6.64927520624452,1.76657709964946
"81",27,27,3,6.87353412450711,1.76657709964946
"82",28,28,1,6.67701576649922,1.76866550957316
"83",28,28,2,6.82275986031121,1.76866550957316
"84",28,28,3,6.82275986031121,1.76866550957316
"85",29,29,1,6.91033912909964,1.76749058393929
"86",29,29,2,6.9218192565003,1.76749058393929
"87",29,29,3,6.85078596820872,1.76749058393929
"88",30,30,1,6.83365849641009,1.76809095203857
"89",30,30,2,6.73786154990611,1.76809095203857
"90",30,30,3,6.85953066444401,1.76809095203857
"91",31,31,1,6.85442702711156,1.76822629048537
"92",31,31,2,6.80301099725817,1.76822629048537
"93",31,31,3,6.81482278790017,1.76822629048537
"94",32,32,1,6.84015932957574,1.75653693379347
"95",32,32,2,6.65673715922607,1.75653693379347
"96",32,32,3,6.86548540330603,1.75653693379347
"97",33,33,1,6.85593899923762,1.75703564245881
"98",33,33,2,6.83005110214416,1.75703564245881
"99",33,33,3,6.84338729155594,1.75703564245881
"100",34,34,1,6.77200004854754,1.75645944521561
"101",34,34,2,6.89428820680252,1.75645944521561
"102",34,34,3,6.84911168974017,1.75645944521561
"103",35,35,1,6.87856170862938,1.75722146752994
"104",35,35,2,6.8343521237959,1.75722146752994
"105",35,35,3,6.85994714659423,1.75722146752994
"106",36,36,1,6.83701982068624,1.74873310272794
"107",36,36,2,6.84345102652881,1.74873310272794
"108",36,36,3,6.63122123372416,1.74873310272794
"109",37,37,1,6.700199557049,1.74975646409017
"110",37,37,2,6.84754998914265,1.74975646409017
"111",37,37,3,6.7917957715937,1.74975646409017
"112",38,38,1,6.79954488194173,1.74924044304471
"113",38,38,2,6.10692906507204,1.74924044304471
"114",38,38,3,6.86015886824887,1.74924044304471
"115",39,39,1,6.79350612190674,1.77040831741734
"116",39,39,2,6.92238805683532,1.77040831741734
"117",39,39,3,6.79350612190674,1.77040831741734
"118",40,40,1,6.81635419601855,1.76898140497198
"119",40,40,2,6.87922193036998,1.76898140497198
"120",40,40,3,6.89281495401353,1.76898140497198
"121",41,41,1,6.85740739617063,1.76757699613393
"122",41,41,2,6.59365620401703,1.76757699613393
"123",41,41,3,6.86822369111699,1.76757699613394
"124",42,42,1,6.80220634083599,1.76888141051569
"125",42,42,2,6.85869378829563,1.76888141051569
"126",42,42,3,6.82360310123737,1.76888141051569
"127",43,43,1,6.79322234543492,1.76812443706455
"128",43,43,2,6.78637226058563,1.76812443706455
"129",43,43,3,6.90624874544826,1.76812443706455
"130",44,44,1,6.80053561585622,1.76834743118113
"131",44,44,2,6.80741207909271,1.76834743118113
"132",44,44,3,6.83577748994323,1.76834743118113
"133",45,45,1,6.83426332477515,1.76551265288484
"134",45,45,2,6.92348565181975,1.76551265288484
"135",45,45,3,6.5756838028774,1.76551265288484
"136",46,46,1,6.83203714401834,1.76652072434236
"137",46,46,2,6.83890661005061,1.76652072434236
"138",46,46,3,6.90330785410318,1.76652072434236
"139",47,47,1,6.82344827731234,1.76663032431336
"140",47,47,2,6.87286992294442,1.76663032431336
"141",47,47,3,6.76039307426452,1.76663032431336
"142",48,48,1,6.9074470295908,1.76687439495205
"143",48,48,2,6.74848022215071,1.76687439495204
"144",48,48,3,6.84420217071679,1.76687439495204
"145",49,49,1,6.83044469501521,1.76656797151202
"146",49,49,2,6.92149286046696,1.76656797151202
"147",49,49,3,6.80917175916199,1.76656797151202
"148",50,50,1,6.69689315373518,1.76626287835434
"149",50,50,2,6.86415473322078,1.76626287835434
"150",50,50,3,6.90639250581816,1.76626287835434
"151",51,51,1,6.86373578094546,1.7664901971747
"152",51,51,2,6.89157444398438,1.7664901971747
"153",51,51,3,6.75238112878976,1.7664901971747
"154",52,52,1,6.83028850102666,1.76491985946112
"155",52,52,2,6.78550864836461,1.76491985946112
"156",52,52,3,6.8691540335258,1.76491985946112
"157",53,53,1,6.88167582489319,1.76443995037029
"158",53,53,2,6.85392538216966,1.76443995037029
"159",53,53,3,6.70171840844364,1.76443995037029
"160",54,54,1,6.86738376532402,1.76411548707705
"161",54,54,2,6.65499299008166,1.76411548707705
"162",54,54,3,6.84664247867926,1.76411548707705
"163",55,55,1,6.86029017293304,1.76450744382761
"164",55,55,2,6.82581371951364,1.76450744382761
"165",55,55,3,6.86785817490315,1.76450744382761
"166",56,56,1,6.9015684582928,1.76464608129161
"167",56,56,2,6.85968833620139,1.76464608129161
"168",56,56,3,6.72148393329974,1.76464608129161
"169",57,57,1,6.93273480861176,1.76481400034531
"170",57,57,2,6.85504147684216,1.76481400034531
"171",57,57,3,6.89773012067161,1.76481400034531
"172",58,58,1,6.85826180117075,1.76461938832661
"173",58,58,2,6.8859824901775,1.76461938832661
"174",58,58,3,6.62977612208483,1.76461938832661
"175",59,59,1,6.79131160676525,1.76586652995292
"176",59,59,2,6.81920279919208,1.76586652995292
"177",59,59,3,6.75665891314404,1.76586652995292
"178",60,60,1,6.85456752777505,1.76561593447187
"179",60,60,2,6.86136104956062,1.76561593447187
"180",60,60,3,6.88259080514053,1.76561593447187
"181",61,61,1,6.9021691806024,1.76591964747691
"182",61,61,2,6.91568684177095,1.76591964747691
"183",61,61,3,6.85992648945069,1.76591964747691
"184",62,62,1,6.82466205091693,1.76629030786177
"185",62,62,2,6.82466205091693,1.76629030786177
"186",62,62,3,6.80389132190334,1.76629030786177
"187",63,63,1,6.86848704322751,1.7645509224101
"188",63,63,2,6.81798722384502,1.7645509224101
"189",63,63,3,6.59318157627138,1.7645509224101
"190",64,64,1,6.89856216505729,1.76648151757101
"191",64,64,2,6.86479622345296,1.76648151757101
"192",64,64,3,6.89197368864669,1.76648151757101
"193",65,65,1,6.85679048986325,1.76179319384742
"194",65,65,2,6.72522509900291,1.76179319384742
"195",65,65,3,6.73798295508633,1.76179319384742
"196",66,66,1,6.85100630934503,1.7621139893026
"197",66,66,2,6.85818219817271,1.7621139893026
"198",66,66,3,6.85100630934503,1.7621139893026
"199",67,67,1,6.85656385936274,1.76242367861669
"200",67,67,2,6.83690465113113,1.76242367861669
"201",67,67,3,6.87543669926508,1.76242367861669
"202",68,68,1,6.60856518362449,1.76213867283723
"203",68,68,2,6.77125578208362,1.76213867283723
"204",68,68,3,6.7586196190965,1.76213867283723
"205",69,69,1,6.88291612966605,1.76212477757087
"206",69,69,2,6.82387682001782,1.76212477757087
"207",69,69,3,6.64912046345906,1.76212477757087
"208",70,70,1,6.74596493244442,1.76243676055672
"209",70,70,2,6.76549839052461,1.76243676055672
"210",70,70,3,6.59516663606536,1.76243676055672
"211",71,71,1,6.68413430583775,1.76485252877876
"212",71,71,2,6.87740796807818,1.76485252877876
"213",71,71,3,6.8402691074908,1.76485252877876
"214",72,72,1,6.81927803827463,1.76319466096052
"215",72,72,2,6.59085549371752,1.76319466096052
"216",72,72,3,6.81927803827463,1.76319466096052
"217",73,73,1,6.86198922771381,1.76431429556416
"218",73,73,2,6.82345754973886,1.76431429556416
"219",73,73,3,6.89975027212926,1.76431429556416
"220",74,74,1,6.86483488171231,1.76437920410254
"221",74,74,2,6.78914060567014,1.76437920410254
"222",74,74,3,6.78302389649502,1.76437920410254
"223",75,75,1,6.87850880919986,1.7640277044778
"224",75,75,2,6.86615716790981,1.7640277044778
"225",75,75,3,6.86615716790981,1.7640277044778
"226",76,76,1,6.84378647777038,1.76205190054337
"227",76,76,2,6.86324381159909,1.76205190054337
"228",76,76,3,6.74727810197999,1.76205190054337
"229",77,77,1,6.73533416506309,1.76245653468503
"230",77,77,2,6.81221200015506,1.76245653468503
"231",77,77,3,6.81221200015506,1.76245653468503
"232",78,78,1,6.79078475090159,1.76213995465674
"233",78,78,2,6.85850149106872,1.76213995465674
"234",78,78,3,6.80713017094193,1.76213995465674
"235",79,79,1,6.7359557009072,1.7624160659168
"236",79,79,2,6.82526443991654,1.7624160659168
"237",79,79,3,6.82526443991654,1.7624160659168
"238",80,80,1,6.81268924468191,1.76148785822658
"239",80,80,2,6.87782658755494,1.76148785822658
"240",80,80,3,6.82539897012055,1.76148785822658
"241",81,81,1,6.64678940065206,1.76015349717626
"242",81,81,2,6.76479238994369,1.76015349717626
"243",81,81,3,6.78153605734318,1.76015349717626
"244",82,82,1,6.81089005052217,1.76007168643929
"245",82,82,2,6.80452852633504,1.76007168643929
"246",82,82,3,6.81089005052217,1.76007168643929
"247",83,83,1,6.802476947118,1.75742206478695
"248",83,83,2,6.802476947118,1.75742206478695
"249",83,83,3,6.82846535075259,1.75742206478695
"250",84,84,1,6.8861483785266,1.7576537249297
"251",84,84,2,6.80210759839395,1.7576537249297
"252",84,84,3,6.62067376464964,1.7576537249297
"253",85,85,1,6.83363733122133,1.75530566203315
"254",85,85,2,6.79756486670898,1.75530566203315
"255",85,85,3,6.62201220608221,1.75530566203315
"256",86,86,1,6.7697449524912,1.75661555343169
"257",86,86,2,6.73697247731423,1.75661555343169
"258",86,86,3,6.7697449524912,1.75661555343169
"259",87,87,1,6.79111154833531,1.75675960154187
"260",87,87,2,6.79111154833531,1.75675960154187
"261",87,87,3,6.69249292120254,1.75675960154187
