"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.84930609647118,5.45817549198023
"2",1,1,2,9.86035430878649,5.45817549198023
"3",1,1,3,9.86035430878649,5.45817549198023
"4",2,2,1,9.85096157836223,5.45841001664288
"5",2,2,2,9.83554624247256,5.45841001664288
"6",2,2,3,9.85790694947736,5.45841001664288
"7",3,3,1,9.85224756902749,5.45754454720821
"8",3,3,2,9.8365364932585,5.45754454720821
"9",3,3,3,9.85866422125988,5.45754454720821
"10",4,4,1,9.85306975265853,5.44864868956753
"11",4,4,2,9.84818111033443,5.44864868956753
"12",4,4,3,9.84144070955423,5.44864868956753
"13",5,5,1,9.84386790477248,5.44777508875396
"14",5,5,2,9.83949268790416,5.44777508875396
"15",5,5,3,9.85820051175493,5.44777508875396
"16",6,6,1,9.84918264131317,5.44650507761624
"17",6,6,2,9.84852977866533,5.44650507761624
"18",6,6,3,9.84918264131317,5.44650507761624
"19",7,7,1,9.83603990393481,5.44492620009036
"20",7,7,2,9.85708345949772,5.44492620009036
"21",7,7,3,9.85708345949772,5.44492620009036
"22",8,8,1,9.85248244453596,5.44478380700512
"23",8,8,2,9.84841365949013,5.44478380700512
"24",8,8,3,9.84841365949013,5.44478380700512
"25",9,9,1,9.8436239945041,5.44497897960492
"26",9,9,2,9.85036820897872,5.44497897960491
"27",9,9,3,9.83803787746453,5.44497897960492
"28",10,10,1,9.84238642273612,5.44451474974644
"29",10,10,2,9.83884782412158,5.44451474974644
"30",10,10,3,9.81386531790293,5.44451474974644
"31",11,11,1,9.85298684747664,5.44530711155876
"32",11,11,2,9.85298684747664,5.44530711155876
"33",11,11,3,9.84373122410404,5.44530711155876
"34",12,12,1,9.86148791681388,5.44365477223624
"35",12,12,2,9.84951357143444,5.44365477223624
"36",12,12,3,9.86779468946924,5.44365477223624
"37",13,13,1,9.8553201091658,5.44340109316711
"38",13,13,2,9.83369985248941,5.44340109316711
"39",13,13,3,9.86363884073855,5.44340109316711
"40",14,14,1,9.85208722347368,5.44257750736262
"41",14,14,2,9.85548553946804,5.44257750736262
"42",14,14,3,9.85488583664551,5.44257750736262
"43",15,15,1,9.85269387419843,5.40254898872483
"44",15,15,2,9.77946353809547,5.40254898872483
"45",15,15,3,9.83932880411083,5.40254898872483
"46",16,16,1,9.8683881246084,5.40590714050818
"47",16,16,2,9.86921536872604,5.40590714050818
"48",16,16,3,9.85476292737676,5.40590714050819
"49",17,17,1,9.8523574235635,5.40619915952935
"50",17,17,2,9.84298741115708,5.40619915952935
"51",17,17,3,9.85633258034198,5.40619915952935
"52",18,18,1,9.8190120780476,5.40154441383221
"53",18,18,2,9.85705445694619,5.40154441383221
"54",18,18,3,9.81090069661932,5.4015444138322
"55",19,19,1,9.85608663803516,5.40214665173633
"56",19,19,2,9.8600489758377,5.40214665173633
"57",19,19,3,9.84434284165655,5.40214665173633
"58",20,20,1,9.87267547539484,5.40185206060303
"59",20,20,2,9.86689885491112,5.40185206060304
"60",20,20,3,9.85126214084312,5.40185206060304
"61",21,21,1,9.81073718181542,5.40286909720226
"62",21,21,2,9.85606470442676,5.40286909720226
"63",21,21,3,9.84648003004198,5.40286909720226
"64",22,22,1,9.81254003067706,5.33489771931955
"65",22,22,2,9.84242793130783,5.33489771931955
"66",22,22,3,9.83388853112761,5.33489771931955
"67",23,23,1,9.83785995352963,5.33471798176284
"68",23,23,2,9.75689468799181,5.33471798176283
"69",23,23,3,9.80542152727215,5.33471798176284
"70",24,24,1,9.83337841146121,5.34656783330354
"71",24,24,2,9.85345777819714,5.34656783330354
"72",24,24,3,9.85345777819714,5.34656783330354
"73",25,25,1,9.83171861018502,5.34691109928346
"74",25,25,2,9.84145327694947,5.34691109928346
"75",25,25,3,9.83281955464052,5.34691109928346
"76",26,26,1,9.84584928581848,5.33233712591096
"77",26,26,2,9.84731653382809,5.33233712591096
"78",26,26,3,9.84069168675439,5.33233712591096
"79",27,27,1,9.83899508723761,5.33271050289989
"80",27,27,2,9.82984183987626,5.33271050289989
"81",27,27,3,9.7458372706347,5.33271050289989
"82",28,28,1,9.84414882384144,5.33988941210132
"83",28,28,2,9.83042630499799,5.33988941210132
"84",28,28,3,9.82721465165165,5.33988941210132
"85",29,29,1,9.83958163935342,5.33843591260087
"86",29,29,2,9.80991112588568,5.33843591260087
"87",29,29,3,9.85558944215217,5.33843591260087
"88",30,30,1,9.85685428216823,5.33936573141399
"89",30,30,2,9.86582842180105,5.33936573141399
"90",30,30,3,9.85110289986211,5.33936573141399
"91",31,31,1,9.83760988340128,5.33926882824325
"92",31,31,2,9.84791675168332,5.33926882824325
"93",31,31,3,9.87024829962773,5.33926882824325
"94",32,32,1,9.8191615833601,5.33930813632165
"95",32,32,2,9.86147865394429,5.33930813632165
"96",32,32,3,9.86248354480249,5.33930813632165
"97",33,33,1,9.84175384702334,5.33440218894079
"98",33,33,2,9.85827233528589,5.33440218894079
"99",33,33,3,9.8378208736275,5.33440218894079
"100",34,34,1,9.8437765399675,5.33346897241651
"101",34,34,2,9.8660461579072,5.33346897241651
"102",34,34,3,9.86053498983122,5.33346897241651
"103",35,35,1,9.8611102750263,5.33284593446922
"104",35,35,2,9.83894488506398,5.33284593446922
"105",35,35,3,9.84913200873353,5.33284593446922
"106",36,36,1,9.86193077446576,5.33200240328388
"107",36,36,2,9.86572864395532,5.33200240328388
"108",36,36,3,9.80622868861896,5.33200240328388
"109",37,37,1,9.85650533219497,5.33155879472712
"110",37,37,2,9.87058887701977,5.33155879472712
"111",37,37,3,9.85741762659657,5.33155879472712
"112",38,38,1,9.78913736619073,5.33418154343682
"113",38,38,2,9.86489077503721,5.33418154343682
"114",38,38,3,9.86872491996349,5.33418154343682
"115",39,39,1,9.85178051471432,5.33336705572832
"116",39,39,2,9.88295405815512,5.33336705572832
"117",39,39,3,9.86385950023541,5.33336705572832
"118",40,40,1,9.87249785677274,5.33286305565072
"119",40,40,2,9.84761704958592,5.33286305565072
"120",40,40,3,9.86853135127919,5.33286305565072
"121",41,41,1,9.87026218995633,5.33175205665036
"122",41,41,2,9.88701048278368,5.33175205665036
"123",41,41,3,9.88897736414775,5.33175205665036
"124",42,42,1,9.87629669254433,5.33215337810614
"125",42,42,2,9.85239832370373,5.33215337810614
"126",42,42,3,9.87821088228157,5.33215337810614
"127",43,43,1,9.86821197685418,5.33141316285017
"128",43,43,2,9.87437100398331,5.33141316285017
"129",43,43,3,9.87650780931382,5.33141316285017
"130",44,44,1,9.82065789930392,5.32553430650761
"131",44,44,2,9.87865670157561,5.32553430650761
"132",44,44,3,9.87865670157561,5.32553430650761
"133",45,45,1,9.87640327371214,5.3261992034796
"134",45,45,2,9.86937695702605,5.3261992034796
"135",45,45,3,9.85532432365386,5.3261992034796
"136",46,46,1,9.87863435355552,5.32673669092986
"137",46,46,2,9.83522483070115,5.32673669092986
"138",46,46,3,9.83099227318146,5.32673669092986
"139",47,47,1,9.87540318931928,5.32693317852869
"140",47,47,2,9.84745187076017,5.32693317852868
"141",47,47,3,9.73564659652372,5.32693317852868
"142",48,48,1,9.85249636640665,5.30069314857414
"143",48,48,2,9.79394514642343,5.30069314857414
"144",48,48,3,9.84250154556206,5.30069314857414
"145",49,49,1,9.8615665014888,5.30239108369376
"146",49,49,2,9.8615665014888,5.30239108369376
"147",49,49,3,9.84292539437432,5.30239108369376
"148",50,50,1,9.86429504803544,5.30193883580386
"149",50,50,2,9.85765154455804,5.30193883580386
"150",50,50,3,9.84874857543095,5.30193883580386
"151",51,51,1,9.86301081024161,5.29934748901374
"152",51,51,2,9.83108218085183,5.29934748901374
"153",51,51,3,9.87988520463407,5.29934748901374
"154",52,52,1,9.87451331734524,5.30082557247977
"155",52,52,2,9.87839645935708,5.30082557247977
"156",52,52,3,9.87839645935708,5.30082557247977
"157",53,53,1,9.8568867842395,5.30186542598576
"158",53,53,2,9.82544254735855,5.30186542598576
"159",53,53,3,9.87512749446899,5.30186542598576
"160",54,54,1,9.86818261158626,5.30343739611923
"161",54,54,2,9.86365924842708,5.30343739611923
"162",54,54,3,9.87461670573508,5.30343739611923
"163",55,55,1,9.73630344778089,5.31437646506003
"164",55,55,2,9.8870619600187,5.31437646506003
"165",55,55,3,9.87110612004484,5.31437646506003
"166",56,56,1,9.88849282647088,5.31466444291404
"167",56,56,2,9.86914749067442,5.31466444291405
"168",56,56,3,9.88206301833043,5.31466444291404
"169",57,57,1,9.85621950299755,5.31423110717512
"170",57,57,2,9.8781598193918,5.31423110717512
"171",57,57,3,9.82665781354003,5.31423110717512
"172",58,58,1,9.89263442276238,5.31466324708529
"173",58,58,2,9.88105669926237,5.31466324708529
"174",58,58,3,9.8380537262623,5.31466324708529
"175",59,59,1,9.86448354187396,5.30311782839415
"176",59,59,2,9.87662188126518,5.30311782839415
"177",59,59,3,9.88702617217194,5.30311782839415
"178",60,60,1,9.85704037807699,5.30399230200037
"179",60,60,2,9.86465849159512,5.30399230200037
"180",60,60,3,9.87633959898957,5.30399230200037
"181",61,61,1,9.86388498415333,5.30279569338416
"182",61,61,2,9.88160773324318,5.30279569338417
"183",61,61,3,9.86789952952727,5.30279569338417
"184",62,62,1,9.83418796598468,5.30387587453815
"185",62,62,2,9.84212468368788,5.30387587453815
"186",62,62,3,9.8497745320765,5.30387587453815
"187",63,63,1,9.86810350401637,5.30080451177804
"188",63,63,2,9.86318159699861,5.30080451177804
"189",63,63,3,9.85661905430825,5.30080451177803
"190",64,64,1,9.84828858281775,5.30075577015877
"191",64,64,2,9.87112611879613,5.30075577015877
"192",64,64,3,9.85973201337279,5.30075577015877
"193",65,65,1,9.81797722566773,5.30154126715551
"194",65,65,2,9.86938113258008,5.30154126715551
"195",65,65,3,9.86507586086088,5.30154126715551
"196",66,66,1,9.8655092591291,5.30129922052726
"197",66,66,2,9.81827838997968,5.30129922052726
"198",66,66,3,9.8498804482802,5.30129922052726
"199",67,67,1,9.8624166572636,5.29162133642285
"200",67,67,2,9.85957316620403,5.29162133642285
"201",67,67,3,9.85888383503807,5.29162133642285
"202",68,68,1,9.86380881795159,5.29142855164218
"203",68,68,2,9.81107936377007,5.29142855164218
"204",68,68,3,9.86091593019101,5.29142855164218
"205",69,69,1,9.86596360751225,5.29246496769511
"206",69,69,2,9.84334497952186,5.29246496769511
"207",69,69,3,9.86190886426559,5.29246496769511
"208",70,70,1,9.80280644194484,5.29324894274816
"209",70,70,2,9.83893084245586,5.29324894274816
"210",70,70,3,9.86816503033535,5.29324894274816
"211",71,71,1,9.87688465719415,5.29332510299901
"212",71,71,2,9.86882082392164,5.29332510299901
"213",71,71,3,9.85992617146349,5.29332510299901
"214",72,72,1,9.8812375609044,5.29363175168588
"215",72,72,2,9.86783301117922,5.29363175168588
"216",72,72,3,9.86864396258608,5.29363175168588
"217",73,73,1,9.86650049552575,5.29416068054319
"218",73,73,2,9.85757040852971,5.29416068054319
"219",73,73,3,9.79193200258925,5.29416068054319
"220",74,74,1,9.84895355896874,5.2871349459757
"221",74,74,2,9.86208769996712,5.2871349459757
"222",74,74,3,9.85123475187898,5.2871349459757
"223",75,75,1,9.83913820929937,5.28104872498963
"224",75,75,2,9.8448146236069,5.28104872498963
"225",75,75,3,9.85568288026888,5.28104872498962
"226",76,76,1,9.84615400376943,5.28117985330403
"227",76,76,2,9.84499555566143,5.28117985330403
"228",76,76,3,9.85274267738365,5.28117985330403
"229",77,77,1,9.84967274260735,5.28039337806673
"230",77,77,2,9.80247365940118,5.28039337806673
"231",77,77,3,9.85720078629379,5.28039337806673
"232",78,78,1,9.84191479038297,5.28195148545398
"233",78,78,2,9.84132060802839,5.28195148545398
"234",78,78,3,9.85662080365888,5.28195148545398
"235",79,79,1,9.84103769866875,5.28175127296849
"236",79,79,2,9.84356512990695,5.28175127296849
"237",79,79,3,9.84793069295475,5.28175127296849
"238",80,80,1,9.84434653201206,5.28147602602847
"239",80,80,2,9.85166942573027,5.28147602602847
"240",80,80,3,9.85496875147145,5.28147602602848
"241",81,81,1,9.81085926459312,5.28340084583418
"242",81,81,2,9.8592991836946,5.28340084583419
"243",81,81,3,9.85791051822289,5.28340084583418
"244",82,82,1,9.84732412588558,5.28284482073976
"245",82,82,2,9.8359781585939,5.28284482073976
"246",82,82,3,9.87641965564493,5.28284482073976
"247",83,83,1,9.86618747428985,5.28329265403933
"248",83,83,2,9.86892576129554,5.28329265403933
"249",83,83,3,9.87091724275422,5.28329265403933
"250",84,84,1,9.86811618070691,5.28338610610517
"251",84,84,2,9.87826448884806,5.28338610610517
"252",84,84,3,9.80673329664668,5.28338610610517
"253",85,85,1,9.87709131212864,5.28783149254413
"254",85,85,2,9.88411897914285,5.28783149254413
"255",85,85,3,9.88567544230707,5.28783149254413
"256",86,86,1,9.86409211308785,5.28861629275125
"257",86,86,2,9.87163096436386,5.28861629275125
"258",86,86,3,9.87758029880457,5.28861629275125
"259",87,87,1,9.86921653487358,5.28843547494558
"260",87,87,2,9.87525795423477,5.28843547494558
"261",87,87,3,9.87982360703444,5.28843547494558
"262",88,88,1,9.86581334578763,5.28847585097507
"263",88,88,2,9.84594817324298,5.28847585097508
"264",88,88,3,9.82776799301237,5.28847585097507
"265",89,89,1,9.88166893832822,5.28946509264757
"266",89,89,2,9.84876339427665,5.28946509264757
"267",89,89,3,9.88323586899734,5.28946509264758
"268",90,90,1,9.88434644934028,5.29036462174818
"269",90,90,2,9.87973057070423,5.29036462174818
"270",90,90,3,9.8573971781116,5.29036462174818
"271",91,91,1,9.87737811840116,5.29028047142086
"272",91,91,2,9.87886221620811,5.29028047142086
"273",91,91,3,9.86995762936645,5.29028047142086
"274",92,92,1,9.79418661967003,5.29503008356564
"275",92,92,2,9.84009362215575,5.29503008356564
"276",92,92,3,9.87143397962196,5.29503008356564
"277",93,93,1,9.87728144301088,5.29418795898791
"278",93,93,2,9.87074566241746,5.29418795898791
"279",93,93,3,9.87948947699514,5.29418795898791
"280",94,94,1,9.8555942036121,5.29423685319544
"281",94,94,2,9.86936674891116,5.29423685319544
"282",94,94,3,9.87669444929463,5.29423685319544
"283",95,95,1,9.86980772714787,5.29384348917725
"284",95,95,2,9.86410688707419,5.29384348917725
"285",95,95,3,9.81685901555444,5.29384348917725
"286",96,96,1,9.88237373013766,5.29092407265154
"287",96,96,2,9.88079003972758,5.29092407265154
"288",96,96,3,9.85074791255462,5.29092407265154
