"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.30261305632725,4.50156167237126
"2",1,1,2,7.77837099904708,4.50156167237126
"3",1,1,3,7.31473427779782,4.50156167237126
"4",2,2,1,7.58820339469599,4.50155368802557
"5",2,2,2,8.25186933643947,4.50155368802557
"6",2,2,3,7.50032069008156,4.50155368802557
"7",3,3,1,7.58416518812235,4.5005127593077
"8",3,3,2,7.30835432090206,4.5005127593077
"9",3,3,3,7.4356516442345,4.5005127593077
"10",4,4,1,7.25570706015293,4.50082883921164
"11",4,4,2,8.08252450672776,4.50082883921164
"12",4,4,3,7.82110428464895,4.50082883921164
"13",5,5,1,7.76839423542033,4.50094547497285
"14",5,5,2,7.36781881939589,4.50094547497285
"15",5,5,3,7.99295924137343,4.50094547497285
"16",6,6,1,7.65317632928469,4.50063195168532
"17",6,6,2,7.52866085242491,4.50063195168532
"18",6,6,3,7.75339610334255,4.50063195168532
"19",7,7,1,7.25971558962474,4.49757125140172
"20",7,7,2,7.43602677627501,4.49757125140172
"21",7,7,3,7.34787118294987,4.49757125140172
"22",8,8,1,7.41838090856097,4.49724060916402
"23",8,8,2,7.6918267447497,4.49724060916402
"24",8,8,3,7.95615771973215,4.49724060916402
"25",9,9,1,7.90525298981197,4.49659837400246
"26",9,9,2,7.35155154498834,4.49659837400246
"27",9,9,3,7.71662942069623,4.49659837400246
"28",10,10,1,7.48651047889946,4.49657062392551
"29",10,10,2,7.94001467684503,4.49657062392551
"30",10,10,3,7.34954612381522,4.49657062392551
"31",11,11,1,10.2428013901197,4.50084747471134
"32",11,11,2,7.61631574946369,4.50084747471134
"33",11,11,3,7.5281582453213,4.50084747471134
"34",12,12,1,7.73739284117328,4.50086444335836
"35",12,12,2,7.22572999351942,4.50086444335836
"36",12,12,3,7.80097224827819,4.50086444335836
"37",13,13,1,7.84516722129914,4.50087352657792
"38",13,13,2,7.55758382813155,4.50087352657792
"39",13,13,3,7.32146272637291,4.50087352657792
"40",14,14,1,6.85284759254197,4.50178411117235
"41",14,14,2,7.34060955038745,4.50178411117235
"42",14,14,3,7.78595742494201,4.50178411117235
"43",15,15,1,7.47297203700344,4.50104836979581
"44",15,15,2,7.38803242244896,4.50104836979581
"45",15,15,3,7.36073040348502,4.50104836979581
"46",16,16,1,13.8573804781683,4.53731949180826
"47",16,16,2,7.40321498016805,4.53731949180826
"48",16,16,3,7.78660086335142,4.53731949180826
"49",17,17,1,7.38964412209963,4.53954781649002
"50",17,17,2,7.76835622368146,4.53954781649002
"51",17,17,3,7.4517765762654,4.53954781649002
"52",18,18,1,7.70820750874064,4.53963615609669
"53",18,18,2,7.57814970074201,4.53963615609669
"54",18,18,3,7.47469462619764,4.53963615609669
"55",19,19,1,7.43525984263521,4.53994924739404
"56",19,19,2,7.47077834704087,4.53994924739404
"57",19,19,3,7.34942345698819,4.53994924739404
"58",20,20,1,7.26977234857772,4.53914777216682
"59",20,20,2,7.45307819359225,4.53914777216682
"60",20,20,3,7.49151329012756,4.53914777216682
"61",21,21,1,7.47237189836602,4.53851718595376
"62",21,21,2,7.54633039777562,4.53851718595376
"63",21,21,3,14.2233037244748,4.53851718595376
"64",22,22,1,7.94615511946121,4.58089632718398
"65",22,22,2,7.44241348644713,4.58089632718398
"66",22,22,3,7.57344454705773,4.58089632718398
"67",23,23,1,7.46793554120401,4.57064477338678
"68",23,23,2,7.79367890208147,4.57064477338678
"69",23,23,3,7.56391349574826,4.57064477338678
"70",24,24,1,7.40576608637952,4.57064815629938
"71",24,24,2,7.35632243764502,4.57064815629937
"72",24,24,3,7.55991393243416,4.57064815629937
"73",25,25,1,10.3904898650315,4.57658104986234
"74",25,25,2,7.50393178457492,4.57658104986234
"75",25,25,3,7.76846026928947,4.57658104986234
"76",26,26,1,7.58828074968464,4.57692459916952
"77",26,26,2,7.44068611224637,4.57692459916952
"78",26,26,3,7.78796761210112,4.57692459916952
"79",27,27,1,8.23754287076374,4.57618685352095
"80",27,27,2,7.32015012842325,4.57618685352095
"81",27,27,3,7.40407564743862,4.57618685352095
"82",28,28,1,11.8838303708016,4.55493139116292
"83",28,28,2,7.51414658879088,4.55493139116292
"84",28,28,3,7.44097706799364,4.55493139116292
"85",29,29,1,7.2710353641609,4.55675776273644
"86",29,29,2,7.39287538421602,4.55675776273644
"87",29,29,3,7.62495161289245,4.55675776273644
"88",30,30,1,7.58162082968311,4.55632884414565
"89",30,30,2,7.28248134379571,4.55632884414565
"90",30,30,3,7.45964162184553,4.55632884414566
"91",31,31,1,7.85565748296631,4.55660216375716
"92",31,31,2,9.45001005129147,4.55660216375716
"93",31,31,3,7.93697236805393,4.55660216375716
"94",32,32,1,7.29146524379554,4.55873823145725
"95",32,32,2,10.1166625455621,4.55873823145725
"96",32,32,3,7.33792275338266,4.55873823145725
"97",33,33,1,7.58276483086649,4.56567488671774
"98",33,33,2,7.39241532511231,4.56567488671774
"99",33,33,3,8.94982037219194,4.56567488671774
"100",34,34,1,7.38064664319442,4.56756118858473
"101",34,34,2,7.41515131351775,4.56756118858473
"102",34,34,3,7.40364975674331,4.56756118858473
"103",35,35,1,7.58916660902526,4.56729415152345
"104",35,35,2,8.07508437941319,4.56729415152345
"105",35,35,3,7.35052060345012,4.56729415152345
"106",36,36,1,7.96721221163942,4.56766617975895
"107",36,36,2,7.28000508348796,4.56766617975895
"108",36,36,3,7.4323982960069,4.56766617975895
"109",37,37,1,7.81814101691204,4.567518441561
"110",37,37,2,7.5016329908447,4.567518441561
"111",37,37,3,7.73757533754944,4.567518441561
"112",38,38,1,7.41490228657552,4.56704751346313
"113",38,38,2,7.44935471674344,4.56704751346313
"114",38,38,3,7.38044985640759,4.56704751346313
"115",39,39,1,7.46946767606715,4.56503407094614
"116",39,39,2,7.43224285867677,4.56503407094614
"117",39,39,3,7.91616548475168,4.56503407094614
"118",40,40,1,7.57065684415386,4.56424649152996
"119",40,40,2,8.02111557823536,4.56424649152996
"120",40,40,3,8.63798581917501,4.56424649152997
"121",41,41,1,7.4774262327866,4.56495940938452
"122",41,41,2,7.58347856217711,4.56495940938452
"123",41,41,3,7.20512971137855,4.56495940938452
"124",42,42,1,7.39192844791223,4.56488015934512
"125",42,42,2,7.38045891724078,4.56488015934512
"126",42,42,3,7.98547666015963,4.56488015934512
"127",43,43,1,7.37997213803376,4.56527413682793
"128",43,43,2,7.36849717364745,4.56527413682793
"129",43,43,3,7.42587199557899,4.56527413682793
"130",44,44,1,7.73390465494135,4.56544675727184
"131",44,44,2,10.3522272178114,4.56544675727184
"132",44,44,3,7.4008723991377,4.56544675727184
"133",45,45,1,7.84611136323152,4.5731925969132
"134",45,45,2,7.35002095495044,4.5731925969132
"135",45,45,3,7.71496102541009,4.5731925969132
"136",46,46,1,7.44328002188858,4.5728508439282
"137",46,46,2,7.40905985675786,4.57285084392821
"138",46,46,3,7.5630505998461,4.57285084392821
"139",47,47,1,7.53311612829329,4.57250992808915
"140",47,47,2,7.42180116665698,4.57250992808915
"141",47,47,3,7.43321808579916,4.57250992808915
"142",48,48,1,7.99845694090919,4.57235028452682
"143",48,48,2,7.30109747420147,4.57235028452682
"144",48,48,3,7.97273466549784,4.57235028452682
"145",49,49,1,7.34389255060915,4.57124370871751
"146",49,49,2,7.79293060630112,4.57124370871751
"147",49,49,3,7.41253531071493,4.57124370871751
"148",50,50,1,7.54908461139019,4.57105533641495
"149",50,50,2,7.44047178966809,4.57105533641495
"150",50,50,3,7.38330714665646,4.57105533641495
"151",51,51,1,7.35922779614556,4.57086630214049
"152",51,51,2,7.42782373988256,4.57086630214049
"153",51,51,3,7.8393994023046,4.57086630214049
"154",52,52,1,7.3578189043827,4.57081613924819
"155",52,52,2,7.4637053475489,4.57081613924819
"156",52,52,3,7.70981978301629,4.57081613924819
"157",53,53,1,8.05649792835533,4.56989593201824
"158",53,53,2,8.128186188642,4.56989593201824
"159",53,53,3,7.65504367074994,4.56989593201824
"160",54,54,1,7.55816935056276,4.5680533810475
"161",54,54,2,7.87684368473907,4.5680533810475
"162",54,54,3,7.33136509470754,4.5680533810475
"163",55,55,1,7.53153506585424,4.56822780928557
"164",55,55,2,8.41806967408548,4.56822780928557
"165",55,55,3,7.39095190791465,4.56822780928557
"166",56,56,1,7.46493262448533,4.56875495078094
"167",56,56,2,7.34441135438272,4.56875495078094
"168",56,56,3,7.81788777264296,4.56875495078094
"169",57,57,1,7.39780586201514,4.56115007588723
"170",57,57,2,7.75002750092092,4.56115007588723
"171",57,57,3,7.42052983871874,4.56115007588723
"172",58,58,1,7.46243433779729,4.55983730673589
"173",58,58,2,7.57862109055381,4.55983730673589
"174",58,58,3,7.4142593427519,4.55983730673589
"175",59,59,1,7.11452560170355,4.55855458077794
"176",59,59,2,7.36399519662158,4.55855458077794
"177",59,59,3,7.43486724063239,4.55855458077794
"178",60,60,1,7.50951085148773,4.55697523733797
"179",60,60,2,7.14890485945706,4.55697523733797
"180",60,60,3,7.41581008190496,4.55697523733797
"181",61,61,1,7.38764706554506,4.55535939126736
"182",61,61,2,7.58561846864126,4.55535939126736
"183",61,61,3,7.63369723796462,4.55535939126736
"184",62,62,1,7.35573116551205,4.37559057416693
"185",62,62,2,7.47889859571819,4.37559057416693
