"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.0214253105502,17.6189398772506,18.5652960984528,19.2590205179433,20.3524160654192,21.3530870906892,23.4163596198216,24.2197413718829,25.9384155123275,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2001,12.8743760399334,1.85295072938321
"2",1,1,2,11.2186978631319,17.8162124298323,18.7625686510345,19.456293070525,20.5496886180009,21.5503596432709,23.6136321724033,24.4170139244646,26.1356880649092,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2002,15.0998336106489,3.88113574751698
"3",1,1,3,11.3889249851178,17.9864395518181,18.9327957730203,19.6265201925108,20.7199157399867,21.7205867652568,23.7838592943891,24.5872410464505,26.305915186895,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2003,12.8743760399334,1.48545105481569
"4",2,2,1,11.2244527986701,17.8233854166501,18.7699450450046,19.4638185716764,20.5574491305251,21.5583352372192,23.6220512403629,24.4256056690451,26.1446492164898,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2004,10.2953410981697,-0.92911170050038
"5",2,2,2,11.0264992391021,17.6254318570821,18.5719914854367,19.2658650121084,20.3594955709571,21.3603816776512,23.4240976807949,24.2276521094771,25.9466956569218,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2005,11.8344425956739,0.807943356571775
"6",2,2,3,11.1446328149733,17.7435654329533,18.6901250613079,19.3839985879796,20.4776291468284,21.4785152535224,23.5422312566661,24.3457856853484,26.064829232793,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2006,9.6089850249584,-1.53564779001492
"7",3,3,1,10.9744901421196,17.5718968357046,18.5182375834444,19.211950660146,20.3053283299829,21.3059829937126,23.3692217871656,24.1725904034784,25.8912364426233,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2007,12.3544093178037,1.37991917568401
"8",3,3,2,11.1849354745263,17.7823421681113,18.7286829158511,19.4223959925527,20.5157736623896,21.5164283261192,23.5796671195723,24.3830357358851,26.10168177503,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2008,11.1480865224626,-0.0368489520637461
"9",3,3,3,11.0924670708931,17.6898737644781,18.6362145122178,19.3299275889195,20.4233052587564,21.423959922486,23.4871987159391,24.2905673322518,26.0092133713967,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2009,11.3352745424293,0.242807471536207
"10",4,4,1,11.1104842587702,17.7060293226265,18.6521030357341,19.3456203632654,20.4386895081819,21.4390618111967,23.5017184082121,24.3048603331946,26.0230214117015,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2010,14.1222961730449,3.0118119142747
"11",4,4,2,11.3232163775159,17.9187614413722,18.8648351544798,19.5583524820111,20.6514216269276,21.6517939299424,23.7144505269578,24.5175924519403,26.2357535304472,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0,0,0,0,0,0,0,0,2011,9.44259567387687,-1.88062070363906
