"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.64435407668553,24.0101789993572,26.6445972332792,28.5757519286019,31.6194907476911,34.4051077659633,40.1487407135984,42.3851539045445,47.1695114142415,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2001,1.93791946308725,-3.70643461359828
"2",1,1,2,5.71532197583117,24.0811468985029,26.7155651324248,28.6467198277475,31.6904586468367,34.476075665109,40.2197086127441,42.4561218036902,47.2404793133871,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2002,2.28607382550336,-3.42924815032782
"3",1,1,3,5.76654228564933,24.132367208321,26.766785442243,28.6979401375657,31.7416789566549,34.5272959749271,40.2709289225622,42.5073421135083,47.2916996232053,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2003,1.7994966442953,-3.96704564135403
"4",2,2,1,5.69498313065614,24.0607870148181,26.6952022309483,28.6263547140852,31.6700900464958,34.4557038737744,40.1993302419349,42.435740871014,47.2200929001103,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2004,2.14765100671141,-3.54733212394473
"5",2,2,2,5.74620378801462,24.1120076721765,26.7464228883068,28.6775753714437,31.7213107038543,34.5069245311329,40.2505508992934,42.4869615283725,47.2713135574688,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2005,2.70134228187919,-3.04486150613543
"6",2,2,3,5.82766314670522,24.1934670308671,26.8278822469974,28.7590347301343,31.8027700625449,34.5883838898235,40.332010257984,42.5684208870631,47.3527729161594,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2006,1.73238255033557,-4.09528059636965
"7",3,3,1,5.68400924715634,24.049676982797,26.6840726696031,28.6152108368104,31.6589236055441,34.4445167826401,40.1881005724174,42.4244946226415,47.2088111846023,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2007,1.93791946308725,-3.74608978406909
"8",3,3,2,5.71427336167282,24.0799410973134,26.7143367841196,28.6454749513269,31.6891877200606,34.4747808971566,40.2183646869339,42.454758737158,47.2390752991188,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2008,1.45553691275168,-4.25873644892114
"9",3,3,3,5.64324533780761,24.0089130734482,26.6433087602544,28.5744469274617,31.6181596961954,34.4037528732914,40.1473366630687,42.3837307132927,47.1680472752536,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2009,1.38422818791946,-4.25901714988815
"10",4,4,1,5.63014843362285,23.9961476836465,26.6305909233145,28.5617639490463,31.605531659129,34.3911751183175,40.1348625841856,42.3712970030368,47.1556999255796,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0,0,0,0,0,0,0,0,2010,1.73238255033557,-3.89776588328728
