"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.38067962817662,13.8766106285613,14.5215129215831,14.9942571787998,15.7393606397897,16.4212762063586,17.8273103775886,18.3747815332366,19.5459862754867,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2001,10.0735294117647,0.692849783588088
"2",1,1,2,9.36100616394259,13.8569371643273,14.5018394573491,14.9745837145657,15.7196871755556,16.4016027421246,17.8076369133545,18.3551080690025,19.5263128112527,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2002,8.61764705882353,-0.743359105119065
"3",1,1,3,9.31231433996338,13.8082453403481,14.4531476333699,14.9258918905865,15.6709953515764,16.3529109181454,17.7589450893753,18.3064162450233,19.4776209872735,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2003,8.61764705882353,-0.694667281139854
"4",2,2,1,9.31747666598803,13.8099875393692,14.4543992448471,14.9267838779059,15.6713205267123,16.352717349145,17.7576819275728,18.3047366131097,19.4750504010803,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2004,8.73529411764706,-0.582182548340976
"5",2,2,2,9.32121814106004,13.8137290144412,14.4581407199191,14.9305253529779,15.6750620017843,16.356458824217,17.7614234026448,18.3084780881818,19.4787918761523,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2005,11.5294117647059,2.20819362364584
"6",2,2,3,9.4100781740202,13.9025890474014,14.5470007528793,15.0193853859381,15.7639220347444,16.4453188571771,17.850283435605,18.3973381211419,19.5676519091125,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2006,9.58823529411765,0.178157120097451
"7",3,3,1,9.35213034785638,13.8426307754087,14.4867540998761,14.9589273358472,15.7031307966787,16.3842226868723,17.7885585288862,18.3353684017022,19.5051584619535,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2007,9.95588235294118,0.603752005084798
"8",3,3,2,9.36325842511317,13.8537588526655,14.4978821771329,14.970055413104,15.7142588739355,16.3953507641291,17.799686606143,18.346496478959,19.5162865392103,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2008,8.13235294117647,-1.2309054839367
"9",3,3,3,9.30806316191947,13.7985635894718,14.4426869139392,14.9148601499103,15.6590636107418,16.3401555009354,17.7444913429493,18.2913012157653,19.4610912760166,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2009,10.3088235294118,1.00076036749229
"10",4,4,1,9.37672301787289,13.8648476720024,14.5086302123858,14.9805536373073,15.7243633650055,16.4050949122848,17.8086877672254,18.3552083412463,19.5243795047443,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2010,11.6470588235294,2.27033580565652
"11",4,4,2,9.41573222458513,13.9038568787147,14.547639419098,15.0195628440195,15.7633725717177,16.444104118997,17.8476969739376,18.3942175479585,19.5633887114565,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2011,7.36764705882353,-2.0480851657616
"12",4,4,3,9.29098849762622,13.7791131517558,14.4228956921391,14.8948191170606,15.6386288447588,16.3193603920381,17.7229532469787,18.2694738209996,19.4386449844976,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0,0,0,0,0,0,0,0,2012,10.4411764705882,1.15018797296201
"13",5,5,1,9.38367175660212,13.8701833379214,14.513734497006,14.9854883083575,15.7290307040762,16.4095175902477,17.8126059811536,18.3589301307108,19.5276810834616,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2013,8.5,-0.883671756602116
"14",5,5,2,9.33001826589057,13.8165298472099,14.4600810062944,14.9318348176459,15.6753772133647,16.3558640995361,17.7589524904421,18.3052766399993,19.4740275927501,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2014,8.85294117647059,-0.477077089419977
