"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.647097452456,30.5116022421447,32.3569038352409,33.7095982517569,35.8416120753449,37.792822196572,41.816000783767,43.3825162181559,46.7337618255939,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2001,6.68424317617866,-10.9628542762773
"2",1,1,2,17.5936637179274,30.4581685076161,32.3034701007123,33.6561645172283,35.7881783408163,37.7393884620434,41.7625670492384,43.3290824836273,46.6803280910653,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2002,16.470223325062,-1.12344039286536
"3",1,1,3,17.6379694820372,30.5024742717258,32.347775864822,33.7004702813381,35.8324841049261,37.7836942261532,41.8068728133482,43.3733882477371,46.7246338551751,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2003,23.7593052109181,6.12133572888093
"4",2,2,1,17.6596226253869,30.5290321123617,32.375037241728,33.7282473840136,35.861074055246,37.8130280912326,41.8377405480496,43.4048532292136,46.7573765263493,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2004,12.3449131513648,-5.31470947402214
"5",2,2,2,17.6133821321616,30.4827916191364,32.3287967485027,33.6820068907883,35.8148335620208,37.7667875980073,41.7915000548243,43.3586127359883,46.711136033124,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2005,16.9665012406948,-0.646880891466822
"6",2,2,3,17.6321045057773,30.5015139927521,32.3475191221183,33.700729264404,35.8335559356364,37.785509971623,41.81022242844,43.377335109604,46.7298584067397,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2006,21.2779156327543,3.64581112697706
"7",3,3,1,17.6433678062227,30.5102773884129,32.3559239281282,33.7088712070313,35.8412835730382,37.7928584386177,41.8167890881624,43.3835973550102,46.7354694187665,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.76,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2007,18.8895781637717,1.24621035754902
"8",3,3,2,17.6341848829212,30.5010944651114,32.3467410048267,33.6996882837298,35.8321006497367,37.7836755153162,41.8076061648609,43.3744144317087,46.726286495465,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2008,11.5539702233251,-6.08021465959612
"9",3,3,3,17.6059801899237,30.4728897721139,32.3185363118292,33.6714835907323,35.8038959567392,37.7554708223187,41.7794014718634,43.3462097387112,46.6980818024675,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0,0,0,0,0,0,0,0,2009,17.5558312655087,-0.0501489244149909
"10",4,4,1,17.6274131776603,30.4960279504871,32.3419190850041,33.6950456636075,35.827740628134,37.779574126695,41.8040380487261,43.3710539572588,46.7233702287576,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2010,8.03349875930521,-9.59391441835507
