"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.66901126062562,8.55957473152592
"2",1,1,2,8.88666395830563,8.55957473152592
"3",1,1,3,8.81397993816295,8.55957473152592
"4",2,2,1,9.72461781476387,8.5471150504787
"5",2,2,2,8.78146245348122,8.5471150504787
"6",2,2,3,8.80297021932128,8.5471150504787
"7",3,3,1,8.77620563477886,8.54335333648107
"8",3,3,2,8.75915852760705,8.54335333648107
"9",3,3,3,10.5998496578102,8.54335333648107
"10",4,4,1,8.86777675684515,8.54765228211067
"11",4,4,2,8.77640842666957,8.54765228211067
"12",4,4,3,8.76380589836949,8.54765228211067
"13",5,5,1,10.2794977107308,8.53456021324629
"14",5,5,2,8.70840432317277,8.53456021324629
"15",5,5,3,8.76395812141,8.53456021324629
"16",6,6,1,10.6501581728834,8.53848525965502
"17",6,6,2,8.93180591932436,8.53848525965502
"18",6,6,3,9.89405134524048,8.53848525965502
"19",7,7,1,8.76483238844831,8.53968679970867
"20",7,7,2,8.89212366156529,8.53968679970867
"21",7,7,3,8.90161120987215,8.53968679970867
"22",8,8,1,9.07019505295107,8.53827759045568
"23",8,8,2,9.7390226676036,8.53827759045568
"24",8,8,3,8.5416376689372,8.53827759045568
"25",9,9,1,8.8083833219771,8.52973941690605
"26",9,9,2,8.87960398188079,8.52973941690605
"27",9,9,3,8.8067828577096,8.52973941690605
"28",10,10,1,10.5951497498351,8.53242611525107
"29",10,10,2,8.81459671404104,8.53242611525107
"30",10,10,3,9.58090052169462,8.53242611525108
"31",11,11,1,9.56000682292292,8.53121150129665
"32",11,11,2,8.72182469820295,8.53121150129665
"33",11,11,3,8.57714561533403,8.53121150129665
"34",12,12,1,10.4910804206693,8.53516852957454
"35",12,12,2,8.74594319759585,8.53516852957454
"36",12,12,3,8.99865976239667,8.53516852957454
"37",13,13,1,8.72095784625075,8.536931291754
"38",13,13,2,9.64547227117668,8.536931291754
"39",13,13,3,8.82465284621021,8.536931291754
"40",14,14,1,8.70167284480001,8.53751080172919
"41",14,14,2,8.75657719042407,8.53751080172919
"42",14,14,3,9.00563603361729,8.53751080172919
"43",15,15,1,9.81365619082828,8.53289817373961
"44",15,15,2,9.1100174686819,8.53289817373961
"45",15,15,3,8.72581473460083,8.53289817373961
"46",16,16,1,8.74149173582751,8.53331812986601
"47",16,16,2,8.86390676439973,8.533318129866
"48",16,16,3,10.1256616667422,8.53331812986601
"49",17,17,1,8.55746057410145,8.5277674501607
"50",17,17,2,8.80493957061661,8.5277674501607
"51",17,17,3,9.70597512629786,8.5277674501607
"52",18,18,1,8.71189011465081,8.50353683366239
"53",18,18,2,9.59666618760822,8.50353683366239
"54",18,18,3,8.65246485601934,8.50353683366239
"55",19,19,1,8.65302773164705,8.50328977672892
"56",19,19,2,8.69918530789161,8.50328977672892
"57",19,19,3,8.70083379275749,8.50328977672892
"58",20,20,1,9.70081415811716,8.50339179408905
"59",20,20,2,9.69750522016226,8.50339179408905
"60",20,20,3,8.6742161576106,8.50339179408905
"61",21,21,1,8.73498929466395,8.50270265233002
"62",21,21,2,9.93804983690675,8.50270265233002
"63",21,21,3,8.48576033723223,8.50270265233002
"64",22,22,1,8.69571610503099,8.50508299936523
"65",22,22,2,8.69242614171125,8.50508299936523
"66",22,22,3,8.7380743827726,8.50508299936523
"67",23,23,1,8.71151145917487,8.50471022875487
"68",23,23,2,9.91431666862248,8.50471022875487
"69",23,23,3,8.74956444379288,8.50471022875487
"70",24,24,1,8.50273942222402,8.50215554162557
"71",24,24,2,8.73841977299625,8.50215554162557
"72",24,24,3,9.3430273159667,8.50215554162557
"73",25,25,1,8.54434676461917,8.49881869168373
"74",25,25,2,8.70729711979984,8.49881869168373
"75",25,25,3,9.29175681210602,8.49881869168373
"76",26,26,1,8.99709826716687,8.49802213409847
"77",26,26,2,9.13345067389015,8.49802213409847
"78",26,26,3,11.0141161861344,8.49802213409847
"79",27,27,1,9.28255865179155,8.50094394553
"80",27,27,2,9.33573127024069,8.50094394553
"81",27,27,3,8.71510711427958,8.50094394552999
"82",28,28,1,9.60921093365701,8.50009037274691
"83",28,28,2,8.63668892121747,8.50009037274692
"84",28,28,3,9.49450320911286,8.50009037274692
"85",29,29,1,9.00617796481595,8.49899281617317
"86",29,29,2,8.75128007779522,8.49899281617317
"87",29,29,3,8.70810519139432,8.49899281617317
"88",30,30,1,9.95106038321626,8.49936617927206
"89",30,30,2,12.6609279690733,8.49936617927206
"90",30,30,3,9.27442473447771,8.49936617927206
"91",31,31,1,8.81196254905285,8.5152661708526
"92",31,31,2,9.76562877244337,8.5152661708526
"93",31,31,3,8.82108457379833,8.5152661708526
"94",32,32,1,8.76725266326867,8.51414155226135
"95",32,32,2,8.75149236728714,8.51414155226135
"96",32,32,3,8.69508709745849,8.51414155226135
"97",33,33,1,8.82740384879055,8.51303695545413
"98",33,33,2,10.51401403799,8.51303695545413
"99",33,33,3,8.52962078448855,8.51303695545413
"100",34,34,1,8.76292819707052,8.51492837664285
"101",34,34,2,8.75961949262813,8.51492837664285
"102",34,34,3,8.71826068709833,8.51492837664285
"103",35,35,1,10.2423949536886,8.51546383923274
"104",35,35,2,8.89900987084921,8.51546383923274
"105",35,35,3,12.1622233593671,8.51546383923274
"106",36,36,1,8.82433735715342,8.52985707175816
"107",36,36,2,9.5977657010763,8.52985707175816
"108",36,36,3,8.47204277117808,8.52985707175816
"109",37,37,1,8.84671557549106,8.53096415833196
"110",37,37,2,9.05058323058313,8.53096415833196
"111",37,37,3,11.7494026646591,8.53096415833196
"112",38,38,1,10.2020261127508,8.52567457172993
"113",38,38,2,9.19349832146653,8.52567457172993
"114",38,38,3,9.48629671248454,8.52567457172993
"115",39,39,1,9.52962882775637,8.52009380889912
"116",39,39,2,8.8149917730456,8.52009380889912
"117",39,39,3,9.70321830529111,8.52009380889912
"118",40,40,1,10.6488211050093,8.52208607722971
"119",40,40,2,9.69487104821687,8.52208607722971
