"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.68620980627166,17.3064570540629,19.1167220220766,20.4437329149344,22.5352663263843,24.4494289439781,28.3962196928235,29.9329917973599,33.220607515599,0,1,1,1,1,1,1,1,0,1,1,0.96,0.96,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2001,19.8457223001403,15.1595124938686
"2",1,1,2,9.53288634195468,22.153133589746,23.9633985577596,25.2904094506175,27.3819428620673,29.2961054796611,33.2428962285065,34.7796683330429,38.067284051282,1,1,1,1,1,1,1,1,0.774193548387097,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,1,0,0,0,0,0,0,0,2002,1.73562412342216,-7.79726221853252
"3",1,1,3,4.36609907532872,16.98634632312,18.7966112911337,20.1236221839915,22.2151555954413,24.1293182130351,28.0761089618806,29.612881066417,32.9004967846561,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,1,0,0,0,0,0,0,0,2003,18.1626928471248,13.7965937717961
"4",2,2,1,9.04958890258471,21.694456915572,23.5082535187307,24.8378532692364,26.9334670407626,28.8513639868073,32.8058545062195,34.3456246903025,37.6396541984669,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.67741935483871,0.612903225806452,0,0,0,0,0,0,0,0,2004,1.80794179523142,-7.2416471073533
"5",2,2,2,4.40696698680728,17.0518349997946,18.8656316029533,20.195231353459,22.2908451249851,24.2087420710298,28.1632325904421,29.703002774525,32.9970322826895,0,0,0,1,1,1,1,1,0,0,0,1,1,0.916666666666667,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2005,23.9481065918654,19.5411396050581
"6",2,2,3,10.6918938547021,23.3367618676894,25.1505584708481,26.4801582213539,28.57577199288,30.4936689389247,34.448159458337,35.9879296424199,39.2819591505843,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.769230769230769,0.769230769230769,0.730769230769231,1,1,1,0,0,0,0,0,2006,16.9179523141655,6.22605845946335
"7",3,3,1,8.70411362187481,21.373453522195,23.1907604052611,24.522933359003,26.622602817315,28.5442115109186,32.5063552416061,34.0491053763239,37.349509891243,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.67741935483871,0.645161290322581,1,1,1,0,0,0,0,0,2007,1.9898316970547,-6.71428192482011
"8",3,3,2,4.47324824587357,17.1425881461937,18.9598950292598,20.2920679830017,22.3917374413138,24.3133461349174,28.2754898656048,29.8182400003226,33.1186445152418,0,1,1,1,1,1,1,1,0,1,1,0.96,0.96,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2008,20.687237026648,16.2139887807744
"9",3,3,3,9.77238849661382,22.441728396934,24.2590352800001,25.591208233742,27.690877692054,29.6124863856576,33.5746301163451,35.1173802510629,38.417784765982,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,1,0,0,0,0,0,0,0,2009,13.8849929873773,4.11260449076346
"10",4,4,1,7.84313293135401,20.5290276716319,22.3487092028518,23.682622887383,25.7850359528696,27.7091555842674,31.6764765898459,33.2212426134558,36.5259597183733,1,1,1,1,1,1,1,1,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.741935483870968,0.67741935483871,0.67741935483871,0.645161290322581,1,0,0,0,0,0,0,0,2010,1.77287868162693,-6.07025424972708
