"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.3145191344546,5.79714002717546
"2",1,1,2,23.9897935483429,5.79714002717545
"3",1,1,3,23.9802459765511,5.79714002717545
"4",2,2,1,23.9672471904825,5.79247175490863
"5",2,2,2,26.0545361865755,5.79247175490863
"6",2,2,3,24.0270206439789,5.79247175490863
"7",3,3,1,24.094210754091,5.82889425887002
"8",3,3,2,24.0328276440907,5.82889425887002
"9",3,3,3,24.0237338500165,5.82889425887002
"10",4,4,1,24.0288083761396,5.82879809616216
"11",4,4,2,24.0152347277923,5.82879809616215
"12",4,4,3,24.0491688486605,5.82879809616215
"13",5,5,1,23.9830736808003,5.82908828958855
"14",5,5,2,24.0379411068619,5.82908828958855
"15",5,5,3,24.0630886771401,5.82908828958855
"16",6,6,1,24.0736093820362,5.82845645119567
"17",6,6,2,24.0781614430488,5.82845645119567
"18",6,6,3,24.2807281581103,5.82845645119567
"19",7,7,1,24.0962547461774,5.81744368659604
"20",7,7,2,24.1167880820218,5.81744368659604
"21",7,7,3,24.0780028920936,5.81744368659604
"22",8,8,1,24.056867180166,5.81730347275838
"23",8,8,2,24.1322411490298,5.81730347275838
"24",8,8,3,24.230455714519,5.81730347275838
"25",9,9,1,24.3143853547824,5.81691732111629
"26",9,9,2,24.0474216381209,5.81691732111629
"27",9,9,3,24.3623019193114,5.81691732111629
"28",10,10,1,23.9839509694695,5.81722581126472
"29",10,10,2,23.993020366496,5.81722581126472
"30",10,10,3,24.4555596148438,5.81722581126472
"31",11,11,1,24.1791151514161,5.81716598094215
"32",11,11,2,23.9928135879811,5.81716598094215
"33",11,11,3,24.5358144862856,5.81716598094215
"34",12,12,1,24.3089097270442,5.8180797083252
"35",12,12,2,23.9673345965951,5.8180797083252
"36",12,12,3,23.974120857465,5.8180797083252
"37",13,13,1,24.5561733407665,5.81938984289
"38",13,13,2,24.0472098843594,5.81938984289
"39",13,13,3,24.1032631284571,5.81938984289
"40",14,14,1,24.3852223226587,5.81861112064818
"41",14,14,2,24.1249620524756,5.81861112064818
"42",14,14,3,24.120474806438,5.81861112064818
"43",15,15,1,24.0814350560232,5.80832941440242
"44",15,15,2,24.0859601629813,5.80832941440242
"45",15,15,3,24.3619916874307,5.80832941440242
"46",16,16,1,24.0694928835649,5.80615762005593
"47",16,16,2,24.0357573172555,5.80615762005593
"48",16,16,3,24.0964813366124,5.80615762005593
"49",17,17,1,24.1272402049721,5.80527212571416
"50",17,17,2,24.0280982045361,5.80527212571416
"51",17,17,3,24.0573901592103,5.80527212571416
"52",18,18,1,24.0171478287442,5.8055506301285
"53",18,18,2,24.0872801730507,5.8055506301285
"54",18,18,3,24.0171478287442,5.8055506301285
"55",19,19,1,24.0170305737991,5.80563769325368
"56",19,19,2,23.9989133489233,5.80563769325368
"57",19,19,3,24.0079719613612,5.80563769325368
"58",20,20,1,24.1920385011997,5.80560407897851
"59",20,20,2,23.9859481941438,5.80560407897851
"60",20,20,3,24.0742726114534,5.80560407897851
"61",21,21,1,24.0621879989389,5.80529576229921
"62",21,21,2,24.0442088969873,5.80529576229921
"63",21,21,3,24.0329719582674,5.80529576229921
"64",22,22,1,24.4755023242268,5.80315594396347
"65",22,22,2,24.1104231798215,5.80315594396347
"66",22,22,3,26.5815526385148,5.80315594396347
"67",23,23,1,24.0441536193235,5.8680592533451
"68",23,23,2,24.1155096098117,5.8680592533451
"69",23,23,3,24.2409231688517,5.86805925334511
"70",24,24,1,25.0971952176629,5.87073443662031
"71",24,24,2,24.2980465505429,5.87073443662031
"72",24,24,3,24.1182922433046,5.87073443662031
"73",25,25,1,24.9818703346175,5.8777183190036
"74",25,25,2,24.1248057887512,5.8777183190036
"75",25,25,3,24.1075783606936,5.8777183190036
"76",26,26,1,24.9874266761244,5.88490545075808
"77",26,26,2,24.3761179247006,5.88490545075808
"78",26,26,3,24.3591958831387,5.88490545075808
"79",27,27,1,24.754953047192,5.88783236170794
"80",27,27,2,24.0405743735069,5.88783236170795
"81",27,27,3,24.891025175513,5.88783236170795
"82",28,28,1,24.0229953940471,5.89394836761304
"83",28,28,2,24.0292003345779,5.89394836761303
"84",28,28,3,24.7282903010458,5.89394836761303
"85",29,29,1,24.3169815916901,5.8943339942423
"86",29,29,2,24.0647766713058,5.8943339942423
"87",29,29,3,24.7603741130108,5.8943339942423
"88",30,30,1,24.0575724352024,5.89830247413557
"89",30,30,2,25.101308164128,5.89830247413557
"90",30,30,3,24.1236823758061,5.89830247413557
"91",31,31,1,24.0947210298163,5.8989232538172
"92",31,31,2,24.3351091420407,5.89892325381719
"93",31,31,3,24.0474315651165,5.89892325381719
"94",32,32,1,24.1050439780921,5.89868208278029
