"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.4133553793213,6.25940316045438
"2",1,1,2,14.9864115780776,6.25940316045438
"3",1,1,3,17.3714079850254,6.25940316045438
"4",2,2,1,15.2041513046483,6.27262942778344
"5",2,2,2,15.3805267589408,6.27262942778344
"6",2,2,3,15.3131834036655,6.27262942778344
"7",3,3,1,15.8189778432815,6.26882835971465
"8",3,3,2,15.8510374906343,6.26882835971465
"9",3,3,3,15.5079992639591,6.26882835971465
"10",4,4,1,15.4270643903888,6.26839589985098
"11",4,4,2,15.5614956570236,6.26839589985098
"12",4,4,3,15.4270643903888,6.26839589985098
"13",5,5,1,14.8271754060842,6.26841181523226
"14",5,5,2,15.3381732953913,6.26841181523226
"15",5,5,3,15.3381732953913,6.26841181523226
"16",6,6,1,15.5222111204009,6.26760479556492
"17",6,6,2,15.3334430831579,6.26760479556492
"18",6,6,3,15.2790522927659,6.26760479556492
"19",7,7,1,15.4492027060038,6.26684926686734
"20",7,7,2,15.3609378582944,6.26684926686734
"21",7,7,3,15.6594335250935,6.26684926686734
"22",8,8,1,15.4403616286935,6.2665721806964
"23",8,8,2,15.1568636840523,6.2665721806964
"24",8,8,3,15.2369478492052,6.2665721806964
"25",9,9,1,15.2599968956795,6.26707888152458
"26",9,9,2,15.3548312418144,6.26707888152458
"27",9,9,3,15.3275060912331,6.26707888152458
"28",10,10,1,15.6224895624978,6.26656101837152
"29",10,10,2,15.5145691739496,6.26656101837152
"30",10,10,3,16.1733667697137,6.26656101837152
"31",11,11,1,15.7625114421205,6.25671292508304
"32",11,11,2,16.4130893575258,6.25671292508304
"33",11,11,3,15.7367459801242,6.25671292508304
"34",12,12,1,14.9431336682035,6.24598067862336
"35",12,12,2,15.3232426645037,6.24598067862336
"36",12,12,3,15.4037742315165,6.24598067862336
"37",13,13,1,16.3989862871565,6.24353513444105
"38",13,13,2,15.9816310241311,6.24353513444105
"39",13,13,3,16.5498762668656,6.24353513444105
"40",14,14,1,15.5657276529837,6.24452179124482
"41",14,14,2,15.7646133592152,6.24452179124482
"42",14,14,3,15.7031689946884,6.24452179124482
"43",15,15,1,15.6534872979893,6.23059148448426
"44",15,15,2,17.0405630583312,6.23059148448426
"45",15,15,3,16.1287789920925,6.23059148448426
"46",16,16,1,17.1019799077692,6.24277893550132
"47",16,16,2,16.7180348183768,6.24277893550132
"48",16,16,3,15.5711219231404,6.24277893550132
"49",17,17,1,15.7887306756442,6.24561492168066
"50",17,17,2,15.2023053972804,6.24561492168066
"51",17,17,3,15.7721649898147,6.24561492168066
"52",18,18,1,15.4673739134252,6.22987889040154
"53",18,18,2,14.9860034550234,6.22987889040154
"54",18,18,3,14.9712676246641,6.22987889040154
"55",19,19,1,15.1411767007136,6.23256679383148
"56",19,19,2,15.1411767007136,6.23256679383148
"57",19,19,3,15.7243373564895,6.23256679383148
"58",20,20,1,14.9771549280363,6.22656514991357
"59",20,20,2,15.4941710498665,6.22656514991357
"60",20,20,3,15.7195774688351,6.22656514991357
"61",21,21,1,15.2838577320016,6.20407836538911
"62",21,21,2,15.2714975476855,6.20407836538911
"63",21,21,3,14.9006920182031,6.20407836538911
"64",22,22,1,15.3597672502354,6.18729486845272
"65",22,22,2,15.3086507743072,6.18729486845271
"66",22,22,3,15.1327499600833,6.18729486845272
"67",23,23,1,15.3469405530609,6.18713167528033
"68",23,23,2,17.3397127376641,6.18713167528033
"69",23,23,3,17.8711186535583,6.18713167528033
"70",24,24,1,15.0432584557741,6.21932517101616
"71",24,24,2,15.2633693385253,6.21932517101616
"72",24,24,3,15.5604420683924,6.21932517101616
"73",25,25,1,15.2884215984677,6.21966224285675
"74",25,25,2,15.8317337689364,6.21966224285675
"75",25,25,3,16.0416498347993,6.21966224285675
"76",26,26,1,15.7263222197112,6.2164906785734
"77",26,26,2,15.3369980843767,6.2164906785734
"78",26,26,3,15.6740019801801,6.2164906785734
"79",27,27,1,16.0107475590903,6.21722554615857
"80",27,27,2,15.5588161467213,6.21722554615858
"81",27,27,3,15.4173954326466,6.21722554615858
"82",28,28,1,15.8040725792798,6.21711748448267
"83",28,28,2,17.0447853093476,6.21711748448267
"84",28,28,3,15.7641486547974,6.21711748448267
"85",29,29,1,16.0378869061669,6.22071254543058
"86",29,29,2,15.5015687861655,6.22071254543058
"87",29,29,3,15.8693297827379,6.22071254543058
"88",30,30,1,15.5127347738017,6.20097317336467
"89",30,30,2,15.318961231004,6.20097317336467
"90",30,30,3,17.9472071408547,6.20097317336467
"91",31,31,1,15.2394356913408,6.21839633435566
"92",31,31,2,17.0770556115948,6.21839633435567
"93",31,31,3,16.1188247620894,6.21839633435567
"94",32,32,1,16.014897590758,6.22830716315237
"95",32,32,2,15.9509363615277,6.22830716315238
"96",32,32,3,15.9661652256301,6.22830716315237
"97",33,33,1,16.5707895466736,6.23185721816198
"98",33,33,2,15.9129765446482,6.23185721816198
"99",33,33,3,16.1066317742164,6.23185721816198
"100",34,34,1,15.9465797438185,6.23310506698616
"101",34,34,2,18.8443350197681,6.23310506698616
"102",34,34,3,20.0813703563528,6.23310506698616
"103",35,35,1,15.9714328730997,6.33436164231819
"104",35,35,2,15.6549769501466,6.33436164231819
"105",35,35,3,15.034651419358,6.33436164231819
"106",36,36,1,15.5039006684377,6.3347373978606
"107",36,36,2,15.1120877218696,6.3347373978606
"108",36,36,3,15.2181288404362,6.3347373978606
"109",37,37,1,17.1113458092824,6.34191901792018
"110",37,37,2,16.3535064346316,6.34191901792018
"111",37,37,3,15.3119262514624,6.34191901792018
"112",38,38,1,16.0796140039731,6.33964456899579
"113",38,38,2,17.2236081774567,6.33964456899579
"114",38,38,3,15.6241680477587,6.33964456899579
"115",39,39,1,15.6647891985166,6.34520576480426
"116",39,39,2,16.0893498861908,6.34520576480426
"117",39,39,3,15.7691303844704,6.34520576480426
"118",40,40,1,15.7264593348542,6.3436298974561
"119",40,40,2,14.9813353125238,6.3436298974561
"120",40,40,3,16.5455545071011,6.3436298974561
"121",41,41,1,15.2678652639425,6.34435154451039
"122",41,41,2,14.7699997000311,6.34435154451038
"123",41,41,3,16.5196927070145,6.34435154451038
"124",42,42,1,15.392968667966,6.34833447991436
"125",42,42,2,15.4374420272025,6.34833447991436
"126",42,42,3,16.3962876523421,6.34833447991436
"127",43,43,1,15.8872822792632,6.34823902200535
"128",43,43,2,15.303811592456,6.34823902200535
"129",43,43,3,15.2433298749211,6.34823902200535
"130",44,44,1,14.9723609756115,6.34943072710482
"131",44,44,2,17.4687611459518,6.34943072710482
"132",44,44,3,16.4516431351627,6.34943072710481
"133",45,45,1,16.2761677845894,6.34047337688945
"134",45,45,2,15.3479683319313,6.34047337688945
"135",45,45,3,16.8685622404603,6.34047337688945
"136",46,46,1,15.7099367461471,6.34249712520975
"137",46,46,2,15.4202201291032,6.34249712520975
"138",46,46,3,15.8950810931337,6.34249712520975
"139",47,47,1,15.3024457324503,6.34184600200853
"140",47,47,2,16.1381277186816,6.34184600200853
"141",47,47,3,15.1294869607098,6.34184600200853
"142",48,48,1,16.8387622929542,6.34769797450463
"143",48,48,2,15.2506405276498,6.34769797450463
"144",48,48,3,15.4937897915026,6.34769797450463
"145",49,49,1,15.9611368102123,6.3484203874107
"146",49,49,2,15.9206251644597,6.3484203874107
"147",49,49,3,15.7079390242585,6.3484203874107
"148",50,50,1,15.409542235013,6.34844391243775
"149",50,50,2,15.3367405817967,6.34844391243775
"150",50,50,3,15.7363031436346,6.34844391243774
"151",51,51,1,16.2756767481513,6.34910522372806
"152",51,51,2,15.4139319192974,6.34910522372806
"153",51,51,3,15.7474559493253,6.34910522372806
"154",52,52,1,15.4620875253565,6.34861048762649
"155",52,52,2,15.8604370096769,6.34861048762649
"156",52,52,3,15.2494094108465,6.34861048762649
"157",53,53,1,15.5027528009665,6.34927242206767
"158",53,53,2,15.5599792799458,6.34927242206767
"159",53,53,3,16.3258042192273,6.34927242206767
"160",54,54,1,15.0054036229234,6.34882415033054
"161",54,54,2,15.4004925417189,6.34882415033055
"162",54,54,3,14.9484840329274,6.34882415033054
"163",55,55,1,16.2159098883815,6.33143290229048
"164",55,55,2,16.3291299045041,6.33143290229048
"165",55,55,3,15.48830478477,6.33143290229048
"166",56,56,1,15.6961067878485,6.32912579697527
"167",56,56,2,15.471465534679,6.32912579697528
"168",56,56,3,16.368366538074,6.32912579697527
"169",57,57,1,15.4678164836337,6.32410267018947
"170",57,57,2,15.1721418799952,6.32410267018947
"171",57,57,3,16.2412477914566,6.32410267018947
"172",58,58,1,15.6126197017959,6.32543090125352
"173",58,58,2,15.5558976335644,6.32543090125352
"174",58,58,3,15.8161518289792,6.32543090125352
"175",59,59,1,15.6646523846103,6.3218222228886
"176",59,59,2,15.9877944569456,6.3218222228886
"177",59,59,3,14.9234244351815,6.3218222228886
"178",60,60,1,15.4831625312644,6.32367191806749
"179",60,60,2,15.3153587512201,6.32367191806749
"180",60,60,3,15.3718471524231,6.32367191806749
"181",61,61,1,15.3414717119042,6.32411519834645
"182",61,61,2,15.3132098196737,6.32411519834645
"183",61,61,3,15.4262573885955,6.32411519834645
"184",62,62,1,15.5648281177266,6.32412649293215
"185",62,62,2,15.8444696730188,6.32412649293215
"186",62,62,3,15.4100265424756,6.32412649293215
"187",63,63,1,15.3103919410264,6.32242735594622
"188",63,63,2,16.603736817431,6.32242735594622
"189",63,63,3,14.9878912160314,6.32242735594622
"190",64,64,1,15.5916447670821,6.32690218729499
"191",64,64,2,15.9125897059087,6.32690218729499
"192",64,64,3,14.9530636001386,6.32690218729499
"193",65,65,1,15.8466958652181,6.30391848522398
"194",65,65,2,14.9806338402625,6.30391848522398
"195",65,65,3,15.4277944635121,6.30391848522398
"196",66,66,1,15.6117166890104,6.30436005566162
"197",66,66,2,15.209089618906,6.30436005566162
