"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.7480028329082,0.867779526350142
"2",1,1,2,4.74738703234575,0.867779526350142
"3",1,1,3,4.74797452023866,0.867779526350142
"4",2,2,1,4.74816488203416,0.867811953097034
"5",2,2,2,4.74824262535544,0.867811953097034
"6",2,2,3,4.74752349963352,0.867811953097034
"7",3,3,1,4.7478211305189,0.867438797507614
"8",3,3,2,4.74453877484161,0.867438797507614
"9",3,3,3,4.74824079243197,0.867438797507614
"10",4,4,1,4.7491425658622,0.868362420715968
"11",4,4,2,4.74873672985326,0.868362420715968
"12",4,4,3,4.74786708126268,0.868362420715968
"13",5,5,1,4.74703207161695,0.866873860905094
"14",5,5,2,4.74668875738517,0.866873860905094
"15",5,5,3,4.74672799329737,0.866873860905094
"16",6,6,1,4.74850667092129,0.866927793567713
"17",6,6,2,4.74838121244554,0.866927793567713
"18",6,6,3,4.74840579552525,0.866927793567713
"19",7,7,1,4.74785514441681,0.867002899471502
"20",7,7,2,4.7478396870151,0.867002899471502
"21",7,7,3,4.74786532368136,0.867002899471502
"22",8,8,1,4.75098795737401,0.867227209187114
"23",8,8,2,4.748101200065,0.867227209187114
"24",8,8,3,4.7494588334529,0.867227209187114
"25",9,9,1,4.74737562554753,0.866619045364753
"26",9,9,2,4.74711198967602,0.866619045364753
"27",9,9,3,4.74811710143615,0.866619045364753
"28",10,10,1,4.74750266322133,0.866586278429124
"29",10,10,2,4.74709815646629,0.866586278429124
"30",10,10,3,4.74942407030778,0.866586278429124
"31",11,11,1,4.74799647288663,0.86678783426847
"32",11,11,2,4.74601478462642,0.86678783426847
"33",11,11,3,4.74751548059047,0.86678783426847
"34",12,12,1,4.74493408593809,0.866812478318108
"35",12,12,2,4.75086873079776,0.866812478318108
"36",12,12,3,4.74443953219978,0.866812478318107
"37",13,13,1,4.74488550782723,0.867603181732274
"38",13,13,2,4.74702220362054,0.867603181732274
"39",13,13,3,4.74504275383799,0.867603181732274
"40",14,14,1,4.74656234044729,0.867834733544825
"41",14,14,2,4.74642206948392,0.867834733544825
"42",14,14,3,4.74613623431328,0.867834733544825
"43",15,15,1,4.74812411022639,0.868501798818605
"44",15,15,2,4.74685129076819,0.868501798818605
"45",15,15,3,4.74590483527364,0.868501798818605
"46",16,16,1,4.7435236491144,0.869038682712532
"47",16,16,2,4.7479525225497,0.869038682712532
"48",16,16,3,4.74921451336728,0.869038682712532
"49",17,17,1,4.74730307797695,0.868409218929667
"50",17,17,2,4.74503176937106,0.868409218929667
"51",17,17,3,4.7443079457494,0.868409218929667
"52",18,18,1,4.74139603862037,0.868914417260125
"53",18,18,2,4.74397592061717,0.868914417260125
"54",18,18,3,4.74593037667534,0.868914417260125
"55",19,19,1,4.74705544172151,0.86833542962833
"56",19,19,2,4.74423661108571,0.86833542962833
"57",19,19,3,4.74465781566348,0.86833542962833
"58",20,20,1,4.74182743822864,0.867826820761748
"59",20,20,2,4.74182743822864,0.867826820761748
"60",20,20,3,4.74464028209115,0.867826820761748
"61",21,21,1,4.75331632661385,0.869370609098482
"62",21,21,2,4.7466831367526,0.869370609098482
"63",21,21,3,4.74307497303687,0.869370609098482
"64",22,22,1,4.74192149967457,0.869245910598315
"65",22,22,2,4.73789436027861,0.869245910598315
"66",22,22,3,4.73769045448641,0.869245910598315
"67",23,23,1,4.74019823749723,0.870082028741308
"68",23,23,2,4.74139694050226,0.870082028741308
"69",23,23,3,4.75038721303999,0.870082028741308
"70",24,24,1,4.7440387559054,0.870127439316333
"71",24,24,2,4.73703264914399,0.870127439316333
"72",24,24,3,4.74072007375526,0.870127439316333
"73",25,25,1,4.74412274923454,0.869035700346833
"74",25,25,2,4.74709406940657,0.869035700346833
"75",25,25,3,4.74502863953089,0.869035700346833
"76",26,26,1,4.73846562701439,0.867759753203899
"77",26,26,2,4.74195010473069,0.867759753203899
"78",26,26,3,4.74595400769664,0.867759753203899
"79",27,27,1,4.73925503901654,0.868661770446829
"80",27,27,2,4.74054824717008,0.86866177044683
"81",27,27,3,4.74124923850565,0.868661770446829
"82",28,28,1,4.73944449770391,0.868866819501592
"83",28,28,2,4.7408020068992,0.868866819501592
"84",28,28,3,4.74062374811598,0.868866819501592
"85",29,29,1,4.74238046118376,0.868757479637626
"86",29,29,2,4.740667790545,0.868757479637626
"87",29,29,3,4.74100245032499,0.868757479637626
"88",30,30,1,4.7404235353472,0.868557615387817
"89",30,30,2,4.74319352018245,0.868557615387817
"90",30,30,3,4.74055162713149,0.868557615387817
"91",31,31,1,4.74158889752452,0.86816073217656
"92",31,31,2,4.73954954698564,0.86816073217656
"93",31,31,3,4.74158889752452,0.86816073217656
"94",32,32,1,4.74102838733746,0.86821576386468
"95",32,32,2,4.74289988172477,0.86821576386468
"96",32,32,3,4.74125547243048,0.86821576386468
"97",33,33,1,4.74318204122959,0.869354323313018
"98",33,33,2,4.74311860273819,0.869354323313018
"99",33,33,3,4.74317716134564,0.869354323313018
"100",34,34,1,4.74342252370308,0.869321079112869
"101",34,34,2,4.74431579395602,0.869321079112869
"102",34,34,3,4.7432201421614,0.869321079112869
"103",35,35,1,4.74352262089864,0.869058554418751
"104",35,35,2,4.74158445784952,0.869058554418751
"105",35,35,3,4.74375754975307,0.869058554418751
"106",36,36,1,4.74079433211382,0.86846938941748
"107",36,36,2,4.74316775495894,0.868469389417481
"108",36,36,3,4.73801403678096,0.868469389417481
"109",37,37,1,4.73758480744466,0.868689897570251
"110",37,37,2,4.74054834039586,0.868689897570251
"111",37,37,3,4.74275718483154,0.868689897570251
"112",38,38,1,4.74065998341933,0.868837272081049
"113",38,38,2,4.7412685340023,0.868837272081049
"114",38,38,3,4.73982153594947,0.868837272081049
"115",39,39,1,4.73969739632386,0.869911735174334
"116",39,39,2,4.74089690495429,0.869911735174334
"117",39,39,3,4.74099971997976,0.869911735174334
"118",40,40,1,4.74153989648624,0.869485563739554
"119",40,40,2,4.74170085371157,0.869485563739554
"120",40,40,3,4.74157547650447,0.869485563739554
"121",41,41,1,4.74166135145687,0.87009430017911
"122",41,41,2,4.74169658980965,0.87009430017911
"123",41,41,3,4.74188159116172,0.87009430017911
"124",42,42,1,4.74332182213911,0.870427841937448
"125",42,42,2,4.74107602139766,0.870427841937448
"126",42,42,3,4.74195930704493,0.870427841937448
"127",43,43,1,4.74090530676334,0.87091310712028
"128",43,43,2,4.74190624734034,0.87091310712028
"129",43,43,3,4.74151193741607,0.87091310712028
