"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.7628627269892,6.0560426209425
"2",1,1,2,14.6077209797113,6.0560426209425
"3",1,1,3,14.4475746599405,6.0560426209425
"4",2,2,1,15.3488274616188,6.06428863300261
"5",2,2,2,15.3886674448506,6.06428863300261
"6",2,2,3,14.5632327922674,6.06428863300261
"7",3,3,1,14.4757653302777,6.07238417160612
"8",3,3,2,14.5191377524095,6.07238417160612
"9",3,3,3,14.5296522789869,6.07238417160612
"10",4,4,1,15.2948775764123,6.07710712421069
"11",4,4,2,14.1905802451278,6.07710712421069
"12",4,4,3,14.5091022405638,6.07710712421069
"13",5,5,1,14.5357220589431,6.07615122381152
"14",5,5,2,14.5628233394868,6.07615122381152
"15",5,5,3,14.7060729652174,6.07615122381152
"16",6,6,1,14.4249067117783,6.07560560537536
"17",6,6,2,15.1777504552081,6.07560560537536
"18",6,6,3,14.3875862527023,6.07560560537536
"19",7,7,1,14.9757255200661,6.08202498755607
"20",7,7,2,14.5831751469071,6.08202498755607
"21",7,7,3,14.5147954044858,6.08202498755607
"22",8,8,1,14.2652103080911,6.07986261646646
"23",8,8,2,14.4064158150944,6.07986261646646
"24",8,8,3,14.6786498556233,6.07986261646646
"25",9,9,1,14.5663098451969,6.07663362677545
"26",9,9,2,14.9124307646862,6.07663362677545
"27",9,9,3,14.5875519232883,6.07663362677545
"28",10,10,1,14.6069326292853,6.07643265722685
"29",10,10,2,14.4794632979526,6.07643265722685
"30",10,10,3,15.1737380055029,6.07643265722685
"31",11,11,1,14.5409851773005,6.07965925736885
"32",11,11,2,14.6971084382396,6.07965925736885
"33",11,11,3,14.617827094794,6.07965925736885
"34",12,12,1,14.369513975226,6.0784744911007
"35",12,12,2,14.6123268072844,6.07847449110071
"36",12,12,3,14.6568024250377,6.0784744911007
"37",13,13,1,15.3727790773779,6.08590914317398
"38",13,13,2,14.7444440032645,6.08590914317398
"39",13,13,3,14.6351161031798,6.08590914317398
"40",14,14,1,14.5326620678165,6.08374367018669
"41",14,14,2,14.9133713043473,6.08374367018669
"42",14,14,3,15.2928833420211,6.08374367018669
"43",15,15,1,14.8614317290625,6.09095984840998
"44",15,15,2,14.3708568904647,6.09095984840998
"45",15,15,3,14.4271323083587,6.09095984840998
"46",16,16,1,14.7297035591468,6.08961518417402
"47",16,16,2,14.599223293113,6.08961518417403
"48",16,16,3,14.599223293113,6.08961518417403
"49",17,17,1,14.5220776807936,6.08442795037378
"50",17,17,2,15.5713489409218,6.08442795037378
"51",17,17,3,14.648186128627,6.08442795037378
"52",18,18,1,14.9547175956725,6.096596847191
"53",18,18,2,14.6494442162427,6.096596847191
"54",18,18,3,14.799658101359,6.096596847191
"55",19,19,1,14.4821839279475,6.03831164822731
"56",19,19,2,14.5457813905252,6.03831164822731
"57",19,19,3,17.0706006548614,6.03831164822731
"58",20,20,1,14.5930728557734,6.08811852374452
"59",20,20,2,14.8009137786028,6.08811852374452
"60",20,20,3,14.781236531471,6.08811852374452
"61",21,21,1,14.8306921288486,6.08823913995114
"62",21,21,2,14.6114277129041,6.08823913995114
"63",21,21,3,15.3881440337922,6.08823913995114
