"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.68866640403006,5.69907042631802
"2",1,1,2,10.2116462355678,5.69907042631802
"3",1,1,3,5.53098887809184,5.69907042631802
"4",2,2,1,5.0486964459547,5.70169132546665
"5",2,2,2,10.26930263448,5.70169132546665
"6",2,2,3,7.09827358575209,5.70169132546665
"7",3,3,1,6.70285064172657,5.69899085700296
"8",3,3,2,10.3397278309971,5.69899085700296
"9",3,3,3,7.82019499671665,5.69899085700296
"10",4,4,1,7.22418072317532,5.69880792448977
"11",4,4,2,10.2717768946759,5.69880792448977
"12",4,4,3,7.6524660027662,5.69880792448977
"13",5,5,1,6.12065181402915,5.69879645865601
"14",5,5,2,10.3623888154541,5.69879645865601
"15",5,5,3,6.52350274052322,5.69879645865601
"16",6,6,1,5.358181157677,5.69781949075574
"17",6,6,2,10.2468124677029,5.69781949075574
"18",6,6,3,6.83815327729836,5.69781949075574
"19",7,7,1,10.304812876888,5.69599289462249
"20",7,7,2,10.3726016625784,5.69599289462249
"21",7,7,3,8.09379492500725,5.69599289462249
"22",8,8,1,6.69155541185512,5.69655112820224
"23",8,8,2,10.3539708854799,5.69655112820224
"24",8,8,3,6.0501020900097,5.69655112820224
"25",9,9,1,5.08229326027721,5.69963754141115
"26",9,9,2,10.2887562966927,5.69963754141115
"27",9,9,3,5.7609872951992,5.69963754141115
"28",10,10,1,10.29854858322,5.69844949303
"29",10,10,2,6.43862170034763,5.69844949303
"30",10,10,3,7.51427457787245,5.69844949303
"31",11,11,1,10.2511730023016,5.68331670815055
"32",11,11,2,10.2788616538066,5.68331670815055
"33",11,11,3,5.60501727976317,5.68331670815056
"34",12,12,1,5.91981548661851,5.68721168533954
"35",12,12,2,10.4087020877946,5.68721168533954
"36",12,12,3,6.80986014932314,5.68721168533954
"37",13,13,1,10.3201315438946,5.68705452606399
"38",13,13,2,7.5049948805215,5.68705452606399
"39",13,13,3,7.34710723815621,5.68705452606399
"40",14,14,1,10.3546181201532,5.68716111461892
"41",14,14,2,6.19574335529999,5.68716111461892
"42",14,14,3,3.53204363871027,5.68716111461892
"43",15,15,1,10.1666830529399,5.69321466162302
"44",15,15,2,6.15721621492895,5.69321466162302
"45",15,15,3,5.5772304459085,5.69321466162302
"46",16,16,1,10.2525824347788,5.69366107140809
"47",16,16,2,5.92619729654846,5.69366107140809
"48",16,16,3,10.2714921494606,5.69366107140809
"49",17,17,1,5.90821360527121,5.69323517591179
"50",17,17,2,6.21053441442769,5.69323517591179
"51",17,17,3,10.0611882623036,5.69323517591179
"52",18,18,1,6.41217726710017,5.69071127784716
"53",18,18,2,7.17465791662158,5.69071127784716
"54",18,18,3,5.16448165879242,5.69071127784716
"55",19,19,1,10.2970844898937,5.69226407838471
"56",19,19,2,5.11163187789926,5.69226407838471
"57",19,19,3,10.1735088887881,5.69226407838471
"58",20,20,1,6.4308363495036,5.68663299322366
"59",20,20,2,7.18886167779436,5.68663299322366
"60",20,20,3,10.4428433214259,5.68663299322366
"61",21,21,1,7.65871952130719,5.68621620507734
"62",21,21,2,5.73834946922201,5.68621620507734
"63",21,21,3,10.3653394430781,5.68621620507734
"64",22,22,1,10.2072684283356,5.68463800761032
"65",22,22,2,5.45245660365799,5.68463800761032
"66",22,22,3,10.3841880017692,5.68463800761032
"67",23,23,1,5.88347774307566,5.68443823898493
"68",23,23,2,7.74162048433894,5.68443823898493
"69",23,23,3,10.2238602376847,5.68443823898493
"70",24,24,1,6.36762069997289,5.68290131693896
"71",24,24,2,5.59104283208273,5.68290131693896
"72",24,24,3,10.4149065638763,5.68290131693896
"73",25,25,1,6.84234635229922,5.68117472793258
"74",25,25,2,10.4213865768896,5.68117472793258
"75",25,25,3,8.53710413042033,5.68117472793258
"76",26,26,1,10.4155908631665,5.68224208437167
"77",26,26,2,5.96198074550505,5.68224208437168
"78",26,26,3,5.6865158427785,5.68224208437168
"79",27,27,1,10.3497230639911,5.6837651698013
"80",27,27,2,5.87358725503488,5.6837651698013
"81",27,27,3,7.61846864778698,5.6837651698013
"82",28,28,1,10.2774276529603,5.684124952051
"83",28,28,2,6.98318577183129,5.68412495205101
"84",28,28,3,10.2969386804486,5.68412495205101
"85",29,29,1,7.18109535023541,5.68291850848218
"86",29,29,2,6.05824192578105,5.68291850848218
"87",29,29,3,1.76644661453325,5.68291850848218
"88",30,30,1,10.3547495658279,5.69318571947597
"89",30,30,2,7.04878878783021,5.69318571947597
"90",30,30,3,8.1850182454283,5.69318571947597
"91",31,31,1,10.3846047032113,5.69231122044375
"92",31,31,2,6.84554528444925,5.69231122044375
"93",31,31,3,10.0649176870899,5.69231122044375
"94",32,32,1,5.95795997536495,5.69173346916662
"95",32,32,2,6.00150933174788,5.69173346916662
"96",32,32,3,10.3626663066676,5.69173346916662
"97",33,33,1,6.6392725961656,5.62189445808261
"98",33,33,2,7.26657832820294,5.62189445808261
"99",33,33,3,8.0396217555621,5.62189445808261
"100",34,34,1,10.2216741778954,5.62178901490468
"101",34,34,2,6.17566212691958,5.62178901490468
"102",34,34,3,10.384399379477,5.62178901490468
"103",35,35,1,4.4925936209453,5.62337503919782
"104",35,35,2,5.22022524614502,5.62337503919782
"105",35,35,3,10.3698008023138,5.62337503919783
"106",36,36,1,5.67302949240705,5.62740124206494
"107",36,36,2,5.61627615552129,5.62740124206494
"108",36,36,3,10.4221802526391,5.62740124206494
"109",37,37,1,10.2122865679377,5.6271686412326
