"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.6190926158896,3.59800687766767
"2",1,1,2,12.1047424913839,3.59800687766767
"3",1,1,3,11.7701836882656,3.59800687766767
"4",2,2,1,11.8502654976489,3.59251378169884
"5",2,2,2,11.7290127217927,3.59251378169884
"6",2,2,3,11.8181691746281,3.59251378169884
"7",3,3,1,11.7713155109723,3.59019705282449
"8",3,3,2,11.8980519438597,3.59019705282449
"9",3,3,3,11.8382041838851,3.59019705282449
"10",4,4,1,12.3780657753992,3.58663051181657
"11",4,4,2,12.441319903011,3.58663051181657
"12",4,4,3,11.6541574260639,3.58663051181657
"13",5,5,1,11.6721232994618,3.58644582194248
"14",5,5,2,11.6581594626272,3.58644582194248
"15",5,5,3,12.1468937518366,3.58644582194248
"16",6,6,1,12.0107998389613,3.58154702267822
"17",6,6,2,12.4170987917512,3.58154702267822
"18",6,6,3,11.7869910937804,3.58154702267822
"19",7,7,1,11.8294036670905,3.58121411389812
"20",7,7,2,11.832843829923,3.58121411389812
"21",7,7,3,11.7812413874359,3.58121411389812
"22",8,8,1,12.1601921584289,3.57946517325787
"23",8,8,2,11.7221422903446,3.57946517325787
"24",8,8,3,11.791126521539,3.57946517325787
"25",9,9,1,11.6878558883254,3.58014610019992
"26",9,9,2,11.6671009952023,3.58014610019992
"27",9,9,3,11.8469767356027,3.58014610019992
"28",10,10,1,12.4469223031037,3.58089417626148
"29",10,10,2,12.2011885307218,3.58089417626148
"30",10,10,3,12.3569352878652,3.58089417626148
"31",11,11,1,11.9617006627791,3.57984732727499
"32",11,11,2,11.7083866763829,3.57984732727499
"33",11,11,3,11.7708476593299,3.57984732727499
"34",12,12,1,11.6293839371708,3.58060482072686
"35",12,12,2,11.9003455465196,3.58060482072687
"36",12,12,3,11.6849658057551,3.58060482072687
"37",13,13,1,11.6652906729449,3.58043112646057
"38",13,13,2,11.5712623332556,3.58043112646057
"39",13,13,3,11.3797231227775,3.58043112646057
"40",14,14,1,11.8068826677376,3.58134820274214
"41",14,14,2,11.7575438773667,3.58134820274213
"42",14,14,3,12.4165691487484,3.58134820274213
"43",15,15,1,11.7123418914463,3.57972362026252
"44",15,15,2,11.8457413570061,3.57972362026253
"45",15,15,3,11.6631947199243,3.57972362026252
"46",16,16,1,12.3136051525965,3.57988253352039
"47",16,16,2,11.7247720311048,3.57988253352039
"48",16,16,3,11.5495240782799,3.57988253352039
"49",17,17,1,11.6533726930946,3.58123452897257
"50",17,17,2,11.6322774770605,3.58123452897257
"51",17,17,3,11.6252457383824,3.58123452897257
"52",18,18,1,13.5700432839302,3.59000796241587
"53",18,18,2,12.4574725539755,3.59000796241587
"54",18,18,3,11.6737749328754,3.59000796241587
"55",19,19,1,12.2973570611849,3.58994705674886
"56",19,19,2,11.6099177233792,3.58994705674886
"57",19,19,3,11.6905866252646,3.58994705674886
"58",20,20,1,11.5942148581922,3.5908395961502
"59",20,20,2,11.6748377805733,3.5908395961502
"60",20,20,3,11.7239126028922,3.5908395961502
"61",21,21,1,12.6047245798639,3.59237359865717
"62",21,21,2,12.2193435211632,3.59237359865717
"63",21,21,3,12.8990155701444,3.59237359865717
"64",22,22,1,11.7581045424855,3.59458470737689
"65",22,22,2,11.6388984460676,3.59458470737689
"66",22,22,3,11.7300560492107,3.59458470737689
"67",23,23,1,11.7539406874045,3.5949371422683
"68",23,23,2,12.1246724448746,3.5949371422683
"69",23,23,3,11.7433483514768,3.5949371422683
"70",24,24,1,11.7575111436724,3.59037754662218
"71",24,24,2,11.6549983505306,3.59037754662218
"72",24,24,3,11.6974174373479,3.59037754662218
"73",25,25,1,12.2218202123823,3.59063708500806
"74",25,25,2,12.1263561119429,3.59063708500806
"75",25,25,3,12.1263561119429,3.59063708500806
"76",26,26,1,11.781425368847,3.58503056175162
"77",26,26,2,11.7494745952768,3.58503056175162
"78",26,26,3,11.7246239936111,3.58503056175162
"79",27,27,1,12.2088819905768,3.58477999845974
"80",27,27,2,11.6852457443389,3.58477999845974
"81",27,27,3,11.6746314961044,3.58477999845974
"82",28,28,1,12.8701664522458,3.58738258859917
"83",28,28,2,11.812017552023,3.58738258859917
"84",28,28,3,11.593333445977,3.58738258859917
"85",29,29,1,11.4881407043711,3.58818239030081
"86",29,29,2,11.8654773920516,3.58818239030081
"87",29,29,3,11.9430606362476,3.58818239030081
"88",30,30,1,11.8785032866237,3.58718828382216
"89",30,30,2,11.7055456940217,3.58718828382216
"90",30,30,3,12.5032684680637,3.58718828382216
"91",31,31,1,11.785219899542,3.58765820130132
"92",31,31,2,11.6101272119112,3.58765820130132
"93",31,31,3,11.7817180457894,3.58765820130132
"94",32,32,1,11.6263586608018,3.58738058836759
"95",32,32,2,12.0618624214343,3.58738058836759
"96",32,32,3,11.8230377785068,3.58738058836759
"97",33,33,1,12.5113674079615,3.58764289837898
"98",33,33,2,11.7613877922551,3.58764289837897
