"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.13281333485535,2.44524501124511
"2",1,1,2,5.07168585457893,2.44524501124511
"3",1,1,3,5.07530524485846,2.44524501124511
"4",2,2,1,5.23620315939767,2.44559349995801
"5",2,2,2,5.10943546360996,2.44559349995801
"6",2,2,3,5.0795602741568,2.44559349995801
"7",3,3,1,5.05604768311048,2.44548698218217
"8",3,3,2,5.07914189530084,2.44548698218217
"9",3,3,3,5.12938193585529,2.44548698218217
"10",4,4,1,5.01196895375973,2.42572210472743
"11",4,4,2,5.08413795646015,2.42572210472743
"12",4,4,3,5.22329255282725,2.42572210472743
"13",5,5,1,5.22604114868088,2.42540106217915
"14",5,5,2,5.2956165286791,2.42540106217915
"15",5,5,3,5.04450538707634,2.42540106217915
"16",6,6,1,5.14573868826563,2.42534801999767
"17",6,6,2,5.07969594607266,2.42534801999767
"18",6,6,3,5.02365967996954,2.42534801999767
"19",7,7,1,5.01775340526988,2.4259563769002
"20",7,7,2,5.25627162588471,2.4259563769002
"21",7,7,3,5.12032026236395,2.4259563769002
"22",8,8,1,5.55368044278151,2.42559237521206
"23",8,8,2,5.61877661355861,2.42559237521206
"24",8,8,3,5.22663100646764,2.42559237521205
"25",9,9,1,5.05077404328811,2.42707744306219
"26",9,9,2,5.03770945127232,2.42707744306219
"27",9,9,3,5.06067146148188,2.42707744306219
"28",10,10,1,5.05310959011476,2.4262326509183
"29",10,10,2,5.04314350099108,2.4262326509183
"30",10,10,3,5.03636656038698,2.4262326509183
"31",11,11,1,5.02885726142926,2.42493135160609
"32",11,11,2,5.16573607589021,2.42493135160609
"33",11,11,3,5.03558252109931,2.42493135160609
"34",12,12,1,5.37657586676278,2.42405151065106
"35",12,12,2,5.00929496732936,2.42405151065105
"36",12,12,3,5.12546368631949,2.42405151065105
"37",13,13,1,5.04899176486479,2.42447124368695
"38",13,13,2,5.14555500258456,2.42447124368695
"39",13,13,3,5.02952337016323,2.42447124368695
"40",14,14,1,5.2076425339775,2.42311380672018
"41",14,14,2,5.04583557271063,2.42311380672018
"42",14,14,3,5.17361770567372,2.42311380672018
"43",15,15,1,5.15614125248423,2.41932220755303
"44",15,15,2,5.0649442354766,2.41932220755303
"45",15,15,3,5.14927285789789,2.41932220755303
"46",16,16,1,5.04483433051064,2.41751988336256
"47",16,16,2,5.08326450280143,2.41751988336256
"48",16,16,3,5.24358431245896,2.41751988336256
"49",17,17,1,5.01396258587455,2.41665723416892
"50",17,17,2,5.23614825678104,2.41665723416892
"51",17,17,3,5.02370757144062,2.41665723416892
"52",18,18,1,5.02917617417547,2.41663503708535
