"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,19.5379618166088,5.15426581941208
"2",1,1,2,18.5530541088132,5.15426581941208
"3",1,1,3,18.5445488609047,5.15426581941208
"4",2,2,1,18.5755981788899,5.15622015637837
"5",2,2,2,18.4838109670487,5.15622015637837
"6",2,2,3,18.5874965211657,5.15622015637837
"7",3,3,1,18.5684535992908,5.14823124471409
"8",3,3,2,19.8913105068006,5.14823124471409
"9",3,3,3,19.0255664573832,5.14823124471409
"10",4,4,1,18.5718775778495,5.14700336679934
"11",4,4,2,18.5788109506048,5.14700336679934
"12",4,4,3,18.5857443233602,5.14700336679934
"13",5,5,1,18.5767580724198,5.14825708916245
"14",5,5,2,18.5802370544131,5.14825708916245
"15",5,5,3,18.5767580724198,5.14825708916245
"16",6,6,1,18.859742954515,5.14904604772843
"17",6,6,2,18.8318452137368,5.14904604772843
"18",6,6,3,18.4796362364117,5.14904604772843
"19",7,7,1,18.5833612800776,5.15006620992286
"20",7,7,2,19.1333369135348,5.15006620992286
"21",7,7,3,19.0877975298728,5.15006620992286
"22",8,8,1,18.5673578334508,5.15054905000537
"23",8,8,2,18.5673578334508,5.15054905000537
"24",8,8,3,18.5743579383889,5.15054905000537
"25",9,9,1,18.5547272946992,5.14713139204475
"26",9,9,2,18.5251265947024,5.14713139204475
"27",9,9,3,18.5616921652867,5.14713139204475
"28",10,10,1,18.5430462213035,5.1282204059126
"29",10,10,2,18.5667791071878,5.1282204059126
"30",10,10,3,18.5430462213035,5.1282204059126
"31",11,11,1,19.0399908306997,5.12860280733922
"32",11,11,2,18.569903795909,5.12860280733922
"33",11,11,3,18.5528716569674,5.12860280733922
"34",12,12,1,18.554237015748,5.12973617682454
"35",12,12,2,18.5712715143774,5.12973617682454
"36",12,12,3,18.8131613949144,5.12973617682454
"37",13,13,1,18.5490282727948,5.13055940853677
"38",13,13,2,18.5524492262879,5.13055940853677
"39",13,13,3,18.5285025518362,5.13055940853677
"40",14,14,1,18.5553229873722,5.13171354074825
"41",14,14,2,18.5484482377319,5.13171354074825
"42",14,14,3,18.8956230945674,5.13171354074825
"43",15,15,1,18.483329465748,5.13027139895001
"44",15,15,2,18.5400938949612,5.13027139895001
"45",15,15,3,18.5607355055842,5.13027139895001
"46",16,16,1,18.5526019672407,5.13074303445177
"47",16,16,2,18.5526019672407,5.13074303445177
"48",16,16,3,18.5318531761737,5.13074303445177
"49",17,17,1,19.2461673089714,5.12890371238714
"50",17,17,2,18.4526713767233,5.12890371238714
"51",17,17,3,18.5292367736946,5.12890371238714
"52",18,18,1,18.5091393753932,5.1284901605792
"53",18,18,2,20.2743238787352,5.1284901605792
"54",18,18,3,18.5161026278719,5.1284901605792
"55",19,19,1,18.5239694120839,5.13602119416206
"56",19,19,2,18.5239694120839,5.13602119416206
"57",19,19,3,19.5457556498954,5.13602119416206
"58",20,20,1,18.5282952842023,5.13824780961912
"59",20,20,2,18.6513172771385,5.13824780961912
"60",20,20,3,18.5419643945286,5.13824780961912
"61",21,21,1,18.6107148466688,5.13765458846733
"62",21,21,2,18.5181217501827,5.13765458846732
"63",21,21,3,18.5318392459584,5.13765458846733
"64",22,22,1,19.5337321568407,5.13839462865811
"65",22,22,2,18.5183945908393,5.13839462865811
"66",22,22,3,18.5149527685817,5.13839462865811
"67",23,23,1,18.5090654478681,5.13989566600955
"68",23,23,2,18.5090654478681,5.13989566600955
"69",23,23,3,18.4884437640414,5.13989566600955
"70",24,24,1,19.4104850113011,5.14186703737817
"71",24,24,2,18.5172861380314,5.14186703737817
"72",24,24,3,18.5138507577496,5.14186703737817
"73",25,25,1,18.837544686027,5.14291034899108
"74",25,25,2,18.9234016125076,5.14291034899108
"75",25,25,3,19.1054182966465,5.14291034899108
"76",26,26,1,18.5224232807112,5.14337740963514
"77",26,26,2,18.4060972756965,5.14337740963514
"78",26,26,3,19.3298626096362,5.14337740963514
"79",27,27,1,19.0307303575187,5.1449393994057
"80",27,27,2,18.5175227031281,5.1449393994057
"81",27,27,3,18.8049189895868,5.1449393994057
"82",28,28,1,18.5635302458044,5.13971859940167
"83",28,28,2,18.5016469189156,5.13971859940167
"84",28,28,3,18.5119608067304,5.13971859940167
"85",29,29,1,18.5011574692417,5.14089884207686
"86",29,29,2,19.26061624134,5.14089884207686
"87",29,29,3,18.4838970426031,5.14089884207686
"88",30,30,1,18.4958824547079,5.14233162117338
"89",30,30,2,18.4493459700254,5.14233162117338
"90",30,30,3,18.5924025710863,5.14233162117338
"91",31,31,1,18.5004243713068,5.14341901439046
