"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.3045347409907,26.4970023880814,28.2459060840078,29.5279362265899,31.5485744083318,33.3978540086477,37.2108631811547,38.6955444078867,41.871722139881,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2001,8.08139534883721,-6.22313939215353
"2",1,1,2,14.6247274028919,26.8171950499825,28.566098745909,29.848128888491,31.868767070233,33.7180466705489,37.5310558430559,39.0157370697878,42.1919148017821,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2002,8.40116279069767,-6.22356461219421
"3",1,1,3,14.6623300998411,26.8547977469318,28.6037014428582,29.8857315854403,31.9063697671822,33.7556493674981,37.5686585400051,39.0533397667371,42.2295174987314,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2003,17.422480620155,2.76015052031391
"4",2,2,1,15.7263047255746,27.9184237363264,29.667277423395,30.9492709070899,32.9698513098885,34.8190780311574,38.6319781729418,40.1166169460998,43.2927038571866,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2004,18.4302325581395,2.70392783256489
"5",2,2,2,15.8446401332194,28.0367591439712,29.7856128310398,31.0676063147347,33.0881867175333,34.9374134388022,38.7503135805866,40.2349523537446,43.4110392648314,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2005,6.2984496124031,-9.54619052081628
"6",2,2,3,14.4200638796501,26.6121828904019,28.3610365774705,29.6430300611654,31.6636104639639,33.5128371852329,37.3257373270173,38.8103761001753,41.986463011262,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2006,12.9263565891473,-1.49370729050278
"7",3,3,1,15.2058659409394,27.3965759748275,29.14522755639,30.4270728870726,32.4474197823869,34.2964327985842,38.1088923042431,39.5933595057751,42.7690793737769,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.84,0.76,0.76,0.72,0,0,0,0,0,0,0,0,2007,19.0503875968992,3.8445216559598
"8",3,3,2,15.9200292763445,28.1107393102326,29.8593908917951,31.1412362224777,33.161583117792,35.0105961339893,38.8230556396481,40.3075228411802,43.4832427091819,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2008,7.73255813953488,-8.18747113680962
"9",3,3,3,14.6001831121782,26.7908931460663,28.5395447276288,29.8213900583114,31.8417369536256,33.690749969823,37.5032094754818,38.9876766770139,42.1633965450156,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.678571428571429,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2009,9.53488372093023,-5.06529939124793
"10",4,4,1,14.8162261569988,27.0078683576058,28.7566536503962,30.0385969978106,32.0590983796257,33.9082527812216,37.7210038078713,39.2055845196843,42.3815472201676,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2010,16.8410852713178,2.02485911431901
