"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.7588248306453,48.7822129639153,51.5109529350448,53.5112499796475,56.6639656989592,59.5493179198562,65.4985937796636,67.8150786822946,72.7707335607714,1,1,1,1,1,1,1,1,0.8,0.75,0.7,0.65,0.6,0.55,0.5,0.4,0,0,0,0,0,0,0,0,2001,34.9504249291785,5.1916000985332
"2",1,1,2,30.2169347615262,49.2403228947963,51.9690628659258,53.9693599105285,57.1220756298402,60.0074278507372,65.9567037105446,68.2731886131755,73.2288434916524,1,1,1,1,1,1,1,1,0.64,0.6,0.56,0.52,0.48,0.4,0.4,0.32,0,0,0,0,0,0,0,0,2002,19.4050991501416,-10.8118356113846
"3",1,1,3,29.5282009955785,48.5515891288485,51.280329099978,53.2806261445807,56.4333418638924,59.3186940847894,65.2679699445968,67.5844548472278,72.5401097257046,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.590909090909091,0.5,0.454545454545455,0.363636363636364,0,0,0,0,0,0,0,0,2003,31.0906515580737,1.56245056249519
"4",2,2,1,30.0420820994034,49.0670878284142,51.7960598296176,53.7965269633736,56.9495107642428,59.8351083322583,65.7848900705782,68.1015719484317,73.057648215894,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2004,25.2478753541076,-4.79420674529576
"5",2,2,2,29.784233587943,48.8092393169538,51.5382113181572,53.5386784519132,56.6916622527824,59.5772598207979,65.5270415591178,67.8437234369713,72.7997997044336,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2005,24.2917847025496,-5.49244888539344
"6",2,2,3,29.7420401951586,48.7670459241694,51.4960179253728,53.4964850591287,56.649468859998,59.5350664280134,65.4848481663334,67.8015300441869,72.7576063116492,0,0,0,0,1,1,1,1,0,0,0,0,1,0.916666666666667,0.833333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2006,59.5609065155807,29.8188663204222
"7",3,3,1,31.4325788384246,50.3967012301558,53.1169400448813,55.1110053348241,58.2538990374868,61.1302621898869,67.061003588694,69.3702716803891,74.3104876391989,1,1,1,1,1,1,1,1,0.625,0.625,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.375,0.333333333333333,1,1,1,1,0,0,0,0,2007,23.6189801699717,-7.81359866845295
"8",3,3,2,29.6723218239546,48.6364442156858,51.3566830304113,53.3507483203541,56.4936420230168,59.3700051754169,65.300746574224,67.6100146659191,72.550230624729,1,1,1,1,1,1,1,1,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.565217391304348,0.478260869565217,0.434782608695652,0.347826086956522,1,1,1,1,0,0,0,0,2008,25.5665722379603,-4.10574958599429
"9",3,3,3,29.7677052089752,48.7318276007064,51.4520664154318,53.4461317053746,56.5890254080373,59.4653885604375,65.3961299592445,67.7053980509396,72.6456140097495,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2009,24.929178470255,-4.83852673872022
"10",4,4,1,29.7462342680976,48.6947639640325,51.4127661418361,53.4051918698302,56.545501419933,59.4194995667342,65.3453645866312,67.6527339500793,72.5888879605942,1,1,1,1,1,1,1,1,0.666666666666667,0.625,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2010,23.9730878186969,-5.77314644940068
