"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,10.5706811964689,21.9749085231468,23.6107459842838,24.8098931634151,26.6998975363239,28.4296216219665,31.9961205999116,33.3848175156949,36.3556560640537,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2001,13.1878557874763,2.61717459100737
"2",1,1,2,11.5580379484996,22.9622652751774,24.5981027363145,25.7972499154458,27.6872542883546,29.4169783739971,32.9834773519423,34.3721742677256,37.3430128160844,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2002,4.15678368121442,-7.40125426728515
"3",1,1,3,14.0476808844974,25.4519082111753,27.0877456723123,28.2868928514436,30.1768972243524,31.906621309995,35.4731202879401,36.8618172037234,39.8326557520822,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2003,11.6223908918406,-2.4252899926568
"4",2,2,1,11.9902438137827,23.3925314411945,25.0280906693016,26.2270338903009,28.1167167999496,29.846146683763,33.4120390502077,34.8004997681048,37.7708330184556,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2004,17.196394686907,5.20615087312437
"5",2,2,2,10.460380684389,21.8626683118008,23.498227539908,24.6971707609072,26.586853670556,28.3162835543694,31.8821759208141,33.2706366387112,36.2409698890619,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2005,15.8444022770398,5.38402159265086
"6",2,2,3,10.8314538689653,22.2337414963771,23.8693007244843,25.0682439454836,26.9579268551323,28.6873567389457,32.2532491053904,33.6417098232875,36.6120430736383,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2006,18.6669829222011,7.83552905323582
"7",3,3,1,10.0677196908327,21.4681048542356,23.1033911903875,24.302134368518,26.1915019858464,27.9206433154488,31.4859407151545,32.8741697693163,35.8440074215653,1,1,1,1,1,1,1,1,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.7,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2007,3.59345351043643,-6.47426618039626
"8",3,3,2,14.2151698450769,25.6155550084799,27.2508413446317,28.4495845227623,30.3389521400906,32.068093469693,35.6333908693988,37.0216199235605,39.9914575758095,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2008,14.6821631878558,0.466993342778883
"9",3,3,3,11.1641345231113,22.5645196865142,24.1998060226661,25.3985492007966,27.287916818125,29.0170581477274,32.5823555474331,33.9705846015948,36.9404222538439,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.952380952380952,0,0,0,0,0,0,0,0,2009,34.0132827324478,22.8491482093366
"10",4,4,1,5.84333051307732,17.2695283761487,18.9085173201039,20.1099746870266,22.0036202018269,23.7366766452772,27.3100465749623,28.7014188509654,31.6779807959715,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,1,1,1,1,1,0,0,0,2010,3.3503320683112,-2.49299844476612
