"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.0398539881984,14.7756551202191
"2",1,1,2,22.932883172784,14.7756551202191
"3",1,1,3,32.7503313867151,14.7756551202191
"4",2,2,1,22.3014093859619,14.7725037934836
"5",2,2,2,19.0055739029845,14.7725037934836
"6",2,2,3,32.8633025539429,14.7725037934836
"7",3,3,1,21.5757046216557,14.7651584730513
"8",3,3,2,24.3595381507247,14.7651584730513
"9",3,3,3,31.2771018446565,14.7651584730513
"10",4,4,1,25.3304963471656,14.7604922854562
"11",4,4,2,16.5462097339311,14.7604922854562
"12",4,4,3,33.0771653730114,14.7604922854562
"13",5,5,1,15.878497593335,14.7647715201537
"14",5,5,2,24.8290061659358,14.7647715201537
"15",5,5,3,32.6646452806098,14.7647715201537
"16",6,6,1,16.5662030294003,14.7529389638775
"17",6,6,2,16.7982270595116,14.7529389638775
"18",6,6,3,31.647764986638,14.7529389638775
"19",7,7,1,19.2240954298854,14.7482182033767
"20",7,7,2,32.6268334665233,14.7482182033767
"21",7,7,3,32.6004812485983,14.7482182033767
"22",8,8,1,24.4057024756331,14.7610203277593
"23",8,8,2,16.2825189288077,14.7610203277593
"24",8,8,3,32.297396335891,14.7610203277593
"25",9,9,1,18.240201775921,14.7499750456398
"26",9,9,2,18.7039808337104,14.7499750456398
"27",9,9,3,32.7833643892149,14.7499750456398
"28",10,10,1,22.7753530241521,14.7506401487977
"29",10,10,2,32.5077453582706,14.7506401487977
"30",10,10,3,22.7753530241521,14.7506401487977
"31",11,11,1,17.2048349674994,14.7367230691599
"32",11,11,2,33.0917436655247,14.7367230691599
"33",11,11,3,31.7242762834082,14.7367230691599
"34",12,12,1,21.6007935798679,14.7272996579556
"35",12,12,2,16.9130241781817,14.7272996579556
"36",12,12,3,31.5411874800653,14.7272996579556
"37",13,13,1,16.067424176905,14.7291393989451
"38",13,13,2,31.5054911071873,14.7291393989451
"39",13,13,3,24.6570253260846,14.7291393989451
"40",14,14,1,20.2116523508029,14.7236375854156
"41",14,14,2,32.9194913684824,14.7236375854156
"42",14,14,3,20.0009087518364,14.7236375854156
"43",15,15,1,10.5226220362111,14.7428650048021
"44",15,15,2,31.5918686993637,14.7428650048021
"45",15,15,3,23.4591394873868,14.7428650048021
"46",16,16,1,18.0783201880217,14.7417005212226
"47",16,16,2,32.059734447387,14.7417005212226
"48",16,16,3,19.6557644444375,14.7417005212226
"49",17,17,1,31.9213506912809,14.7419294008335
