"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.6357878133669,4.24939580506357
"2",1,1,2,8.30971583096149,4.24939580506357
"3",1,1,3,7.82833867553678,4.24939580506357
"4",2,2,1,7.43550902090737,4.24975517059012
"5",2,2,2,7.55190721855082,4.24975517059012
"6",2,2,3,8.45312890723575,4.24975517059012
"7",3,3,1,8.07770320222109,4.25026876155666
"8",3,3,2,7.15110874152268,4.25026876155666
"9",3,3,3,7.64152299531698,4.25026876155666
"10",4,4,1,7.77943111165371,4.24982142270175
"11",4,4,2,10.3704144039371,4.24982142270175
"12",4,4,3,7.83711106027978,4.24982142270175
"13",5,5,1,8.29092046993205,4.26698397666505
"14",5,5,2,7.53282571843766,4.26698397666505
"15",5,5,3,8.15455586524251,4.26698397666505
"16",6,6,1,7.58766808209741,4.26502179106837
"17",6,6,2,7.97832173864138,4.26502179106837
"18",6,6,3,7.57842184170584,4.26502179106837
"19",7,7,1,9.46511183962909,4.27202422135249
"20",7,7,2,7.85684219975649,4.27202422135249
"21",7,7,3,7.62278566715255,4.27202422135249
"22",8,8,1,7.85877608385781,4.27077034841054
"23",8,8,2,7.72189651118727,4.27077034841054
"24",8,8,3,7.60589687333089,4.27077034841054
"25",9,9,1,7.93904621124826,4.27074133950352
"26",9,9,2,7.76233982978306,4.27074133950352
"27",9,9,3,7.80186625721607,4.27074133950352
"28",10,10,1,8.68689857429344,4.2727033495412
"29",10,10,2,7.70887359782456,4.2727033495412
"30",10,10,3,6.95439718740572,4.2727033495412
"31",11,11,1,7.6263446484436,4.27151744079157
"32",11,11,2,7.81286678989582,4.27151744079157
"33",11,11,3,8.04835099347924,4.27151744079157
"34",12,12,1,7.63727581782393,4.27160236316296
"35",12,12,2,7.7350907513613,4.27160236316296
"36",12,12,3,7.79564285307492,4.27160236316296
"37",13,13,1,7.45117795509612,4.26993994399906
"38",13,13,2,7.70683571514409,4.26993994399906
"39",13,13,3,7.73485300391647,4.26993994399906
"40",14,14,1,8.0597290454431,4.26862782547016
"41",14,14,2,7.59954436927138,4.26862782547016
"42",14,14,3,7.57852070386252,4.26862782547016
"43",15,15,1,7.48079952024951,4.26645117146424
"44",15,15,2,7.56996559736638,4.26645117146424
"45",15,15,3,7.76706955730893,4.26645117146424
"46",16,16,1,7.73876625558178,4.26623741720802
"47",16,16,2,7.68009342002837,4.26623741720802
"48",16,16,3,7.62142058447496,4.26623741720802
"49",17,17,1,7.66011558913029,4.26350674262856
"50",17,17,2,7.54938148181025,4.26350674262856
"51",17,17,3,7.81797059318225,4.26350674262856
"52",18,18,1,7.68530566011374,4.26340263882977
"53",18,18,2,7.76982986485253,4.26340263882977
"54",18,18,3,7.82852722925447,4.26340263882977
"55",19,19,1,7.58713856227116,4.26220812590711
"56",19,19,2,7.86469609544139,4.26220812590711
"57",19,19,3,7.61771693456957,4.26220812590712
"58",20,20,1,8.17450033990998,4.26221165876394
"59",20,20,2,7.70804514326289,4.26221165876394
"60",20,20,3,7.96718691917794,4.26221165876394
"61",21,21,1,7.9319022867229,4.26187711883056
"62",21,21,2,7.604762574128,4.26187711883056
"63",21,21,3,7.34469827023061,4.26187711883056
"64",22,22,1,8.46747742342934,4.2630981829049
"65",22,22,2,7.68935615602025,4.2630981829049
"66",22,22,3,7.67998120099122,4.2630981829049
