"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,51.0335074024872,66.8567335961225,69.1264381032435,70.7902401751706,73.4125981695204,75.8125692219805,80.7610430142715,82.6878430317914,86.8098452498186,1,1,1,1,1,1,1,1,0.666666666666667,0.6,0.6,0.533333333333333,0.466666666666667,0.4,0.333333333333333,0.266666666666667,0,0,0,0,0,0,0,0,2001,51.9374068554396,0.903899452952466
"2",1,1,2,48.789942861852,64.6131690554873,66.8828735626084,68.5466756345355,71.1690336288852,73.5690046813453,78.5174784736364,80.4442784911562,84.5662807091834,1,1,1,1,1,1,1,1,0.5,0.454545454545455,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2002,28.9865871833085,-19.8033556785435
"3",1,1,3,44.701079675369,60.5243058690043,62.7940103761253,64.4578124480525,67.0801704424022,69.4801414948623,74.4286152871534,76.3554153046732,80.4774175227004,1,1,1,1,1,1,1,1,0.923076923076923,0.846153846153846,0.846153846153846,0.769230769230769,0.692307692307692,0.615384615384615,0.538461538461538,0.461538461538462,0,0,0,0,0,0,0,0,2003,59.1654247391952,14.4643450638262
"4",2,2,1,50.0573842524389,65.8953742287624,68.167196472412,69.8325509466069,72.4573557190717,74.8595660526141,79.8126569938237,81.7412548025395,85.8671030342837,1,1,1,1,1,1,1,1,0.769230769230769,0.769230769230769,0.692307692307692,0.615384615384615,0.615384615384615,0.461538461538462,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2004,57.8241430700447,7.76675881760584
"5",2,2,2,49.820425865623,65.6584158419466,67.9302380855962,69.595592559791,72.2203973322558,74.6226076657982,79.5756986070078,81.5042964157236,85.6301446474678,1,1,1,1,1,1,1,1,0.555555555555556,0.555555555555556,0.5,0.444444444444444,0.444444444444444,0.333333333333333,0.277777777777778,0.222222222222222,0,0,0,0,0,0,0,0,2005,43.070044709389,-6.75038115623401
"6",2,2,3,47.2138836106482,63.0518735869718,65.3236958306214,66.9890503048163,69.6138550772811,72.0160654108235,76.9691563520331,78.8977541607489,83.023602392493,1,1,1,1,1,1,1,1,0.733333333333333,0.733333333333333,0.666666666666667,0.6,0.533333333333333,0.466666666666667,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2006,51.1922503725782,3.97836676193
"7",3,3,1,48.6545541402077,64.4956019380982,66.7678627997204,68.4335388018891,71.0588503422364,73.4615244676221,78.4155716961084,80.3445418568703,84.4711866611419,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.588235294117647,0.529411764705882,0.470588235294118,0.352941176470588,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,2007,45.9016393442623,-2.75291479594541
"8",3,3,2,47.7201754433036,63.5612232411941,65.8334841028163,67.499160104985,70.1244716453322,72.527145770718,77.4811929992043,79.4101631599662,83.5368079642378,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.588235294117647,0.529411764705882,0.470588235294118,0.411764705882353,0.352941176470588,0.294117647058824,0,0,0,0,0,0,0,0,2008,44.8584202682563,-2.86175517504728
"9",3,3,3,47.5359317565901,63.3769795544806,65.6492404161028,67.3149164182716,69.9402279586188,72.3429020840045,77.2969493124909,79.2259194732527,83.3525642775243,1,1,1,1,1,1,1,1,1,0.909090909090909,0.909090909090909,0.818181818181818,0.727272727272727,0.636363636363636,0.545454545454545,0.454545454545455,0,0,0,0,0,0,0,0,2009,64.6050670640835,17.0691353074933
"10",4,4,1,51.0315938220944,66.8663808074472,69.1377436098328,70.8027612915842,73.4270352374732,75.8287597607568,80.7808490151624,82.7090567945009,86.8340706366127,1,1,1,1,1,1,1,1,0.714285714285714,0.642857142857143,0.642857142857143,0.571428571428571,0.5,0.428571428571429,0.357142857142857,0.285714285714286,0,0,0,0,0,0,0,0,2010,54.8435171385991,3.8119233165047
