"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.91867102285398,6.92136799323617
"2",1,1,2,4.01837756261189,6.92136799323617
"3",1,1,3,3.87887399196348,6.92136799323617
"4",2,2,1,5.43344839327935,6.93318203184197
"5",2,2,2,3.87740683919301,6.93318203184197
"6",2,2,3,3.90295760362793,6.93318203184197
"7",3,3,1,3.97789186044807,6.93375403242457
"8",3,3,2,3.99350669577207,6.93375403242457
"9",3,3,3,3.89601948064119,6.93375403242457
"10",4,4,1,4.16761333038371,6.92733482855482
"11",4,4,2,3.90648531113156,6.92733482855482
"12",4,4,3,4.03831693250158,6.92733482855482
"13",5,5,1,3.97572284737154,6.92722919320779
"14",5,5,2,3.89536469474141,6.92722919320779
"15",5,5,3,3.98883391437961,6.92722919320779
"16",6,6,1,4.35071856452031,6.92210571312586
"17",6,6,2,4.29703654157865,6.92210571312586
"18",6,6,3,3.9063507079477,6.92210571312586
"19",7,7,1,3.9991020819062,6.92220236019433
"20",7,7,2,3.92304720324738,6.92220236019433
"21",7,7,3,4.01142382202411,6.92220236019433
"22",8,8,1,3.97707577504814,6.92206352628627
"23",8,8,2,3.92101585882423,6.92206352628627
"24",8,8,3,4.1427073457097,6.92206352628627
"25",9,9,1,3.9118192327736,6.92216107669698
"26",9,9,2,4.04108952646394,6.92216107669698
"27",9,9,3,3.90037563300429,6.92216107669698
"28",10,10,1,4.04243030188757,6.92206323756594
"29",10,10,2,3.89963907376288,6.92206323756594
"30",10,10,3,4.27871578652248,6.92206323756594
"31",11,11,1,3.95155258492721,6.92227173889382
"32",11,11,2,4.01582819215538,6.92227173889382
"33",11,11,3,3.89446569692852,6.92227173889382
"34",12,12,1,3.90768228137544,6.92231279338638
"35",12,12,2,4.01299634937444,6.92231279338638
"36",12,12,3,5.50177353554502,6.92231279338638
"37",13,13,1,4.19687739141317,6.93523783973082
"38",13,13,2,3.91032380420215,6.93523783973082
"39",13,13,3,4.02105690132499,6.93523783973082
"40",14,14,1,3.92944002001635,6.93539712398108
"41",14,14,2,4.07829294279647,6.93539712398108
"42",14,14,3,3.9652827917906,6.93539712398108
"43",15,15,1,4.22645914430762,6.93437985249449
"44",15,15,2,3.9011294596839,6.93437985249449
"45",15,15,3,3.93783981320175,6.93437985249449
"46",16,16,1,4.02428974359159,6.93449570576002
"47",16,16,2,3.9653629136263,6.93449570576002
"48",16,16,3,4.00955803610027,6.93449570576002
"49",17,17,1,3.91597844636136,6.92768755229782
"50",17,17,2,4.16359315147716,6.92768755229782
"51",17,17,3,3.91342571744264,6.92768755229782
"52",18,18,1,3.92916506845588,6.92775190877834
"53",18,18,2,3.90876318843879,6.92775190877834
"54",18,18,3,3.92831499012183,6.92775190877834
"55",19,19,1,5.105643320307,6.9345952500955
"56",19,19,2,4.00514506904129,6.9345952500955
"57",19,19,3,4.1779050869391,6.9345952500955
"58",20,20,1,3.95293023053667,6.93451232700248
"59",20,20,2,4.02842839481975,6.93451232700248
"60",20,20,3,3.93732446473514,6.93451232700248
"61",21,21,1,4.0064695464002,6.93447081038858
"62",21,21,2,5.14763874996503,6.93447081038858
"63",21,21,3,4.18621106241724,6.93447081038858
"64",22,22,1,3.94377467475099,6.94168036682409
"65",22,22,2,4.33270548486124,6.94168036682409
"66",22,22,3,3.98241574875762,6.94168036682409
"67",23,23,1,3.97178635033359,6.94189506561614
"68",23,23,2,4.08688832920487,6.94189506561614
"69",23,23,3,3.95295148106374,6.94189506561614
"70",24,24,1,4.28777286243425,6.9419554147914
"71",24,24,2,3.97484358572663,6.9419554147914
"72",24,24,3,4.05024823071641,6.9419554147914
"73",25,25,1,3.92512989994809,6.9419972529618
"74",25,25,2,4.07352818801904,6.9419972529618
"75",25,25,3,3.93721852453813,6.9419972529618
"76",26,26,1,4.27562361879905,6.9420083511911
"77",26,26,2,3.98480704760827,6.9420083511911
"78",26,26,3,4.01887413166205,6.9420083511911
"79",27,27,1,4.05350753581901,6.9417590233538
"80",27,27,2,3.94864648285933,6.9417590233538
"81",27,27,3,4.07056826268943,6.9417590233538
"82",28,28,1,4.74585887606278,6.94302531286317
"83",28,28,2,4.31333375534868,6.94302531286317
"84",28,28,3,3.95637528217247,6.94302531286317
"85",29,29,1,4.1687975308502,6.94306913488291
"86",29,29,2,3.93370350004111,6.94306913488291
"87",29,29,3,4.07600820541582,6.94306913488291
"88",30,30,1,3.94262437484739,6.94303012042971
"89",30,30,2,3.96487821749314,6.94303012042971
"90",30,30,3,4.21890793071359,6.94303012042971
"91",31,31,1,3.9505394973952,6.94102126002566
"92",31,31,2,4.04545721850413,6.94102126002566
"93",31,31,3,3.93590460647532,6.94102126002566
"94",32,32,1,4.07508063207758,6.94093136212988
"95",32,32,2,5.21021996550348,6.94093136212988
"96",32,32,3,4.09848556678739,6.94093136212988
"97",33,33,1,3.93980749972049,6.94874593986123
"98",33,33,2,4.06054838678461,6.94874593986123
"99",33,33,3,3.96978454754331,6.94874593986123
"100",34,34,1,4.16309645346495,6.94843576103312
"101",34,34,2,4.37275313132353,6.94843576103312
"102",34,34,3,4.03822126087588,6.94843576103312
"103",35,35,1,3.96493064779695,6.93943234132317
"104",35,35,2,4.28056394308926,6.93943234132317
