"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.3482568841033,4.03346286078693
"2",1,1,2,11.6574643767685,4.03346286078693
"3",1,1,3,12.2949236390517,4.03346286078693
"4",2,2,1,10.7553764750378,4.04006827575316
"5",2,2,2,12.4486988243103,4.04006827575315
"6",2,2,3,11.9039577954093,4.04006827575316
"7",3,3,1,12.5101639561643,4.03862460415258
"8",3,3,2,11.7741660587638,4.03862460415258
"9",3,3,3,12.2204626561237,4.03862460415258
"10",4,4,1,10.4806899054267,4.04814617828372
"11",4,4,2,12.2272103149923,4.04814617828372
"12",4,4,3,12.106398376887,4.04814617828372
"13",5,5,1,11.5524365493694,4.04882897960011
"14",5,5,2,12.2839113532172,4.04882897960011
"15",5,5,3,11.6866279702192,4.04882897960011
"16",6,6,1,12.3850828636772,4.04831294587233
"17",6,6,2,9.34174521209773,4.04831294587233
"18",6,6,3,12.4803525640745,4.04831294587233
"19",7,7,1,11.7277383323556,4.07623432619911
"20",7,7,2,12.2518134851748,4.07623432619911
"21",7,7,3,12.0357000200947,4.07623432619911
"22",8,8,1,11.6250974971221,4.07624628103448
"23",8,8,2,12.404157389044,4.07624628103448
"24",8,8,3,11.1787611007085,4.07624628103448
"25",9,9,1,12.082429763871,4.07896135034175
"26",9,9,2,11.7669586641812,4.07896135034175
"27",9,9,3,11.9845249398293,4.07896135034175
"28",10,10,1,12.0471515695741,4.07751387856772
"29",10,10,2,11.9735710113551,4.07751387856772
"30",10,10,3,10.5101354645538,4.07751387856772
"31",11,11,1,12.1722166792156,4.08505379997047
"32",11,11,2,11.7491076147966,4.08505379997047
"33",11,11,3,12.2698572325431,4.08505379997047
"34",12,12,1,12.0122490612507,4.08508249186227
"35",12,12,2,11.553032962667,4.08508249186227
"36",12,12,3,11.9443176857206,4.08508249186227
"37",13,13,1,11.7963631830222,4.08613248889804
"38",13,13,2,12.0923676995643,4.08613248889804
"39",13,13,3,11.7366191521605,4.08613248889804
"40",14,14,1,12.2599056037494,4.08621309698658
"41",14,14,2,11.5899149942556,4.08621309698658
"42",14,14,3,12.001169392766,4.08621309698658
"43",15,15,1,10.2600737072869,4.09932032050465
"44",15,15,2,12.2930819896142,4.09932032050465
"45",15,15,3,12.1519385574633,4.09932032050465
"46",16,16,1,11.8972207886756,4.09903297784265
"47",16,16,2,12.3620355731561,4.09903297784265
"48",16,16,3,11.2557220217901,4.09903297784265
"49",17,17,1,12.4222560077706,4.10095660813832
