"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.5248492083837,8.76816223651189
"2",1,1,2,16.4937935930813,8.76816223651188
"3",1,1,3,13.7843492949045,8.76816223651188
"4",2,2,1,14.3362063315713,8.68135791473176
"5",2,2,2,15.905563953116,8.68135791473176
"6",2,2,3,17.1065514577066,8.68135791473176
"7",3,3,1,15.2710647773143,8.42714417205673
"8",3,3,2,18.0265649080511,8.42714417205673
"9",3,3,3,16.7578454233953,8.42714417205673
"10",4,4,1,20.1086410845405,8.36808498931536
"11",4,4,2,16.3448334215706,8.36808498931536
"12",4,4,3,15.9037622110663,8.36808498931536
"13",5,5,1,14.8111799263021,8.32956108984124
"14",5,5,2,17.3543618862891,8.32956108984124
"15",5,5,3,14.2308248593663,8.32956108984124
"16",6,6,1,16.411846931381,8.27527289314629
"17",6,6,2,17.9600762630621,8.27527289314629
"18",6,6,3,16.0826257516558,8.27527289314629
"19",7,7,1,16.2201864781568,8.0795040297098
"20",7,7,2,16.0483819579996,8.0795040297098
"21",7,7,3,17.0068703336134,8.0795040297098
"22",8,8,1,15.2577888949132,7.87922254914068
"23",8,8,2,16.1315740222859,7.87922254914068
"24",8,8,3,15.4772326483629,7.87922254914068
"25",9,9,1,17.3905381479868,7.66331584638195
"26",9,9,2,16.7492243305006,7.66331584638195
"27",9,9,3,17.2352726974375,7.66331584638195
"28",10,10,1,16.4224170382624,7.53176902069444
"29",10,10,2,15.9712531163697,7.53176902069444
"30",10,10,3,15.5527822322953,7.53176902069444
"31",11,11,1,16.2666340624956,7.52876184837801
"32",11,11,2,14.5624416804075,7.52876184837801
"33",11,11,3,14.8928129483363,7.52876184837801
"34",12,12,1,15.7502706323593,7.52948659032757
"35",12,12,2,15.0042779003277,7.52948659032757
"36",12,12,3,16.2017925491153,7.52948659032757
"37",13,13,1,16.2877757945855,7.52968849831403
"38",13,13,2,17.4271648881365,7.52968849831403
"39",13,13,3,15.3972188019249,7.52968849831403
"40",14,14,1,16.7067012932784,7.52342433467225
"41",14,14,2,14.8142369008169,7.52342433467225
"42",14,14,3,14.4272164531385,7.52342433467225
"43",15,15,1,14.5072747366334,7.52316650234689
"44",15,15,2,14.8393411059142,7.52316650234689
"45",15,15,3,15.1681196893605,7.52316650234689
"46",16,16,1,18.809831887941,7.52748158635096
"47",16,16,2,14.4777073500675,7.52748158635096
"48",16,16,3,16.0467456223269,7.52748158635096
"49",17,17,1,14.841093028633,7.53048155168196
"50",17,17,2,16.7241418147281,7.53048155168196
"51",17,17,3,16.9075343921565,7.53048155168196
"52",18,18,1,16.4319194361954,7.52861027006099
"53",18,18,2,16.3071678687741,7.52861027006099
"54",18,18,3,16.037967118023,7.52861027006099
"55",19,19,1,16.1907315819054,7.52748621421516
"56",19,19,2,16.2826875290489,7.52748621421516
"57",19,19,3,16.6111016259899,7.52748621421516
"58",20,20,1,16.227054857048,7.52662530634761
"59",20,20,2,15.6169663145832,7.52662530634761
"60",20,20,3,16.227054857048,7.52662530634761
"61",21,21,1,15.4459147523545,7.52594268558824
"62",21,21,2,16.3122747047786,7.52594268558824
"63",21,21,3,15.5640547458669,7.52594268558824
"64",22,22,1,19.2820264492154,7.53116336443335
"65",22,22,2,16.830873012124,7.53116336443335
"66",22,22,3,17.6697704451393,7.53116336443334
"67",23,23,1,16.3561740198738,7.53064567387768
"68",23,23,2,15.1267538358915,7.53064567387768
"69",23,23,3,17.0118647846644,7.53064567387768
"70",24,24,1,17.0623847037956,7.53132276132933
"71",24,24,2,16.1513376986754,7.53132276132933
"72",24,24,3,17.1672534238094,7.53132276132933
"73",25,25,1,16.4808202219917,7.52941750557439
"74",25,25,2,16.2115535154571,7.52941750557439
"75",25,25,3,15.5810753733271,7.52941750557439
"76",26,26,1,15.4667559729358,7.52777402330969
"77",26,26,2,15.7622197781777,7.52777402330969
"78",26,26,3,14.7445111156776,7.52777402330969
"79",27,27,1,15.6719459699655,7.52674892748667
"80",27,27,2,16.3859837295619,7.52674892748667
"81",27,27,3,16.9493529710782,7.52674892748667
"82",28,28,1,15.1836766188936,7.52295834197896
"83",28,28,2,15.1541468304205,7.52295834197896
"84",28,28,3,14.6127673750809,7.52295834197896
"85",29,29,1,14.9656587298172,7.52397252871424
"86",29,29,2,18.5704717131559,7.52397252871424
"87",29,29,3,16.5002509478839,7.52397252871424
"88",30,30,1,16.323568296486,7.52279189024464
"89",30,30,2,16.323568296486,7.52279189024464
"90",30,30,3,16.658517943169,7.52279189024464
"91",31,31,1,15.481807221214,7.52170699621991
"92",31,31,2,14.0697223625666,7.52170699621991
"93",31,31,3,14.7921843832699,7.52170699621991
"94",32,32,1,15.1460026712534,7.5234524334033
"95",32,32,2,15.8111568020577,7.5234524334033
"96",32,32,3,15.1756382513387,7.5234524334033
"97",33,33,1,14.7779470541617,7.52299738158752
"98",33,33,2,14.8999566836261,7.52299738158752
"99",33,33,3,14.6295569642726,7.52299738158752
"100",34,34,1,14.8060469354024,7.52197224943043
"101",34,34,2,14.4759621654852,7.52197224943043
"102",34,34,3,14.4165469069001,7.52197224943043
"103",35,35,1,20.5089356218681,7.53453899886161
"104",35,35,2,14.5766706365494,7.53453899886161
