"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.50501398181523,3.1075745656846
"2",1,1,2,6.59609665518516,3.1075745656846
"3",1,1,3,6.36590589885024,3.10757456568461
"4",2,2,1,6.56926771476465,3.10843787949148
"5",2,2,2,6.67915098132142,3.10843787949148
"6",2,2,3,6.55317370097603,3.10843787949147
"7",3,3,1,6.45423687059393,3.10718564652987
"8",3,3,2,6.56087095352172,3.10718564652987
"9",3,3,3,6.62902882096011,3.10718564652987
"10",4,4,1,6.29542772244127,3.10861076327258
"11",4,4,2,6.64232199788613,3.10861076327258
"12",4,4,3,6.57593074899717,3.10861076327258
"13",5,5,1,6.56632380122332,3.10836303952478
"14",5,5,2,6.51809382535802,3.10836303952478
"15",5,5,3,6.55468208291101,3.10836303952478
"16",6,6,1,6.65475829544805,3.10825546601415
"17",6,6,2,6.25122458971378,3.10825546601415
"18",6,6,3,6.5657025810791,3.10825546601415
"19",7,7,1,6.51243507038189,3.11049125451227
"20",7,7,2,6.45729117117267,3.11049125451227
"21",7,7,3,6.59264437832258,3.11049125451227
"22",8,8,1,6.48135961849241,3.10896043339271
"23",8,8,2,6.23539917584872,3.10896043339271
"24",8,8,3,6.57762920350906,3.10896043339271
"25",9,9,1,6.58366189845724,3.11162676183439
"26",9,9,2,6.62445804005307,3.11162676183439
"27",9,9,3,6.6977808350834,3.11162676183439
"28",10,10,1,6.56309640985522,3.11096378849065
"29",10,10,2,6.53345209139111,3.11096378849065
"30",10,10,3,6.30508104544537,3.11096378849065
"31",11,11,1,6.58884870820797,3.11242187469435
"32",11,11,2,6.51178061946401,3.11242187469435
"33",11,11,3,6.49361456997436,3.11242187469435
"34",12,12,1,6.54276007441121,3.104715483775
"35",12,12,2,6.66711253136665,3.104715483775
"36",12,12,3,6.1632428356511,3.104715483775
"37",13,13,1,6.65722549128387,3.1098876400255
"38",13,13,2,6.64507410362592,3.1098876400255
"39",13,13,3,6.54344431594122,3.10988764002551
"40",14,14,1,6.63094835333406,3.10855794449559
"41",14,14,2,6.46343775209353,3.10855794449559
"42",14,14,3,6.58810957662337,3.10855794449559
"43",15,15,1,6.38245820333061,3.10940579526406
"44",15,15,2,6.35329231221882,3.10940579526406
"45",15,15,3,6.54149485486471,3.10940579526406
"46",16,16,1,6.59396767302567,3.10983977069973
"47",16,16,2,6.52744302202129,3.10983977069973
"48",16,16,3,6.65834636754604,3.10983977069972
"49",17,17,1,6.70870675849472,3.11018606858489
"50",17,17,2,6.26111592068404,3.11018606858489
"51",17,17,3,6.65215195949337,3.11018606858489
"52",18,18,1,6.40454335922636,3.11404817786598
"53",18,18,2,6.58724437509212,3.11404817786598
"54",18,18,3,6.5670050409992,3.11404817786598
"55",19,19,1,6.64739413951278,3.11253130805159
"56",19,19,2,6.32013892073887,3.11253130805159
"57",19,19,3,6.60227423393432,3.11253130805159
"58",20,20,1,6.55501657547543,3.11423084268077
"59",20,20,2,6.67887066519132,3.11423084268077
"60",20,20,3,6.61012346120805,3.11423084268077
"61",21,21,1,6.62030203809352,3.11285964243083
"62",21,21,2,6.46036175124495,3.11285964243083
"63",21,21,3,6.23273342491099,3.11285964243083
"64",22,22,1,6.67013237037855,3.11662130223742
"65",22,22,2,6.61402603089657,3.11662130223742
"66",22,22,3,6.66141682249785,3.11662130223742
"67",23,23,1,6.63058722703104,3.1157693751078
"68",23,23,2,6.6197391329779,3.11576937510781
"69",23,23,3,6.34853678164956,3.1157693751078
"70",24,24,1,6.65680538763925,3.11739291562491
"71",24,24,2,6.71660917319583,3.11739291562491
"72",24,24,3,6.30450672363324,3.11739291562491
"73",25,25,1,6.59810710834415,3.11901181793486
"74",25,25,2,6.62536671754636,3.11901181793486
"75",25,25,3,6.69024458744763,3.11901181793486
"76",26,26,1,5.82706640649126,3.13499909529204
"77",26,26,2,6.64623972540806,3.13499909529205
"78",26,26,3,6.50277187079008,3.13499909529205
"79",27,27,1,6.5516765805261,3.13520515219022
"80",27,27,2,6.63541994191699,3.13520515219022
"81",27,27,3,6.65396712933913,3.13520515219022
"82",28,28,1,6.70583727227187,3.13502262252155
"83",28,28,2,6.73396178638581,3.13502262252155
"84",28,28,3,6.43246699508432,3.13502262252155
"85",29,29,1,6.63738063558577,3.13556526932815
"86",29,29,2,6.5738237638821,3.13556526932815
"87",29,29,3,6.57609365215723,3.13556526932815
"88",30,30,1,6.60788269827635,3.13281030966843
"89",30,30,2,6.68917801263878,3.13281030966843
"90",30,30,3,6.40660671306178,3.13281030966843
"91",31,31,1,6.60694099856921,3.13387524983503
"92",31,31,2,6.63735387269813,3.13387524983503
"93",31,31,3,6.60468819307818,3.13387524983503
"94",32,32,1,6.73246503529351,3.133946074946
"95",32,32,2,6.6862555105591,3.133946074946
"96",32,32,3,6.70259790345298,3.133946074946
"97",33,33,1,6.45365214552504,3.13422928337126
"98",33,33,2,6.54486717004285,3.13422928337126
"99",33,33,3,6.58679208814421,3.13422928337126
"100",34,34,1,6.62757784661343,3.13356204158029
"101",34,34,2,6.61122368495262,3.13356204158029
"102",34,34,3,6.63942051540229,3.13356204158029
"103",35,35,1,6.38996737321629,3.13500087125054
"104",35,35,2,6.71641698455187,3.13500087125054
"105",35,35,3,6.71302823426119,3.13500087125054
"106",36,36,1,6.66994966056741,3.13428694633066
"107",36,36,2,6.62199008283998,3.13428694633066
"108",36,36,3,6.66771898253358,3.13428694633066
"109",37,37,1,6.61246874978351,3.13366426125782
"110",37,37,2,6.54254247191468,3.13366426125782
"111",37,37,3,6.71510248020388,3.13366426125782
"112",38,38,1,6.5994561323354,3.13377727222255
"113",38,38,2,6.68123063633117,3.13377727222255
"114",38,38,3,6.59720028394931,3.13377727222255
"115",39,39,1,6.71605395524665,3.13186716632566
"116",39,39,2,6.74927782545415,3.13186716632566
"117",39,39,3,6.37030045851097,3.13186716632566
"118",40,40,1,6.67260025959947,3.13354328114795
"119",40,40,2,6.51998888560106,3.13354328114795
"120",40,40,3,6.71758644820347,3.13354328114795
"121",41,41,1,6.59884154858014,3.13292560402316
"122",41,41,2,6.59656148795562,3.13292560402316
"123",41,41,3,6.35658510722484,3.13292560402316
"124",42,42,1,6.72417647590218,3.13457571709313
"125",42,42,2,6.66727984283301,3.13457571709313
"126",42,42,3,6.66210742164491,3.13457571709313
"127",43,43,1,6.59088172910542,3.13094900810076
"128",43,43,2,6.5630264464571,3.13094900810077
"129",43,43,3,6.66168057250322,3.13094900810077
"130",44,44,1,6.32328824141764,3.13286030262135
"131",44,44,2,6.66968482214127,3.13286030262135
"132",44,44,3,6.64506780625228,3.13286030262135
"133",45,45,1,6.62273947886705,3.13220860833314
"134",45,45,2,6.65438915141862,3.13220860833314
"135",45,45,3,6.59636475174073,3.13220860833314
"136",46,46,1,6.31773296363939,3.134292278911
"137",46,46,2,6.74016308243664,3.134292278911
"138",46,46,3,6.76781519327713,3.134292278911
"139",47,47,1,6.65708066652963,3.1342455216553
"140",47,47,2,6.69804571541517,3.13424552165531
"141",47,47,3,6.51194735047798,3.1342455216553
"142",48,48,1,6.72658156905193,3.13451079772094
"143",48,48,2,6.32078182248718,3.13451079772094
"144",48,48,3,6.63470238115048,3.13451079772094
"145",49,49,1,6.66809003636356,3.13667714004752
"146",49,49,2,6.65862662097744,3.13667714004752
"147",49,49,3,6.69766320944518,3.13667714004752
"148",50,50,1,6.71625349739532,3.13542900073554
"149",50,50,2,6.75168255357524,3.13542900073554
"150",50,50,3,6.43577346930424,3.13542900073554
"151",51,51,1,6.66809061807501,3.13600870144773
"152",51,51,2,6.63882362085728,3.13600870144773
"153",51,51,3,6.73498661171554,3.13600870144773
"154",52,52,1,6.64695082886746,3.13488825139448
"155",52,52,2,6.64221020225009,3.13488825139448
"156",52,52,3,6.36073549684338,3.13488825139448
"157",53,53,1,6.70971961351644,3.13637866380382
"158",53,53,2,6.62364006910806,3.13637866380382
"159",53,53,3,6.66787539054014,3.13637866380382
"160",54,54,1,6.76448093172,3.13550216952292
"161",54,54,2,6.60564318189537,3.13550216952292
"162",54,54,3,6.7129179308441,3.13550216952292
"163",55,55,1,6.44013487866787,3.13502747003906
"164",55,55,2,6.74469631498656,3.13502747003906
"165",55,55,3,6.33015435999723,3.13502747003906
"166",56,56,1,6.67184532526979,3.13651836958541
"167",56,56,2,6.70185984533324,3.13651836958541
"168",56,56,3,6.69450935062383,3.13651836958541
"169",57,57,1,6.55181785898224,3.13681856065126
"170",57,57,2,6.66619101547702,3.13681856065126
"171",57,57,3,6.73813542036889,3.13681856065126
"172",58,58,1,6.53820895204836,3.13607060453871
"173",58,58,2,6.51309111933875,3.13607060453871
"174",58,58,3,6.66992441625732,3.13607060453871
"175",59,59,1,6.7250302923256,3.13618203757903
"176",59,59,2,6.3451916850836,3.13618203757903
"177",59,59,3,6.57775845753064,3.13618203757903
"178",60,60,1,6.67349790800212,3.1380772260049
"179",60,60,2,6.59994368640775,3.1380772260049
"180",60,60,3,6.65817411183662,3.1380772260049
"181",61,61,1,6.66163660361632,3.13526040456187
"182",61,61,2,6.81351652604728,3.13526040456187
"183",61,61,3,6.34018793244717,3.13526040456187
"184",62,62,1,6.74083564927488,3.1378939534005
"185",62,62,2,6.64566616795553,3.1378939534005
"186",62,62,3,6.70227023854416,3.1378939534005
"187",63,63,1,6.7273992087803,3.13707977459995
"188",63,63,2,6.60218467942249,3.13707977459995
"189",63,63,3,6.42861998526314,3.13707977459995
"190",64,64,1,6.74853760127617,3.13823641459075
"191",64,64,2,6.64044262665994,3.13823641459075
"192",64,64,3,6.68418047766073,3.13823641459075
"193",65,65,1,6.7774341242485,3.13841094476417
"194",65,65,2,6.67248124145872,3.13841094476417
"195",65,65,3,6.52157265851246,3.13841094476417
"196",66,66,1,6.72868305756569,3.13854421885447
"197",66,66,2,6.36198379316589,3.13854421885447
"198",66,66,3,6.75997139070561,3.13854421885447
"199",67,67,1,6.65739144357265,3.14010331828431
"200",67,67,2,6.56036267855241,3.14010331828431
"201",67,67,3,6.67578251668106,3.14010331828431
"202",68,68,1,6.6981907580029,3.13815248258292
"203",68,68,2,6.23967501555418,3.13815248258292
"204",68,68,3,6.69565401807234,3.13815248258292
"205",69,69,1,6.87247010441861,3.14227486782779
"206",69,69,2,6.64897566036659,3.14227486782779
"207",69,69,3,6.6751564380984,3.14227486782779
"208",70,70,1,6.64777383287035,3.14038840721877
"209",70,70,2,6.76169457935279,3.14038840721877
"210",70,70,3,6.34441184504634,3.14038840721877
"211",71,71,1,6.71008997559727,3.1422548357311
"212",71,71,2,6.67767979539904,3.1422548357311
"213",71,71,3,6.68351362783473,3.1422548357311
"214",72,72,1,6.64183804212033,3.14101850584943
"215",72,72,2,6.72413081314506,3.14101850584943
"216",72,72,3,6.79549407551806,3.14101850584943
"217",73,73,1,6.32105947331476,3.14350731800147
"218",73,73,2,6.735617658111,3.14350731800147
"219",73,73,3,6.59873523860281,3.14350731800147
"220",74,74,1,6.6285107172321,3.1419428923078
"221",74,74,2,6.74924648676414,3.14194289230779
"222",74,74,3,6.63954570692051,3.14194289230779
"223",75,75,1,6.2810617429756,3.14497646736881
"224",75,75,2,6.90959395718995,3.14497646736881
"225",75,75,3,6.70677892311872,3.1449764673688
"226",76,76,1,6.75541908811988,3.1456471455242
"227",76,76,2,6.7896074217827,3.1456471455242
"228",76,76,3,6.68244014510884,3.1456471455242
"229",77,77,1,6.6518248865548,3.14588168190421
"230",77,77,2,6.25722510784159,3.14588168190421
"231",77,77,3,6.73048264975344,3.14588168190421
"232",78,78,1,6.59153526502614,3.14877735206521
"233",78,78,2,6.695038455448,3.14877735206521
"234",78,78,3,6.59153526502614,3.14877735206521
"235",79,79,1,6.76208564824827,3.14743624070347
"236",79,79,2,6.28017161246929,3.14743624070347
"237",79,79,3,6.78384100143665,3.14743624070347
"238",80,80,1,6.63373826337652,3.15038450993661
"239",80,80,2,6.67322084245373,3.15038450993661
"240",80,80,3,6.7254181503863,3.15038450993661
"241",81,81,1,6.45326675015244,3.14966602636327
"242",81,81,2,6.64366519994087,3.14966602636327
"243",81,81,3,6.41438255970269,3.14966602636327
"244",82,82,1,6.74584679121775,3.15091903555353
"245",82,82,2,6.6713985257392,3.15091903555353
"246",82,82,3,6.7183478823473,3.15091903555353
"247",83,83,1,6.69428404468825,3.14811937195149
"248",83,83,2,6.62576238919458,3.14811937195149
"249",83,83,3,6.79074656941235,3.14811937195149
"250",84,84,1,6.31764902067512,3.15038537207713
"251",84,84,2,6.7899258303981,3.15038537207713
"252",84,84,3,6.66748369454399,3.15038537207713
"253",85,85,1,6.79973996433067,3.15003950326419
"254",85,85,2,6.63594488912049,3.15003950326419
"255",85,85,3,6.74177133689003,3.15003950326419
"256",86,86,1,6.42917306089852,3.1510064584193
"257",86,86,2,6.70011269271027,3.1510064584193
"258",86,86,3,6.66895463505192,3.1510064584193
"259",87,87,1,6.77413808470445,3.1478495884712
"260",87,87,2,6.53764890187636,3.1478495884712
"261",87,87,3,6.72128376877152,3.1478495884712
"262",88,88,1,6.7289435741802,3.1476678205715
"263",88,88,2,6.07099640473913,3.1476678205715
"264",88,88,3,6.76576134324737,3.1476678205715
"265",89,89,1,6.684787801169,3.15354936013132
"266",89,89,2,6.75054165089368,3.15354936013132
"267",89,89,3,6.62457111773692,3.15354936013132
"268",90,90,1,6.78935913081279,3.15285497595615
"269",90,90,2,6.34311903500037,3.15285497595615
"270",90,90,3,6.60920008591958,3.15285497595615
"271",91,91,1,6.85197045719486,3.15515943221204
"272",91,91,2,6.64559429189535,3.15515943221204
"273",91,91,3,6.56262549571075,3.15515943221204
"274",92,92,1,6.70397992694577,3.15322349237632
