"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.04188957161277,17.2649110695662,18.8747561268067,20.0548496294255,21.9148230498747,23.6170629336135,27.1268925393661,28.4935239553778,31.4171577922081,0,0,0,1,1,1,1,1,0,0,0,1,1,0.958333333333333,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2001,21.9413549039434,15.8994653323306
"2",1,1,2,3.57428142794754,14.797302925901,16.4071479831414,17.5872414857603,19.4472149062095,21.1494547899482,24.6592843957009,26.0259158117126,28.9495496485429,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,1,1,1,0,0,0,0,0,2002,3.60212335692619,0.0278419289786518
"3",1,1,3,6.0512786029446,17.274300100898,18.8841451581385,20.0642386607573,21.9242120812066,23.6264519649453,27.1362815706979,28.5029129867097,31.4265468235399,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,1,1,1,0,0,0,0,0,2003,1.775783619818,-4.2754949831266
"4",2,2,1,6.29975814795374,17.521476518772,19.1311346537315,20.3110911333691,22.1708485886403,23.8728908219528,27.3823128944756,28.7487856282215,31.6720799961675,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2004,2.47408998988878,-3.82566815806496
"5",2,2,2,6.20538821853348,17.4271065893518,19.0367647243113,20.2167212039488,22.0764786592201,23.7785208925325,27.2879429650554,28.6544156988012,31.5777100667472,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2005,1.61147623862487,-4.59391197990861
"6",2,2,3,6.32196283722909,17.5436812080474,19.1533393430069,20.3332958226444,22.1930532779157,23.8950955112282,27.404517583751,28.7709903174968,31.6942846854428,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2006,4.0381698685541,-2.283792968675
"7",3,3,1,5.99154125333772,17.2137406500545,18.8234677840055,20.0034748432073,21.8633120181322,23.5654272105377,27.0749997166082,28.4415310250529,31.36495070182,1,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2007,16.4054600606673,10.4139188073296
"8",3,3,2,4.32230810376577,15.5445075004826,17.1542346344336,18.3342416936354,20.1940788685602,21.8961940609657,25.4057665670363,26.772297875481,29.6957175522481,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2008,2.32558139534884,-1.99672670841693
"9",3,3,3,6.22269208805106,17.4448914847679,19.0546186187189,20.2346256779207,22.0944628528455,23.796578045251,27.3061505513216,28.6726818597663,31.5961015365334,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2009,1.44400910010111,-4.77868298794995
"10",4,4,1,6.33759015642758,17.554504498176,19.1634735368476,20.3429248759138,22.2018861671233,23.9031997544212,27.4111194397786,28.7770071851546,31.6990500878027,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2010,2.33506066734075,-4.00252948908683
