"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.7863657042632,11.8518909522301
"2",1,1,2,31.0534424231583,11.8518909522301
"3",1,1,3,31.6807081255816,11.8518909522301
"4",2,2,1,31.3540702599175,11.8357966029254
"5",2,2,2,32.8952578078214,11.8357966029254
"6",2,2,3,29.8253116438516,11.8357966029254
"7",3,3,1,33.5252432743461,11.8192148135529
"8",3,3,2,33.5252432743461,11.8192148135529
"9",3,3,3,29.422877692933,11.8192148135529
"10",4,4,1,26.4175501431187,11.8097983423118
"11",4,4,2,27.4319660796181,11.8097983423118
"12",4,4,3,26.0997812955406,11.8097983423118
"13",5,5,1,26.9310597026245,11.7944785669835
"14",5,5,2,26.203453584399,11.7944785669835
"15",5,5,3,27.1978486126405,11.7944785669835
"16",6,6,1,26.2546777737548,11.7829694608649
"17",6,6,2,28.8426823762175,11.7829694608649
"18",6,6,3,27.1333956155212,11.7829694608649
"19",7,7,1,26.5254140070661,11.7684718551547
"20",7,7,2,25.9285641017645,11.7684718551547
"21",7,7,3,22.2221261898418,11.7684718551547
"22",8,8,1,26.69106434386,11.7564991730801
"23",8,8,2,29.120450744061,11.7564991730801
"24",8,8,3,28.2553521722821,11.7564991730801
"25",9,9,1,26.585467335254,11.7428343771549
"26",9,9,2,28.3579779647203,11.7428343771549
"27",9,9,3,26.585467335254,11.7428343771549
"28",10,10,1,26.7454330450425,11.7275697398955
"29",10,10,2,29.1430290382738,11.7275697398955
"30",10,10,3,27.4321231596087,11.7275697398955
"31",11,11,1,27.3762727028441,11.7131468578288
"32",11,11,2,22.168707564316,11.7131468578288
"33",11,11,3,29.119825554103,11.7131468578288
"34",12,12,1,26.9180629469513,11.7052956374874
"35",12,12,2,27.4325761369857,11.7052956374874
"36",12,12,3,28.3243989997121,11.7052956374874
"37",13,13,1,29.975150993014,11.6878365598837
"38",13,13,2,31.1065962693517,11.6878365598837
"39",13,13,3,28.6287311141721,11.6878365598837
"40",14,14,1,26.652706355862,11.6688682220134
"41",14,14,2,29.0180299973855,11.6688682220134
"42",14,14,3,26.7991311527182,11.6688682220134
"43",15,15,1,24.0025099793348,11.6561825345845
"44",15,15,2,27.7741174802209,11.6561825345845
"45",15,15,3,30.0203192807486,11.6561825345845
"46",16,16,1,27.9869797776012,11.6380599722722
"47",16,16,2,27.2806329221582,11.6380599722722
"48",16,16,3,26.9274594944367,11.6380599722722
"49",17,17,1,28.132923069078,11.6224720843932
"50",17,17,2,26.6347106641195,11.6224720843932
"51",17,17,3,27.586130220553,11.6224720843932
"52",18,18,1,27.5987417082417,11.6030274621318
"53",18,18,2,27.2957526682008,11.6030274621318
"54",18,18,3,24.1901150077814,11.6030274621318
"55",19,19,1,27.4013911105252,11.5927769858535
"56",19,19,2,26.9615772946148,11.5927769858535
"57",19,19,3,27.5944801028761,11.5927769858535
"58",20,20,1,28.5241841055816,11.5740557840801
"59",20,20,2,27.1248892993874,11.5740557840801
"60",20,20,3,27.8987417300857,11.5740557840801
"61",21,21,1,27.6708441122495,11.5553451469383
"62",21,21,2,27.6289869190913,11.5553451469383
"63",21,21,3,27.1476291977726,11.5553451469383
"64",22,22,1,26.9259488229607,11.5383799610301
"65",22,22,2,23.6407452857413,11.5383799610301
"66",22,22,3,27.2057611116198,11.5383799610301
"67",23,23,1,27.4132856904894,11.5239492302424
"68",23,23,2,28.1609293283868,11.5239492302424
"69",23,23,3,28.2531045714152,11.5239492302424
"70",24,24,1,27.5788145295005,11.5043118183807
"71",24,24,2,28.1346761543175,11.5043118183807
"72",24,24,3,26.9319937297135,11.5043118183807
"73",25,25,1,27.9199855028089,11.4838677769327
"74",25,25,2,28.0197622935375,11.4838677769327
"75",25,25,3,27.9698738981732,11.4838677769327
"76",26,26,1,23.7806754236592,11.4740541038095
"77",26,26,2,27.8334652622424,11.4740541038095
"78",26,26,3,30.225599752333,11.4740541038095
"79",27,27,1,27.7241630283857,11.4540102279036
"80",27,27,2,27.7241630283857,11.4540102279036
"81",27,27,3,28.3482307950959,11.4540102279036
"82",28,28,1,27.1426306557066,11.4417230042619
"83",28,28,2,27.9924115189325,11.4417230042619
"84",28,28,3,26.4686665228033,11.4417230042619
"85",29,29,1,28.8791856879681,11.4428119667157
"86",29,29,2,28.0778651901259,11.4428119667157
"87",29,29,3,24.1396681092672,11.4428119667157
"88",30,30,1,28.1255036469435,11.4419126198615
"89",30,30,2,28.0766462437434,11.4419126198615
"90",30,30,3,28.0766462437434,11.4419126198615
"91",31,31,1,32.0496615616182,11.4410957653967
"92",31,31,2,27.3747346560873,11.4410957653967
"93",31,31,3,27.3747346560873,11.4410957653967
"94",32,32,1,27.9483273017924,11.4445909950596
"95",32,32,2,28.1336708456952,11.4445909950596
"96",32,32,3,26.163176326307,11.4445909950596
"97",33,33,1,25.5260438658714,11.449684295088
"98",33,33,2,22.7503880184835,11.449684295088
"99",33,33,3,23.1853059241481,11.449684295088
"100",34,34,1,26.3378215953297,11.4513466526721
"101",34,34,2,26.7013078928273,11.4513466526721
"102",34,34,3,28.764338229976,11.4513466526721
"103",35,35,1,28.0087349348046,11.4384399803379
"104",35,35,2,28.0578943686509,11.4384399803379
"105",35,35,3,29.3655353089624,11.4384399803379
"106",36,36,1,29.2588298650688,11.4355861109929
"107",36,36,2,28.6780369626187,11.4355861109929
"108",36,36,3,27.3687919452313,11.4355861109929
"109",37,37,1,28.5363213282963,11.4372897695897
"110",37,37,2,23.6190665018152,11.4372897695897
"111",37,37,3,27.2762440154043,11.4372897695897
"112",38,38,1,27.0392897975204,11.4389941829775
"113",38,38,2,27.3154479306366,11.4389941829775
"114",38,38,3,28.61733627247,11.4389941829775
"115",39,39,1,26.7675511385838,11.4403398557414
"116",39,39,2,26.4518425273399,11.4403398557414
"117",39,39,3,27.7640064428223,11.4403398557414
"118",40,40,1,31.2920517753043,11.4404975743797
"119",40,40,2,26.9126569567619,11.4404975743797
"120",40,40,3,27.1395174991639,11.4404975743797
"121",41,41,1,24.8305644603974,11.4397662474634
"122",41,41,2,27.3695447232634,11.4397662474634
"123",41,41,3,28.9564073875546,11.4397662474634
"124",42,42,1,25.4611218361759,11.4422533881185
"125",42,42,2,27.0486254439348,11.4422533881185
"126",42,42,3,26.046513791537,11.4422533881185
"127",43,43,1,26.2656630636282,11.4438751490988
"128",43,43,2,26.2259382779105,11.4438751490988
"129",43,43,3,25.3619241885508,11.4438751490988
"130",44,44,1,27.2969202696953,11.4462849712361
"131",44,44,2,25.4358815737253,11.4462849712362
"132",44,44,3,23.5599147598732,11.4462849712361
"133",45,45,1,29.030231074763,11.4455143826489
"134",45,45,2,25.3015962946155,11.4455143826489
"135",45,45,3,24.4353980946881,11.4455143826489
"136",46,46,1,25.3105651736504,11.4537812537089
"137",46,46,2,25.0357684537693,11.4537812537089
