"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.36451212117593,22.6369064526073,24.684157584901,26.184890682526,28.5502317903082,30.7149820647187,35.1784567340462,36.9164113907845,40.6344168323286,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.6,0,0,0,0,0,0,0,0,2001,5.10912698412698,-3.25538513704895
"2",1,1,2,8.48541204855614,22.7578063799875,24.8050575122812,26.3057906099062,28.6711317176884,30.8358819920989,35.2993566614264,37.0373113181647,40.7553167597088,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.689655172413793,0.689655172413793,0.620689655172414,0,0,0,0,0,0,0,0,2002,7.6140873015873,-0.871324746968837
"3",1,1,3,8.58560398837481,22.8579983198062,24.9052494520998,26.4059825497249,28.7713236575071,30.9360739319175,35.3995486012451,37.1375032579834,40.8555086995275,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0.689655172413793,0.689655172413793,0.620689655172414,0,0,0,0,0,0,0,0,2003,9.28819444444444,0.702590456069633
"4",2,2,1,8.63730150584425,22.8935954694031,24.9385371436204,26.437577297904,28.8002501174442,30.962558385632,35.4209979093143,37.1569920183918,40.8708032614034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2004,42.8571428571429,34.2198413512986
"5",2,2,2,9.992918947005,24.2492129105638,26.2941545847812,27.7931947390648,30.155867558605,32.3181758267927,36.776615350475,38.5126094595526,42.2264207025641,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,1,1,1,1,1,1,1,0,2005,0.833953373015873,-9.15896557398912
"6",2,2,3,8.29589323450648,22.5521871980653,24.5971288722827,26.0961690265663,28.4588418461065,30.6211501142942,35.0795896379765,36.815583747054,40.5293949900656,1,1,1,1,1,1,1,1,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.645161290322581,0.612903225806452,1,1,1,1,1,1,1,0,2006,1.66790674603175,-6.62798648847473
"7",3,3,1,8.36539192702953,22.6775475966377,24.7305021479033,26.2354161247012,28.6073468155279,30.7781278487396,35.2540372729968,36.9968336823687,40.7251970826597,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.6,0,0,0,0,0,0,0,0,2007,3.86284722222222,-4.50254470480731
"8",3,3,2,8.44911811633609,22.7612737859443,24.8142283372098,26.3191423140078,28.6910730048344,30.8618540380461,35.3377634623033,37.0805598716753,40.8089232719663,1,1,1,1,1,1,1,1,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.709677419354839,0.645161290322581,0.645161290322581,0.580645161290323,0,0,0,0,0,0,0,0,2008,2.44915674603175,-5.99996137030434
"9",3,3,3,8.39519277407085,22.707348443679,24.7603029949446,26.2652169717426,28.6371476625692,30.8079286957809,35.2838381200381,37.02663452941,40.754997929701,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.666666666666667,0,0,0,0,0,0,0,0,2009,13.343253968254,4.94806119418312
"10",4,4,1,8.80951536443294,23.1251864795869,25.1786452910142,26.6839289146535,29.0564422146534,31.2277564493401,35.7047652758266,37.4479897622832,41.1772689476461,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.642857142857143,0,0,0,0,0,0,0,0,2010,11.9915674603175,3.18205209588452
