"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.97838428396216,11.3044684304931
"2",1,1,2,12.5110171352577,11.3044684304931
"3",1,1,3,11.0559647406966,11.3044684304931
"4",2,2,1,9.92497605742424,11.2894149796963
"5",2,2,2,12.7635213534259,11.2894149796963
"6",2,2,3,12.8166736107182,11.2894149796963
"7",3,3,1,12.5365111866843,11.2883084073558
"8",3,3,2,12.5908719258639,11.2883084073558
"9",3,3,3,7.92544142803638,11.2883084073558
"10",4,4,1,12.5905631179581,11.2924891181579
"11",4,4,2,12.7274844802847,11.2924891181579
"12",4,4,3,12.5509842866606,11.2924891181579
"13",5,5,1,8.7388750651127,11.2716818634347
"14",5,5,2,12.4789554831805,11.2716818634347
"15",5,5,3,12.5926131386004,11.2716818634347
"16",6,6,1,12.2722461653347,11.2648939414557
"17",6,6,2,8.70621672911451,11.2648939414557
"18",6,6,3,8.21420434183941,11.2648939414557
"19",7,7,1,7.80604781196279,11.2724625684205
"20",7,7,2,12.4768852931988,11.2724625684205
"21",7,7,3,9.30105176190213,11.2724625684205
"22",8,8,1,12.555944436886,11.2715154063333
"23",8,8,2,12.6076547471993,11.2715154063333
"24",8,8,3,12.5422253749662,11.2715154063333
"25",9,9,1,8.26718874193994,11.2700803210327
"26",9,9,2,12.3643495265903,11.2700803210327
"27",9,9,3,12.5766703266158,11.2700803210327
"28",10,10,1,12.4095103264688,11.2675501649933
"29",10,10,2,9.27590313112051,11.2675501649933
"30",10,10,3,12.6224483993071,11.2675501649933
"31",11,11,1,12.5217107549323,11.2637168464956
"32",11,11,2,12.5522808938399,11.2637168464956
"33",11,11,3,9.52899957015509,11.2637168464956
"34",12,12,1,10.8678338199434,11.2639411196727
"35",12,12,2,12.4920068105703,11.2639411196727
"36",12,12,3,12.3919442722373,11.2639411196727
"37",13,13,1,7.31345502388224,11.2616524882409
"38",13,13,2,12.6220265931729,11.2616524882409
"39",13,13,3,12.4042417458383,11.2616524882409
