"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.77460507180459,15.4286792121397,16.3831484134402,17.0828200357734,18.1855891110156,19.1948387496356,21.2757994268364,22.0860684587822,23.8194765532965,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2001,9.73639455782313,0.961789486018539
"2",1,1,2,8.76326904310365,15.4173431834388,16.3718123847393,17.0714840070725,18.1742530823147,19.1835027209346,21.2644633981355,22.0747324300813,23.8081405245956,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2002,6.77083333333333,-1.99243570977031
"3",1,1,3,8.49970637580674,15.1537805161419,16.1082497174423,16.8079213397756,17.9106904150178,18.9199400536377,21.0009007308386,21.8111697627843,23.5445778572987,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2003,7.67431972789116,-0.825386647915584
"4",2,2,1,8.58084019955889,15.2349990133062,16.189480360273,16.8891608859611,17.9919439939927,19.0012064753626,21.0821936328878,21.8924729755458,23.6259031277612,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2004,6.42006802721088,-2.16077217234801
"5",2,2,2,8.46971689487496,15.1238757086223,16.0783570555891,16.7780375812772,17.8808206893088,18.8900831706787,20.9710703282038,21.7813496708619,23.5147798230773,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2005,11.7559523809524,3.28623548607742
"6",2,2,3,8.94246180124221,15.5966206149895,16.5511019619563,17.2507824876445,18.353565595676,19.3628280770459,21.4438152345711,22.2540945772291,23.9875247294445,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2006,9.3218537414966,0.379391940254388
"7",3,3,1,8.72817497822777,15.3833309938621,16.3379553807874,17.0377407616135,18.1406891343205,19.1501028652291,21.2314018825067,22.0418026548018,23.7754925813729,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2007,11.1607142857143,2.43253930748651
"8",3,3,2,8.89138386537792,15.5465398810123,16.5011642679376,17.2009496487637,18.3038980214706,19.3133117523792,21.3946107696568,22.2050115419519,23.938701468523,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2008,8.59906462585034,-0.292319239527576
"9",3,3,3,8.66402350813408,15.3191795237685,16.2738039106937,16.9735892915198,18.0765376642268,19.0859513951354,21.167250412413,21.9776511847081,23.7113411112792,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2009,9.61947278911565,0.955449280981568
"10",4,4,1,8.75658356173732,15.4122710582752,16.3669716815247,17.0668129472265,18.1698494014143,19.1793437441253,21.2608089739875,22.0712744649058,23.805102843992,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2010,8.70535714285714,-0.0512264188801748
