"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.81001644732252,14.1827008179863,15.0968070983082,15.7668907670807,16.8230255654065,17.7895957091241,19.7825560074138,20.5585601046049,22.2186652430393,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2001,4.78971962616822,-3.0202968211543
"2",1,1,2,7.99094110136179,14.3636254720256,15.2777317523475,15.94781542112,17.0039502194457,17.9705203631633,19.963480661453,20.7394847586442,22.3995898970786,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2002,10.9345794392523,2.94363833789054
"3",1,1,3,7.63977369167671,14.0124580623405,14.9265643426624,15.5966480114349,16.6527828097607,17.6193529534782,19.6123132517679,20.3883173489591,22.0484224873935,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2003,12.1261682242991,4.48639453262236
"4",2,2,1,7.57617265922448,13.9524973604257,14.8671258145778,15.5375922617683,16.5943303662574,17.5614526532487,19.555551409653,20.3319987912198,21.9930522476751,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2004,9.88317757009346,2.30700491086897
"5",2,2,2,7.70356886888919,14.0798935700904,14.9945220242425,15.664988471433,16.7217265759221,17.6888488629134,19.6829476193177,20.4593950008845,22.1204484573398,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2005,5.61915887850467,-2.08440999038451
"6",2,2,3,7.94575437163719,14.3220790728384,15.2367075269905,15.907173974181,16.9639120786701,17.9310343656614,19.9251331220657,20.7015805036325,22.3626339600879,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2006,9.28738317757009,1.3416288059329
"7",3,3,1,7.73998852891761,14.1162271915981,15.0308433042709,15.7013007045662,16.7580245500288,17.7251337872187,19.7192056363817,20.4956425410065,22.1566735841456,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2007,6.48364485981308,-1.25634366910453
"8",3,3,2,7.89991933195594,14.2761579946364,15.1907741073092,15.8612315076046,16.9179553530671,17.885064590257,19.8791364394201,20.6555733440448,22.3166043871839,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2008,9.88317757009346,1.98325823813752
"9",3,3,3,7.70600323327197,14.0822418959525,14.9968580086253,15.6673154089206,16.7240392543832,17.6911484915731,19.6852203407361,20.4616572453608,22.1226882884999,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2009,5.17523364485981,-2.53076958841216
"10",4,4,1,7.97571393767602,14.3528201674566,15.2675607251025,15.9381093495212,16.9949769754931,17.9622178000028,19.9565609676066,20.7331035161931,22.3943605634016,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2010,11.7640186915888,3.78830475391276
