"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.454724276655,29.9014237413814,32.9777666971271,35.2328733718812,38.7872006061316,42.0401060033165,48.7472356956817,51.3588081018828,56.9457435144932,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2001,2.93,-5.524724276655
"2",1,1,2,8.44236006257543,29.8890595273019,32.9654024830475,35.2205091578016,38.774836392052,42.027741789237,48.7348714816021,51.3464438878032,56.9333793004136,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0.5,0.433333333333333,0,0,0,0,0,0,0,0,2002,3.22,-5.22236006257543
"3",1,1,3,8.62164116672925,30.0683406314557,33.1446835872014,35.3997902619554,38.9541174962058,42.2070228933908,48.9141525857559,51.5257249919571,57.1126604045675,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2003,2.405,-6.21664116672925
"4",2,2,1,8.0923529508859,29.5282042491105,32.6029911294957,34.8569571265092,38.4094865114587,41.660746524494,48.364483617463,50.9747350384776,56.5588444682047,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2004,2.115,-5.9773529508859
"5",2,2,2,7.91294916302886,29.3488004612535,32.4235873416387,34.6775533386522,38.2300827236017,41.4813427366369,48.185079829606,50.7953312506205,56.3794406803476,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2005,2.395,-5.51794916302886
"6",2,2,3,8.08616661337359,29.5220179115982,32.5968047919834,34.8507707889969,38.4033001739464,41.6545601869816,48.3582972799507,50.9685487009653,56.5526581306923,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2006,2.89,-5.19616661337359
"7",3,3,1,8.35352475529494,29.7619035469775,32.8327497346647,35.0838270152593,38.6318034255958,41.8788965753357,48.574042058922,51.1809481428075,56.7579008946539,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2007,2.445,-5.90852475529494
"8",3,3,2,8.0777929070925,29.4861716987751,32.5570178864622,34.8080951670569,38.3560715773934,41.6031647271333,48.2983102107195,50.9052162946051,56.4821690464515,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2008,2.04,-6.0377929070925
"9",3,3,3,7.82684594412174,29.2352247358043,32.3060709234915,34.5571482040861,38.1051246144226,41.3522177641625,48.0473632477488,50.6542693316343,56.2312220834807,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.451612903225806,0,0,0,0,0,0,0,0,2009,2.465,-5.36184594412174
"10",4,4,1,8.0492479250209,29.3911865416133,32.4525024626526,34.6965936015071,38.2335589877856,41.4705748944282,48.1449422218303,50.743757861393,56.303402730148,1,1,1,1,1,1,1,1,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2010,2.56,-5.4892479250209
