"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.9646998391453,25.5081909395567,27.3074459042041,28.6263859374609,30.7051986752483,32.6077193855878,36.530505814514,38.057931295024,41.3255517856227,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2001,7.28217539863326,-5.68252444051202
"2",1,1,2,17.2191499537184,29.7626410541298,31.5618960187772,32.880836052034,34.9596487898214,36.8621695001609,40.7849559290871,42.3123814095971,45.5800019001958,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.72,0.72,0.68,0,0,0,0,0,0,0,0,2002,21.3838268792711,4.1646769255527
"3",1,1,3,13.8166204111389,26.3601115115504,28.1593664761977,29.4783065094546,31.5571192472419,33.4596399575814,37.3824263865076,38.9098518670177,42.1774723576164,1,1,1,1,1,1,1,1,0.92,0.88,0.88,0.84,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2003,20.6719817767654,6.85536136562646
"4",2,2,1,13.9892059460144,26.5376974088131,28.3376696320592,29.6571354502097,31.7367768900658,33.6400560250675,37.5644062414238,39.0924406178833,42.3613637192516,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2004,6.57744874715262,-7.41175719886175
"5",2,2,2,17.396700734199,29.9451921969978,31.7451644202439,33.0646302383944,35.1442716782504,37.0475508132522,40.9719010296085,42.4999354060679,45.7688585074363,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.666666666666667,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2005,15.0341685649203,-2.36253216927877
"6",2,2,3,15.3522038612882,27.900695324087,29.7006675473331,31.0201333654835,33.0997748053396,35.0030539403414,38.9274041566977,40.4554385331571,43.7243616345255,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2006,15.746013667426,0.393809806137732
"7",3,3,1,15.1706005291551,27.7185048265677,29.5183928260337,30.8377969041209,32.9173410339957,34.8205311113102,38.7446977006053,40.2726605777218,43.5414307205851,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2007,6.8123576309795,-8.35824289817557
"8",3,3,2,17.3345186538072,29.8824229512198,31.6823109506859,33.001715028773,35.0812591586479,36.9844492359624,40.9086158252575,42.4365787023739,45.7053488452372,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.607142857142857,0,0,0,0,0,0,0,0,2008,10.5068337129841,-6.82768494082315
"9",3,3,3,16.4396393656044,28.9875436630171,30.7874316624831,32.1068357405703,34.1863798704451,36.0895699477596,40.0137365370547,41.5416994141712,44.8104695570345,1,1,1,1,1,1,1,1,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0,0,0,0,0,0,0,0,2009,22.3234624145786,5.88382304897414
"10",4,4,1,13.574082282857,26.1295064802267,27.9304731440952,29.2506679348333,31.3314583257125,33.2357889758782,37.1623072997313,38.6911858778048,41.9619149792221,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.84,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2010,19.9601366742597,6.38605439140272
