"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.2570176264533,7.6518743975991
"2",1,1,2,9.63305045071267,7.6518743975991
"3",1,1,3,15.5704082794358,7.6518743975991
"4",2,2,1,9.94889012505412,7.6510804531286
"5",2,2,2,13.426333691745,7.6510804531286
"6",2,2,3,15.431831091916,7.6510804531286
"7",3,3,1,9.21985831620778,7.64920934966096
"8",3,3,2,12.011944244346,7.64920934966096
"9",3,3,3,15.7479988210074,7.64920934966096
"10",4,4,1,13.5702578185503,7.64895639624058
"11",4,4,2,9.35927532205207,7.64895639624058
"12",4,4,3,16.1682000754176,7.64895639624058
"13",5,5,1,8.92536578493606,7.65053759888853
"14",5,5,2,11.7708930225568,7.65053759888853
"15",5,5,3,14.1577661988506,7.65053759888853
"16",6,6,1,12.6429877990308,7.65055909828371
"17",6,6,2,11.5724725553106,7.65055909828371
"18",6,6,3,16.2378621327463,7.65055909828371
"19",7,7,1,9.56172162347162,7.64574269740048
"20",7,7,2,16.0297103453812,7.64574269740048
"21",7,7,3,16.3897597629018,7.64574269740048
"22",8,8,1,10.9286009541458,7.6494943173786
"23",8,8,2,12.2873230723901,7.6494943173786
"24",8,8,3,15.3093084733126,7.6494943173786
"25",9,9,1,12.1188145563568,7.64706354432335
"26",9,9,2,12.231250089919,7.64706354432335
"27",9,9,3,15.9322530696739,7.64706354432335
"28",10,10,1,10.2046622522642,7.64963918702746
"29",10,10,2,15.2269308823692,7.64963918702746
"30",10,10,3,8.90102949860477,7.64963918702747
"31",11,11,1,12.3732141433514,7.63945612031099
"32",11,11,2,15.4050276798946,7.63945612031099
"33",11,11,3,15.6382441057826,7.63945612031099
"34",12,12,1,12.1890390777684,7.63944166754138
"35",12,12,2,12.5418745520721,7.63944166754138
"36",12,12,3,15.4986358267373,7.63944166754137
"37",13,13,1,7.8168618169283,7.64186614921681
"38",13,13,2,16.0689444389363,7.64186614921681
"39",13,13,3,11.8569684586874,7.64186614921681
"40",14,14,1,9.48453029377615,7.64387267754486
"41",14,14,2,14.7166138503487,7.64387267754486
"42",14,14,3,12.4608370514304,7.64387267754486
"43",15,15,1,6.40106324596623,7.65361318684104
"44",15,15,2,15.4970165803175,7.65361318684104
"45",15,15,3,9.81733956295487,7.65361318684104
"46",16,16,1,10.5798330883175,7.65351920176903
"47",16,16,2,15.3423556057791,7.65351920176903
"48",16,16,3,8.22205566843015,7.65351920176903
"49",17,17,1,15.3835762278711,7.65642130263157
"50",17,17,2,9.01495524187971,7.65642130263157
"51",17,17,3,12.7354716376841,7.65642130263157
"52",18,18,1,15.2874151817495,7.65001133587745
"53",18,18,2,11.0729975736314,7.65001133587745
"54",18,18,3,12.7322915505797,7.65001133587745
