"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.0832180292996,22.2997398200988,23.9086525507427,25.0880626133287,26.9469588476966,28.6482128952457,32.1560098162527,33.5218497605566,36.4437904023975,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2001,14.8526615969582,3.7694435676586
"2",1,1,2,13.0462035745295,24.2627253653288,25.8716380959727,27.0510481585587,28.9099443929266,30.6111984404756,34.1189953614827,35.4848353057866,38.4067759476275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,92.7756653992395,79.72946182471
"3",1,1,3,40.671223329075,51.8877451198742,53.4966578505182,54.6760679131041,56.5349641474721,58.2362181950211,61.7440151160281,63.109855060332,66.031795702173,1,1,1,1,1,1,1,1,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0.722222222222222,0.666666666666667,0.611111111111111,0.555555555555556,1,1,1,1,1,1,1,1,2003,43.2509505703422,2.57972724126721
"4",2,2,1,23.2683072268069,34.8628145371112,36.5259460109336,37.7451010081375,39.6666401786989,41.4252247790669,45.0512309334026,46.4630983121054,49.4835054190474,1,1,1,1,1,1,1,1,0.714285714285714,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.607142857142857,0.571428571428571,1,1,1,1,1,1,1,1,2004,11.2761406844106,-11.9921665423962
"5",2,2,2,11.8188056478462,23.4133129581505,25.0764444319729,26.2955994291768,28.2171385997382,29.9757232001063,33.601729354442,35.0135967331447,38.0340038400867,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2005,10.7295627376426,-1.08924291020365
"6",2,2,3,11.6230876721375,23.2175949824418,24.8807264562642,26.0998814534681,28.0214206240295,29.7800052243976,33.4060113787333,34.817878757436,37.838285864378,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2006,9.36311787072243,-2.25996980141507
"7",3,3,1,11.139047872341,22.7408932469255,24.4050773024001,25.6250038923503,27.54775918858,29.3074567820657,32.9357578046118,34.348518742075,37.3708374387819,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,8.32937262357414,-2.80967524876681
"8",3,3,2,10.77219183435,22.3740372089345,24.0382212644091,25.2581478543593,27.180903150589,28.9406007440747,32.5689017666208,33.981662704084,37.0039814007909,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2008,11.6207224334601,0.848530599110116
"9",3,3,3,11.9402277254247,23.5420731000093,25.2062571554839,26.4261837454341,28.3489390416637,30.1086366351495,33.7369376576956,35.1496985951587,38.1720172918656,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2009,9.375,-2.56522772542473
"10",4,4,1,11.136911581152,22.7363155452504,24.4001494015737,25.6198192787792,27.54216996395,29.3014972590893,32.929034767567,34.3414984135859,37.3631811148696,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2010,13.0465779467681,1.90966636561608
