"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.7042240809262,4.45922191729497
"2",1,1,2,12.01695238828,4.45922191729497
"3",1,1,3,13.4258889807327,4.45922191729497
"4",2,2,1,13.4908192729294,4.46244937636565
"5",2,2,2,13.2074783814148,4.46244937636565
"6",2,2,3,13.5605647231483,4.46244937636565
"7",3,3,1,13.2837956378145,4.46254363259614
"8",3,3,2,13.5406050199906,4.46254363259614
"9",3,3,3,12.1695040812535,4.46254363259614
"10",4,4,1,13.5377450190951,4.46720094020427
"11",4,4,2,13.4410637663672,4.46720094020427
"12",4,4,3,13.3729474292179,4.46720094020427
"13",5,5,1,13.4647240931403,4.46604991053179
"14",5,5,2,13.5389905983201,4.46604991053179
"15",5,5,3,13.5346219803684,4.46604991053179
"16",6,6,1,12.2189229675659,4.47114644014175
"17",6,6,2,13.689282429215,4.47114644014175
"18",6,6,3,13.4153704579689,4.47114644014175
"19",7,7,1,13.5045542098098,4.47186494839748
"20",7,7,2,13.2871387486216,4.47186494839748
"21",7,7,3,13.7724803336982,4.47186494839748
"22",8,8,1,12.5852766957989,4.47408165123112
"23",8,8,2,13.4005202444462,4.47408165123112
"24",8,8,3,13.5043588536235,4.47408165123112
"25",9,9,1,13.5127888436137,4.47155922260445
"26",9,9,2,13.5966862404712,4.47155922260445
"27",9,9,3,13.4818792763504,4.47155922260445
"28",10,10,1,13.5161403682267,4.47253222349514
"29",10,10,2,11.8178468259911,4.47253222349514
"30",10,10,3,13.6721285202302,4.47253222349514
"31",11,11,1,13.1699051815162,4.48029608212924
"32",11,11,2,13.5269906969364,4.48029608212924
"33",11,11,3,13.0694748803042,4.48029608212924
"34",12,12,1,13.6722230048042,4.48055356296418
"35",12,12,2,12.2133542290581,4.48055356296418
"36",12,12,3,13.1762076210505,4.48055356296418
"37",13,13,1,13.5434108050547,4.48468186411251
"38",13,13,2,13.0665693134092,4.48468186411251
"39",13,13,3,13.7750837939201,4.48468186411251
"40",14,14,1,13.3160037129349,4.48287046449124
"41",14,14,2,13.5168388907881,4.48287046449124
"42",14,14,3,11.9146706180267,4.48287046449124
"43",15,15,1,13.5968007710888,4.48979192146859
"44",15,15,2,13.5581699786554,4.48979192146859
"45",15,15,3,13.4354604026904,4.48979192146859
"46",16,16,1,13.3370880013478,4.49012599237591
"47",16,16,2,13.5434733919091,4.49012599237591
"48",16,16,3,13.5344015066097,4.49012599237591
"49",17,17,1,12.178863436541,4.49494529727313
"50",17,17,2,13.6415082061556,4.49494529727313
"51",17,17,3,13.3174901760694,4.49494529727313
"52",18,18,1,13.7430734909879,4.49372667301722
"53",18,18,2,13.3805567366832,4.49372667301722
"54",18,18,3,13.6427543891677,4.49372667301722
"55",19,19,1,11.6983109306567,4.50275092673184
"56",19,19,2,13.168121457678,4.50275092673183
"57",19,19,3,13.4957715280658,4.50275092673183
"58",20,20,1,13.4739246135818,4.5016159235366
"59",20,20,2,13.6773923478064,4.5016159235366
"60",20,20,3,13.3527584347738,4.5016159235366
"61",21,21,1,13.4801659296502,4.50142176121934
"62",21,21,2,12.5049399787103,4.50142176121934
"63",21,21,3,13.4801659296502,4.50142176121934
"64",22,22,1,13.3852995500562,4.50302453466611
"65",22,22,2,13.6548101334312,4.50302453466611
"66",22,22,3,13.2802361022998,4.50302453466611
"67",23,23,1,13.5276555395954,4.50029148056864
"68",23,23,2,11.8053686011003,4.50029148056864
"69",23,23,3,13.3380669243499,4.50029148056864
"70",24,24,1,13.1685186692218,4.50794785597338
"71",24,24,2,13.4604246075238,4.50794785597338
"72",24,24,3,13.550065013774,4.50794785597338
"73",25,25,1,13.5991813930086,4.50782494290442
"74",25,25,2,13.473053249264,4.50782494290442
"75",25,25,3,12.2324109626125,4.50782494290442
"76",26,26,1,13.3779136042709,4.51173075431612
"77",26,26,2,13.5042795544501,4.51173075431612
"78",26,26,3,13.6214552537072,4.51173075431612
