"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.95995305009684,25.549650993686,28.2161818700224,30.170876669714,33.2517176068503,36.0712903281539,41.8849361646433,44.1486104548966,48.991287619352,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2001,6.63034539473684,-0.329607655359993
"2",1,1,2,8.65682750667238,27.2465254502615,29.9130563265979,31.8677511262895,34.9485920634258,37.7681647847294,43.5818106212188,45.8454849114722,50.6881620759276,1,1,1,1,1,1,1,1,0.71875,0.6875,0.65625,0.625,0.59375,0.5625,0.53125,0.46875,0,0,0,0,0,0,0,0,2002,0,-8.65682750667238
"3",1,1,3,9.33959982388462,27.9292977674738,30.5958286438102,32.5505234435018,35.6313643806381,38.4509371019417,44.2645829384311,46.5282572286844,51.3709343931398,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.708333333333333,0.708333333333333,0.625,0,0,0,0,0,0,0,0,2003,24.4243421052632,15.0847422813785
"4",2,2,1,6.80651760879637,25.3994011350649,28.066388955597,30.0214187172614,33.1027875959251,35.9228434871033,41.7374855662179,44.0015477660346,48.8450547852054,1,1,1,1,1,1,1,1,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2004,1.66272615131579,-5.14379145748059
"5",2,2,2,9.18672610913184,27.7796096354004,30.4465974559324,32.4016272175969,35.4829960962606,38.3030519874388,44.1176940665534,46.38175626637,51.2252632855409,1,1,1,1,1,1,1,1,0.71875,0.6875,0.65625,0.625,0.59375,0.53125,0.53125,0.46875,0,0,0,0,0,0,0,0,2005,0,-9.18672610913184
"6",2,2,3,9.36059930544177,27.9534828317103,30.6204706522424,32.5755004139068,35.6568692925705,38.4769251837487,44.2915672628633,46.5556294626799,51.3991364818508,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.548387096774194,0.483870967741935,0,0,0,0,0,0,0,0,2006,0.78125,-8.57934930544177
"7",3,3,1,9.23314062051593,27.7810388428011,30.441573911792,32.391873497634,35.4657870337472,38.2790198266504,44.0795934348302,46.338177757794,51.1699659580255,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.548387096774194,0.483870967741935,0,0,0,0,0,0,0,0,2007,0.555098684210526,-8.6780419363054
"8",3,3,2,9.25637060892523,27.8042688312104,30.4648039002013,32.4151034860433,35.4890170221565,38.3022498150597,44.1028234232395,46.3614077462033,51.1931959464349,1,1,1,1,1,1,1,1,0.71875,0.6875,0.65625,0.625,0.59375,0.53125,0.53125,0.46875,0,0,0,0,0,0,0,0,2008,0,-9.25637060892523
"9",3,3,3,9.31338967138445,27.8612878936696,30.5218229626605,32.4721225485026,35.5460360846157,38.3592688775189,44.1598424856987,46.4184268086625,51.2502150088941,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.708333333333333,0.708333333333333,0.625,0,0,0,0,0,0,0,0,2009,24.0131578947368,14.6997682233524
"10",4,4,1,6.79311766641823,25.2899787254285,27.943192956172,29.8881260170739,32.9535812456658,35.759073030954,41.543685541074,43.7960550500745,48.6145479022117,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.84,0.8,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2010,21.1759868421053,14.382869175687
"11",4,4,2,7.08903538606347,25.5858964450737,28.2391106758173,30.1840437367191,33.2494989653111,36.0549907505993,41.8396032607193,44.0919727697198,48.910465621857,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.709677419354839,0.67741935483871,0.645161290322581,0.580645161290323,0.548387096774194,0.516129032258065,0,0,0,0,0,0,0,0,2011,1.14103618421053,-5.94799920185294
