"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.87512110566487,10.5916128462369
"2",1,1,2,8.2464713389659,10.5916128462369
"3",1,1,3,8.27142372618375,10.5916128462369
"4",2,2,1,9.7892170098268,10.5914814594481
"5",2,2,2,8.05865029405443,10.5914814594481
"6",2,2,3,8.2157076635096,10.5914814594481
"7",3,3,1,8.0501372737698,10.5930420703269
"8",3,3,2,8.06189114710864,10.5930420703269
"9",3,3,3,8.11625281130076,10.5930420703269
"10",4,4,1,8.06697570811118,10.5924026236326
"11",4,4,2,8.18907704712154,10.5924026236326
"12",4,4,3,9.62487110584582,10.5924026236326
"13",5,5,1,8.14713551279625,10.5915234532758
"14",5,5,2,8.83421825634487,10.5915234532758
"15",5,5,3,8.99605787473962,10.5915234532758
"16",6,6,1,10.139266788481,10.5908961579337
"17",6,6,2,9.04715631134397,10.5908961579337
"18",6,6,3,9.61823294898434,10.5908961579337
"19",7,7,1,8.42676365032032,10.5902869222865
"20",7,7,2,8.28119447717459,10.5902869222865
"21",7,7,3,8.28707605992795,10.5902869222865
"22",8,8,1,12.7418707013425,10.5903510262981
"23",8,8,2,7.92126360124309,10.5903510262981
"24",8,8,3,9.78640564819177,10.5903510262981
"25",9,9,1,8.57612490112734,10.5921080877608
"26",9,9,2,9.8195206876808,10.5921080877608
"27",9,9,3,7.98584064993157,10.5921080877608
"28",10,10,1,8.03310052733686,10.5881628513999
"29",10,10,2,8.12945016381586,10.5881628513999
"30",10,10,3,9.93089639737785,10.5881628513999
"31",11,11,1,8.12100317130856,10.58225590958
"32",11,11,2,8.12100317130856,10.58225590958
"33",11,11,3,8.2101158052075,10.58225590958
"34",12,12,1,8.08272051327887,10.5816487752795
"35",12,12,2,13.4233249981187,10.5816487752795
"36",12,12,3,8.31790577642417,10.5816487752795
"37",13,13,1,8.13980695044176,10.5884667990015
"38",13,13,2,8.25320809279449,10.5884667990015
"39",13,13,3,8.44511771831451,10.5884667990015
"40",14,14,1,9.24489049035391,10.5873560057276
"41",14,14,2,9.11119285377391,10.5873560057276
"42",14,14,3,10.0180116062295,10.5873560057276
"43",15,15,1,9.81068585147063,10.5858971252154
"44",15,15,2,8.36255782006721,10.5858971252154
"45",15,15,3,8.3031251380977,10.5858971252154
"46",16,16,1,12.4410228110305,10.5887148533086
"47",16,16,2,8.30324591228077,10.5887148533086
"48",16,16,3,8.60840876640038,10.5887148533086
"49",17,17,1,12.7465381008505,10.5722757168452
"50",17,17,2,9.81890513755175,10.5722757168452
"51",17,17,3,7.99767821145297,10.5722757168452
"52",18,18,1,8.20387989335431,10.5479072766296
"53",18,18,2,8.44320026763964,10.5479072766296
"54",18,18,3,8.12741066133415,10.5479072766296
"55",19,19,1,9.66597576768793,10.5466612233833
"56",19,19,2,8.06523747876586,10.5466612233833
"57",19,19,3,12.0309283504355,10.5466612233833
"58",20,20,1,8.2120874082746,10.5479004512368
"59",20,20,2,8.19372275264658,10.5479004512368
"60",20,20,3,8.14145411739758,10.5479004512368
"61",21,21,1,8.23581035613538,10.5471163558722
"62",21,21,2,8.3346108293709,10.5471163558722
"63",21,21,3,8.3346108293709,10.5471163558722
"64",22,22,1,7.95301108536957,10.5464393707148
"65",22,22,2,8.69770838127162,10.5464393707148
"66",22,22,3,9.03620715213618,10.5464393707148
"67",23,23,1,9.776956935971,10.5443201976291
"68",23,23,2,9.89797097666042,10.5443201976291
"69",23,23,3,9.30415789327743,10.5443201976291
"70",24,24,1,8.48741418836295,10.5429539379594
"71",24,24,2,8.35401032805214,10.5429539379594
"72",24,24,3,8.25571274677048,10.5429539379594
"73",25,25,1,8.69583153011503,10.5374172720021
"74",25,25,2,13.3958252676351,10.537417272002
"75",25,25,3,9.85258028749751,10.5374172720021
"76",26,26,1,8.28616759296034,10.5290830916819
"77",26,26,2,8.07315471529368,10.5290830916819
"78",26,26,3,8.17200382845926,10.5290830916819
"79",27,27,1,7.78215126556228,10.5282776419434
"80",27,27,2,9.76755867302319,10.5282776419434
"81",27,27,3,8.32210394770379,10.5282776419434
"82",28,28,1,8.23316291201038,10.528164021329
"83",28,28,2,8.1871091126508,10.528164021329
"84",28,28,3,7.94009327972211,10.528164021329
"85",29,29,1,8.3096465615721,10.5270516348311
"86",29,29,2,8.01616811477117,10.5270516348311
"87",29,29,3,8.36694473451895,10.5270516348311
"88",30,30,1,8.48272326201986,10.5259799594136
"89",30,30,2,8.76456745831196,10.5259799594136
"90",30,30,3,13.7121888447069,10.5259799594136
"91",31,31,1,10.0496039338266,10.5313816928218
"92",31,31,2,9.17051478279057,10.5313816928218
"93",31,31,3,9.95780031995258,10.5313816928218
"94",32,32,1,9.49549484194382,10.529519497573
"95",32,32,2,8.85970238999439,10.529519497573
"96",32,32,3,8.85970238999439,10.529519497573
"97",33,33,1,8.27861963990174,10.528315046874
"98",33,33,2,8.3825638584432,10.528315046874
"99",33,33,3,9.66731439961556,10.528315046874
"100",34,34,1,12.2584407161433,10.5251727707667
"101",34,34,2,9.43324158269055,10.5251727707667
"102",34,34,3,9.98443239402103,10.5251727707667
"103",35,35,1,8.26029611895936,10.512051449757
"104",35,35,2,8.23143244657126,10.512051449757
"105",35,35,3,8.12972236291794,10.512051449757
"106",36,36,1,10.4345958489589,10.5112554810786
"107",36,36,2,8.22897653084544,10.5112554810786
"108",36,36,3,8.28030226340531,10.5112554810786
"109",37,37,1,8.24159350536901,10.4027297922672
"110",37,37,2,8.44333162212955,10.4027297922672
"111",37,37,3,8.19149746295196,10.4027297922672
"112",38,38,1,8.05831139049427,10.3967696115516
"113",38,38,2,12.1121751812652,10.3967696115516
"114",38,38,3,7.88974163353797,10.3967696115516
"115",39,39,1,8.17408990323709,10.3771891034277
"116",39,39,2,8.80890311967611,10.3771891034277
"117",39,39,3,9.12698939943357,10.3771891034277
"118",40,40,1,9.6281526007099,10.3750670470087
"119",40,40,2,9.44371014909846,10.3750670470087
"120",40,40,3,8.67610406371553,10.3750670470087
"121",41,41,1,8.17471038343911,10.3736537754037
"122",41,41,2,8.51461805813238,10.3736537754037
"123",41,41,3,8.28033906322427,10.3736537754037
"124",42,42,1,23.2059999748939,10.4540676168769
"125",42,42,2,12.301575242797,10.4540676168769
"126",42,42,3,9.71440470393482,10.4540676168769
"127",43,43,1,10.5275015571392,10.4367745188108
"128",43,43,2,8.29722194030011,10.4367745188108
"129",43,43,3,8.22008644967598,10.4367745188108
"130",44,44,1,8.3404114307997,10.4364355013526
"131",44,44,2,10.6243867224602,10.4364355013526
"132",44,44,3,8.08752372368112,10.4364355013526
"133",45,45,1,8.22086479587833,10.3473812293296
"134",45,45,2,7.93938009857307,10.3473812293296
"135",45,45,3,16.4768577705228,10.3473812293296
"136",46,46,1,8.04626247193155,10.3644835962213
"137",46,46,2,8.12840626368035,10.3644835962213
"138",46,46,3,8.23837295263439,10.3644835962213
"139",47,47,1,8.00035800473134,10.3257594056457
"140",47,47,2,8.01246201013268,10.3257594056457
"141",47,47,3,8.51141601056577,10.3257594056457
"142",48,48,1,8.96547040092544,10.3244525576467
"143",48,48,2,9.48195676380861,10.3244525576467
"144",48,48,3,9.28289431144739,10.3244525576467
"145",49,49,1,8.57983062008896,10.3224565794036
"146",49,49,2,7.85590611677069,10.3224565794036
"147",49,49,3,8.39750889332732,10.3224565794036
"148",50,50,1,8.44636833113731,10.3209243355245
"149",50,50,2,8.55655729500323,10.3209243355244
"150",50,50,3,14.1022872203036,10.3209243355245
"151",51,51,1,9.81553791946736,10.3203307978627
"152",51,51,2,8.19309967198836,10.3203307978627
"153",51,51,3,8.26941874607902,10.3203307978627
"154",52,52,1,8.19929445568272,10.2971559183288
"155",52,52,2,8.0759212229605,10.2971559183288
"156",52,52,3,9.36346527934877,10.2971559183288
"157",53,53,1,7.8298731404813,10.1290977841976
"158",53,53,2,8.29456520301698,10.1290977841976
"159",53,53,3,8.18767951121354,10.1290977841976
"160",54,54,1,8.12513825339248,10.0782067804851
"161",54,54,2,8.29020335473974,10.0782067804851
"162",54,54,3,8.28375549921836,10.0782067804851
"163",55,55,1,8.02230805153696,10.0621647154111
"164",55,55,2,8.04312967352929,10.0621647154111
"165",55,55,3,8.12901886424764,10.0621647154111
"166",56,56,1,9.01511806272996,10.0607689140701
"167",56,56,2,10.2137710307622,10.0607689140701
"168",56,56,3,7.81646509469771,10.0607689140701
"169",57,57,1,9.8892481659998,10.060811170141
"170",57,57,2,9.06004467581253,10.060811170141
"171",57,57,3,8.37206490504778,10.060811170141
"172",58,58,1,8.28426928881909,10.0594537289649
"173",58,58,2,8.29589848890788,10.0594537289649
"174",58,58,3,8.43932529000293,10.0594537289649
"175",59,59,1,13.3559891032366,10.0637563079934
"176",59,59,2,9.44941607062593,10.0637563079934
"177",59,59,3,8.16741073835427,10.0637563079934
"178",60,60,1,8.14716882329727,10.0328170293038
"179",60,60,2,12.8919094320266,10.0328170293038
"180",60,60,3,8.15235716731994,10.0328170293038
"181",61,61,1,9.64909997798831,10.0393481930595
"182",61,61,2,8.24756351849002,10.0393481930595
"183",61,61,3,8.11956341748418,10.0393481930595
"184",62,62,1,8.23968291496309,9.95142522430714
"185",62,62,2,8.33462507156219,9.95142522430713
"186",62,62,3,8.10240168852926,9.95142522430714
"187",63,63,1,8.1469909971093,9.95099881652702
"188",63,63,2,7.97256916133688,9.95099881652702
"189",63,63,3,8.17392378057416,9.95099881652702
"190",64,64,1,7.89714504850137,9.94720870302234
"191",64,64,2,8.4634272727102,9.94720870302234
"192",64,64,3,8.94715354623712,9.94720870302234
"193",65,65,1,9.64341868956268,9.92985676797552
"194",65,65,2,9.26311358470131,9.92985676797552
"195",65,65,3,8.56976822345746,9.92985676797552
"196",66,66,1,8.41410309413456,9.92806134297648
"197",66,66,2,8.50564403157242,9.92806134297648
"198",66,66,3,8.39863138639858,9.92806134297648
"199",67,67,1,12.6837768565534,9.93250531791057
"200",67,67,2,10.0860843045719,9.93250531791057
"201",67,67,3,10.3792892064787,9.93250531791057
"202",68,68,1,7.86284533786704,9.93180119201067
"203",68,68,2,10.5884019335831,9.93180119201067
"204",68,68,3,8.34473299623268,9.93180119201067
"205",69,69,1,8.36711301987767,9.91623953640506
"206",69,69,2,8.51997883633864,9.91623953640506
"207",69,69,3,9.33398930899333,9.91623953640506
"208",70,70,1,8.00631966467859,9.91501079429418
"209",70,70,2,8.00631966467859,9.91501079429418
"210",70,70,3,8.19117917294328,9.91501079429419
"211",71,71,1,8.34385665325366,9.8401286988141
"212",71,71,2,8.30224035232352,9.8401286988141
"213",71,71,3,7.84383049207789,9.8401286988141
"214",72,72,1,8.32788344332695,9.8364270269661
"215",72,72,2,8.2911345659996,9.83642702696611
"216",72,72,3,8.57245355795381,9.83642702696611
"217",73,73,1,9.00613129111195,9.82213724594006
"218",73,73,2,9.25752304957485,9.82213724594006
"219",73,73,3,9.56477964325173,9.82213724594006
"220",74,74,1,9.77697194236419,9.82010808042503
"221",74,74,2,8.81378127331533,9.82010808042503
"222",74,74,3,8.49060545672657,9.82010808042503
"223",75,75,1,8.411830448595,9.81828837514828
"224",75,75,2,7.81477184355971,9.81828837514828
"225",75,75,3,8.96908514662793,9.81828837514828
"226",76,76,1,12.9252728616524,9.82369979650152
"227",76,76,2,9.88337878921225,9.82369979650152
"228",76,76,3,10.161292699485,9.82369979650152
"229",77,77,1,8.10510073946333,9.80731386338589
"230",77,77,2,8.2648244890059,9.80731386338589
"231",77,77,3,8.18246693064802,9.80731386338589
"232",78,78,1,9.7890893516242,9.78684690821555
"233",78,78,2,7.99015741921948,9.78684690821555
"234",78,78,3,8.04680678028191,9.78684690821555
"235",79,79,1,7.92428955610943,9.72909127239769
"236",79,79,2,8.19612599853665,9.72909127239769
"237",79,79,3,8.02016044428689,9.72909127239769
"238",80,80,1,8.10336934396781,9.71879756276164
"239",80,80,2,8.46522680058827,9.71879756276164
"240",80,80,3,8.16306973243381,9.71879756276164
"241",81,81,1,8.094437963101,9.70059844809371
"242",81,81,2,8.57178936117213,9.70059844809371
"243",81,81,3,10.2572826997223,9.70059844809371
"244",82,82,1,11.1472179706769,9.70100392829623
"245",82,82,2,9.11284270101762,9.70100392829623
"246",82,82,3,7.95577642882902,9.70100392829622
"247",83,83,1,8.44115009667517,9.69988502852687
"248",83,83,2,8.14340824146765,9.69988502852687
"249",83,83,3,8.16301264345662,9.69988502852687
"250",84,84,1,8.33248314180288,9.69762488198715
"251",84,84,2,16.4671861741326,9.69762488198715
"252",84,84,3,9.85751028760177,9.69762488198715
"253",85,85,1,8.14665881468042,9.70922095026367
"254",85,85,2,8.15265345079891,9.70922095026367
"255",85,85,3,7.93924440498054,9.70922095026367
"256",86,86,1,8.02873614488243,9.7021756495207
"257",86,86,2,8.35800177895406,9.70217564952069
"258",86,86,3,9.74810141952555,9.7021756495207
"259",87,87,1,7.83104528374789,9.65783773136138
"260",87,87,2,7.91895374352141,9.65783773136138
"261",87,87,3,7.99735858602211,9.65783773136138
"262",88,88,1,8.04784874312752,9.64142375372801
"263",88,88,2,7.95061246677015,9.64142375372802
"264",88,88,3,7.96009893275624,9.64142375372802
"265",89,89,1,8.11358138548329,9.63885348877859
"266",89,89,2,9.36231325132122,9.63885348877859
"267",89,89,3,8.66340506280066,9.63885348877859
"268",90,90,1,7.83589930827416,9.62734475863602
"269",90,90,2,10.8630777440351,9.62734475863602
"270",90,90,3,9.00330472308507,9.62734475863602
"271",91,91,1,8.55990280288291,9.62797154413171
"272",91,91,2,8.6474357569728,9.62797154413171
"273",91,91,3,8.23816005271471,9.62797154413171
"274",92,92,1,8.16007281747311,9.62715516252344
"275",92,92,2,8.30643151762773,9.62715516252344
"276",92,92,3,13.6083934619389,9.62715516252344
"277",93,93,1,9.55845054279476,9.63589359581105
"278",93,93,2,8.21098468083262,9.63589359581105
"279",93,93,3,14.4314133984347,9.63589359581105
"280",94,94,1,8.22675715436409,9.63402465232674
"281",94,94,2,8.21760216414685,9.63402465232674
"282",94,94,3,9.52104389632708,9.63402465232674
"283",95,95,1,8.05647091842359,9.630986193672
"284",95,95,2,8.1595325099539,9.63098619367201
"285",95,95,3,8.17899969946518,9.630986193672
"286",96,96,1,8.11791786319568,9.51326347339726
"287",96,96,2,8.04312349497572,9.51326347339726
"288",96,96,3,8.00572631086574,9.51326347339726
"289",97,97,1,8.00274683830832,9.51038859858919
"290",97,97,2,11.8694464600153,9.51038859858919
"291",97,97,3,8.15286576479812,9.51038859858919
"292",98,98,1,8.57412657370972,9.5014739033831
"293",98,98,2,8.65866395856471,9.5014739033831
"294",98,98,3,9.03565499913423,9.5014739033831
"295",99,99,1,9.00476667662827,9.49963775190081
"296",99,99,2,8.56488534230945,9.49963775190081
"297",99,99,3,8.59223547708575,9.49963775190081
"298",100,100,1,7.92662055901426,9.49926486651577
"299",100,100,2,8.19858997748733,9.49926486651577
"300",100,100,3,12.8766915646958,9.49926486651577
"301",101,101,1,11.5618604220175,9.50946366615281
"302",101,101,2,9.3729558121659,9.50946366615281
"303",101,101,3,9.61869562283531,9.50946366615281
"304",102,102,1,8.12003259675176,9.50829230609737
"305",102,102,2,8.05411315471532,9.50829230609738
"306",102,102,3,8.23255026505534,9.50829230609738
"307",103,103,1,9.79400441413366,9.48339012299202
"308",103,103,2,8.01478623027137,9.48339012299202
"309",103,103,3,7.9320838775039,9.48339012299202
"310",104,104,1,8.06596135921536,9.4846369613079
"311",104,104,2,8.02901059804806,9.48463696130791
"312",104,104,3,7.71772842821448,9.48463696130791
"313",105,105,1,10.1114752343739,9.44058708619235
"314",105,105,2,8.0858551116852,9.44058708619235
"315",105,105,3,8.21377730504555,9.44058708619235
"316",106,106,1,7.97468366883099,9.43880896771784
"317",106,106,2,7.90092809062782,9.43880896771784
"318",106,106,3,8.47309257608272,9.43880896771784
"319",107,107,1,8.84335800723428,9.42843179945381
"320",107,107,2,9.4613020808038,9.42843179945381
"321",107,107,3,9.23964822832778,9.42843179945381
"322",108,108,1,8.32524746064943,9.42671760347884
"323",108,108,2,8.04018813441282,9.42671760347884
"324",108,108,3,9.34140011770466,9.42671760347884
"325",109,109,1,8.32484982794664,9.4267164807482
"326",109,109,2,8.04917371707103,9.4267164807482
"327",109,109,3,11.8639953647344,9.4267164807482
"328",110,110,1,8.45319993386306,9.43118270790837
"329",110,110,2,9.3601718976112,9.43118270790837
"330",110,110,3,8.15161512440158,9.43118270790837
"331",111,111,1,8.11103067334386,9.41340651956321
"332",111,111,2,8.0474662623636,9.41340651956321
"333",111,111,3,10.1801618445633,9.41340651956321
"334",112,112,1,7.96490258544823,9.41299582143326
"335",112,112,2,7.80253412489679,9.41299582143326
"336",112,112,3,7.91004837580247,9.41299582143326
"337",113,113,1,8.02821147391937,9.36501363070632
"338",113,113,2,7.95695088340857,9.36501363070632
"339",113,113,3,8.13510235968557,9.36501363070632
"340",114,114,1,7.9412717933318,9.35423141980582
"341",114,114,2,8.03986965269698,9.35423141980582
"342",114,114,3,7.98569500469413,9.35423141980582
"343",115,115,1,8.30391254277756,9.33747151703817
"344",115,115,2,8.43972510697605,9.33747151703817
"345",115,115,3,9.1450742307166,9.33747151703817
"346",116,116,1,9.4544234034958,9.33564273772018
"347",116,116,2,9.06981755338302,9.33564273772018
"348",116,116,3,8.37490471056562,9.33564273772018
"349",117,117,1,7.93235324738166,9.33489821614276
"350",117,117,2,8.07626105014744,9.33489821614276
"351",117,117,3,8.36407665567899,9.33489821614276
"352",118,118,1,13.0067851914949,9.34591691851721
"353",118,118,2,10.5478839140963,9.34591691851721
"354",118,118,3,8.09768671201588,9.34591691851721
"355",119,119,1,8.06556351527751,9.33518064448318
"356",119,119,2,7.98519298153404,9.33518064448318
"357",119,119,3,10.8426912826027,9.33518064448318
"358",120,120,1,8.29242793717978,9.33642153091594
"359",120,120,2,9.02601963816704,9.33642153091594
"360",120,120,3,7.9245468918622,9.33642153091595
"361",121,121,1,8.04011228012109,9.30163914470191
"362",121,121,2,7.90797704361869,9.30163914470191
"363",121,121,3,8.0305218194072,9.30163914470191
