"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.92961828121484,6.83661376303408
"2",1,1,2,3.0065219293905,6.83661376303408
"3",1,1,3,3.89848801248409,6.83661376303408
"4",2,2,1,3.93484526761942,6.83492972288952
"5",2,2,2,3.93484526761942,6.83492972288952
"6",2,2,3,3.12981703677137,6.83492972288952
"7",3,3,1,3.89913911918135,6.82639103026124
"8",3,3,2,3.93067185302607,6.82639103026124
"9",3,3,3,2.89523389736194,6.82639103026124
"10",4,4,1,3.89817950855812,6.82781574942926
"11",4,4,2,3.93083642002207,6.82781574942926
"12",4,4,3,3.93083642002207,6.82781574942926
"13",5,5,1,2.96954085586046,6.82817844472287
"14",5,5,2,3.89792816688669,6.82817844472287
"15",5,5,3,3.92917429603762,6.82817844472287
"16",6,6,1,3.93100823096113,6.82793970807156
"17",6,6,2,3.93100823096113,6.82793970807156
"18",6,6,3,3.93100823096113,6.82793970807156
"19",7,7,1,2.82256139602838,6.82836562906405
"20",7,7,2,3.90356611759145,6.82836562906405
"21",7,7,3,3.93124448378367,6.82836562906405
"22",8,8,1,3.93106015350573,6.82815511518871
"23",8,8,2,3.93106015350573,6.82815511518871
"24",8,8,3,3.93106015350573,6.82815511518871
"25",9,9,1,1.31581516600658,6.85751946573632
"26",9,9,2,3.12459737056062,6.85751946573632
"27",9,9,3,3.11195959096548,6.85751946573632
"28",10,10,1,3.92026380198694,6.85298632482066
"29",10,10,2,3.93762671427367,6.85298632482066
"30",10,10,3,3.93762671427367,6.85298632482066
"31",11,11,1,3.91219370527958,6.82096430014204
"32",11,11,2,3.12082494336401,6.82096430014204
"33",11,11,3,3.88090616189893,6.82096430014204
"34",12,12,1,3.92074206982951,6.82181819347992
"35",12,12,2,3.92074206982951,6.82181819347992
"36",12,12,3,3.92074206982951,6.82181819347992
"37",13,13,1,3.90373153634109,6.81848694777192
"38",13,13,2,3.92003370116375,6.81848694777192
"39",13,13,3,2.92793052767011,6.81848694777192
"40",14,14,1,3.88595499648481,6.8024359598281
"41",14,14,2,3.91354258126874,6.8024359598281
"42",14,14,3,3.91354258126874,6.8024359598281
"43",15,15,1,2.97925433371497,6.78786585131313
"44",15,15,2,3.8788408858521,6.78786585131313
"45",15,15,3,3.90156707761704,6.78786585131313
"46",16,16,1,3.90160441848871,6.78788226013452
"47",16,16,2,3.90160441848871,6.78788226013452
"48",16,16,3,3.58245020205922,6.78788226013452
"49",17,17,1,3.89258644303414,6.78204122853423
"50",17,17,2,2.41259459032123,6.78204122853423
"51",17,17,3,3.07261194331492,6.78204122853423
"52",18,18,1,3.88230848482259,6.79034678529703
"53",18,18,2,3.90078123351382,6.79034678529703
"54",18,18,3,3.90078123351382,6.79034678529703
"55",19,19,1,3.85812394823361,6.78922928446306
"56",19,19,2,3.88698363018037,6.78922928446306
"57",19,19,3,3.88698363018037,6.78922928446306
"58",20,20,1,2.76086774037183,6.79138625903717
"59",20,20,2,3.8909568871106,6.79138625903717
"60",20,20,3,3.19075976038124,6.79138625903717
"61",21,21,1,3.08040857238169,6.79283513763681
"62",21,21,2,3.8638191605123,6.79283513763681
"63",21,21,3,3.01897966079096,6.79283513763681
"64",22,22,1,3.88304722665942,6.79086775039588
"65",22,22,2,3.90220312509274,6.79086775039588
"66",22,22,3,3.90220312509274,6.79086775039588
"67",23,23,1,3.52086066255157,6.79043496664434
"68",23,23,2,3.90331656964023,6.79043496664434
"69",23,23,3,3.06606903058096,6.79043496664434
"70",24,24,1,3.90955396030702,6.7897431791687
"71",24,24,2,3.90955396030702,6.7897431791687
"72",24,24,3,3.90955396030702,6.7897431791687
"73",25,25,1,3.06271237366339,6.78733518712573
"74",25,25,2,3.8831240016452,6.78733518712573
"75",25,25,3,3.9073142454212,6.78733518712573
"76",26,26,1,2.92984727468586,6.78657469327545
"77",26,26,2,3.79324989182502,6.78657469327545
"78",26,26,3,3.90520501733322,6.78657469327545
"79",27,27,1,3.906461019452,6.78615284390124
"80",27,27,2,3.906461019452,6.78615284390124
"81",27,27,3,3.906461019452,6.78615284390124
"82",28,28,1,2.36511773119229,6.78326492858885
"83",28,28,2,3.88669857369076,6.78326492858885
"84",28,28,3,3.90269878260137,6.78326492858885
"85",29,29,1,3.89600088837519,6.76661126094594
"86",29,29,2,3.89600088837519,6.76661126094594
"87",29,29,3,3.89600088837519,6.76661126094594
"88",30,30,1,3.05393269303855,6.76544262772911
"89",30,30,2,3.87336865876309,6.76544262772912
"90",30,30,3,3.89620000517395,6.76544262772911
"91",31,31,1,2.44972072176882,6.77175847968825
"92",31,31,2,3.85196529572431,6.77175847968825
"93",31,31,3,3.90666099313526,6.77175847968825
"94",32,32,1,3.0364109504624,6.77131080678456
"95",32,32,2,3.88670199739396,6.77131080678456
"96",32,32,3,3.90948036214686,6.77131080678456
"97",33,33,1,3.90223453032523,6.77006987461507
"98",33,33,2,3.90344256541455,6.77006987461507
"99",33,33,3,2.97728233027326,6.77006987461507
"100",34,34,1,3.89026290218834,6.77160535219051
"101",34,34,2,3.90963260053531,6.77160535219051
"102",34,34,3,3.90963260053531,6.77160535219051
"103",35,35,1,3.89974457877828,6.76804760827814
"104",35,35,2,1.51394900595677,6.76804760827814
"105",35,35,3,3.89974457877828,6.76804760827814
"106",36,36,1,1.43310178930244,6.81348142918912
"107",36,36,2,3.90655749107972,6.81348142918912
"108",36,36,3,3.94123113350369,6.81348142918912
"109",37,37,1,3.07162493882636,6.8142044060396
"110",37,37,2,3.92660338843218,6.8142044060396
"111",37,37,3,3.94762915502828,6.8142044060396
