"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.09650086652162,18.2944764898884,19.7572876102385,20.8295981974717,22.519692402968,24.0664595407352,27.2557216096142,28.4975328160845,31.1541388472751,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2001,13.8498920086393,5.75339114211769
"2",1,1,2,7.72613456192784,17.9241101852946,19.3869213056448,20.4592318928779,22.1493260983742,23.6960932361415,26.8853553050204,28.1271665114907,30.7837725426813,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.709677419354839,0,0,0,0,0,0,0,0,2002,3.04738120950324,-4.6787533524246
"3",1,1,3,8.47082208768455,18.6687977110513,20.1316088314015,21.2039194186346,22.8940136241309,24.4407807618982,27.6300428307772,28.8718540372474,31.528460068438,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2003,5.58180345572354,-2.88901863196101
"4",2,2,1,8.29722380552492,18.4957397322864,19.9586283544706,21.0309957542587,22.7211795033733,24.268028591085,27.4574596316488,28.6993366310602,31.3560834130538,1,1,1,1,1,1,1,1,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2004,14.0928725701944,5.79564876466946
"5",2,2,2,7.7101623269313,17.9086782536928,19.371566875877,20.4439342756651,22.1341180247797,23.6809671124914,26.8703981530552,28.1122751524666,30.7690219344601,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2005,4.32640388768898,-3.38375843924232
"6",2,2,3,8.38381653749829,18.5823324642598,20.045221086444,21.1175884862321,22.8077722353467,24.3546213230584,27.5440523636221,28.7859293630336,31.4426761450271,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2006,3.84044276457883,-4.54337377291945
"7",3,3,1,8.41860293797325,18.6179042512209,20.0809055302822,21.1533555129549,22.8436694229169,24.390637633291,27.580314291556,28.8222869277659,31.47923830551,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2007,4.75836933045356,-3.66023360751969
"8",3,3,2,8.3553282808568,18.5546295941045,20.0176308731657,21.0900808558384,22.7803947658004,24.3273629761745,27.5170396344395,28.7590122706495,31.4159636483935,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2008,11.9735421166307,3.61821383577387
"9",3,3,3,7.85797086572818,18.0572721789758,19.5202734580371,20.5927234407098,22.2830373506718,23.8300055610459,27.0196822193109,28.2616548555208,30.9186062332649,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0,0,0,0,0,0,0,0,2009,4.32640388768898,-3.53156697803919
"10",4,4,1,8.39006837785521,18.5878509045108,20.0506343268132,21.1229246100512,22.8129868139381,24.3597246639665,27.5489263447803,28.7907140377937,31.447269766659,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2010,4.46814254859611,-3.9219258292591
"11",4,4,2,8.38027694762437,18.57805947428,20.0408428965824,21.1131331798204,22.8031953837073,24.3499332337357,27.5391349145495,28.7809226075629,31.4374783364282,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2011,5.84503239740821,-2.53524455021617
