"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.4059091731966,31.6007364179527,34.4975091656235,36.6209822804521,39.9678387319576,43.0308677377833,49.3464933970258,51.8056248669821,57.0664434685038,1,1,1,1,1,1,1,1,0.65625,0.625,0.625,0.59375,0.5625,0.5,0.46875,0.40625,0,0,0,0,0,0,0,0,2001,0,-11.4059091731966
"2",1,1,2,11.4059091731966,31.6007364179527,34.4975091656235,36.6209822804521,39.9678387319576,43.0308677377833,49.3464933970258,51.8056248669821,57.0664434685038,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.615384615384615,0.576923076923077,0.5,0,0,0,0,0,0,0,0,2002,18.7394603709949,7.33355119779839
"3",1,1,3,6.19860820449772,26.3934354492539,29.2902081969247,31.4136813117532,34.7605377632587,37.8235667690845,44.139192428327,46.5983238982833,51.8591424998049,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.548387096774194,0.483870967741935,0,0,0,0,0,0,0,0,2003,1.62837268128162,-4.5702355232161
"4",2,2,1,10.9426241843988,31.1306119604312,34.0264036456563,36.1491575947411,39.4948805520233,42.5568721886836,48.8703589079072,51.3286575332656,56.5876944307969,0,1,1,1,1,1,1,1,0,1,0.952380952380952,0.904761904761905,0.857142857142857,0.761904761904762,0.714285714285714,0.619047619047619,0,0,0,0,0,0,0,0,2004,31.6188870151771,20.6762628307782
"5",2,2,2,2.60896904406775,22.7969568201001,25.6927485053252,27.81550245441,31.1612254116922,34.2232170483525,40.5367037675761,42.9950023929345,48.2540392904658,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.67741935483871,0.612903225806452,0.580645161290323,0.516129032258065,1,0,0,0,0,0,0,0,2005,1.67580101180438,-0.933168032263363
"6",2,2,3,10.9294449722634,31.1174327482957,34.0132244335208,36.1359783826056,39.4817013398878,42.5436929765481,48.8571796957717,51.3154783211302,56.5745152186614,1,1,1,1,1,1,1,1,0.6875,0.65625,0.625,0.59375,0.5625,0.5,0.46875,0.40625,1,0,0,0,0,0,0,0,2006,0,-10.9294449722634
"7",3,3,1,11.3955774667199,31.589603624667,34.4862614633857,36.6096503444508,39.9563740331194,43.0192815349529,49.3346566664565,51.7936905877803,57.054300503566,1,1,1,1,1,1,1,1,0.65625,0.625,0.625,0.59375,0.5625,0.5,0.46875,0.40625,0,0,0,0,0,0,0,0,2007,0,-11.3955774667199
"8",3,3,2,11.3955774667199,31.589603624667,34.4862614633857,36.6096503444508,39.9563740331194,43.0192815349529,49.3346566664565,51.7936905877803,57.054300503566,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.782608695652174,0.695652173913043,0.652173913043478,0.565217391304348,0,0,0,0,0,0,0,0,2008,27.4451939291737,16.0496164624538
"9",3,3,3,3.77899610700369,23.9730222649508,26.8696801036695,28.9930689847345,32.3397926734032,35.4027001752367,41.7180753067403,44.1771092280641,49.4377191438498,1,1,1,1,1,1,1,1,0.75,0.71875,0.6875,0.65625,0.625,0.5625,0.53125,0.5,0,0,0,0,0,0,0,0,2009,0,-3.77899610700369
"10",4,4,1,11.4138568684725,31.6136993277476,34.5111914644267,36.6351919258409,39.9828795408352,43.0466692240045,49.3638633154559,51.823605489911,57.0857305712313,1,1,1,1,1,1,1,1,0.67741935483871,0.645161290322581,0.645161290322581,0.612903225806452,0.580645161290323,0.516129032258065,0.483870967741935,0.419354838709677,0,0,0,0,0,0,0,0,2010,1.45973861720067,-9.95411825127181
