"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.7638157685596,5.91003694960472
"2",1,1,2,21.2848403149906,5.91003694960472
"3",1,1,3,20.5974621003741,5.91003694960472
"4",2,2,1,17.7840793826878,5.90960583624082
"5",2,2,2,19.758285047459,5.90960583624082
"6",2,2,3,20.7663900677678,5.90960583624082
"7",3,3,1,20.5187855388916,5.90827400179575
"8",3,3,2,20.1970179118404,5.90827400179575
"9",3,3,3,21.0923713088525,5.90827400179575
"10",4,4,1,20.6364672707026,5.90720685564161
"11",4,4,2,23.1374369795573,5.90720685564161
"12",4,4,3,23.5985096074467,5.90720685564161
"13",5,5,1,21.3435454376328,5.9056735860633
"14",5,5,2,21.7623225261769,5.9056735860633
"15",5,5,3,17.0301414256289,5.9056735860633
"16",6,6,1,23.6980251078092,5.91142976143449
"17",6,6,2,26.1608821718109,5.91142976143449
"18",6,6,3,20.1359267553549,5.91142976143449
"19",7,7,1,21.0871137068848,5.91419489226088
"20",7,7,2,22.6847010284641,5.91419489226088
"21",7,7,3,21.4621994258643,5.91419489226088
"22",8,8,1,22.2049112494658,5.91348572095717
"23",8,8,2,21.0667961511183,5.91348572095717
"24",8,8,3,20.1507522914728,5.91348572095717
"25",9,9,1,24.6472172239486,5.91474055349813
"26",9,9,2,18.9562162563903,5.91474055349813
"27",9,9,3,28.7596923756878,5.91474055349813
"28",10,10,1,20.8185470598287,5.93141782566416
"29",10,10,2,21.5066470894646,5.93141782566416
"30",10,10,3,22.4975111321402,5.93141782566416
"31",11,11,1,18.7019145645713,5.93285434461025
"32",11,11,2,21.7811835857582,5.93285434461025
"33",11,11,3,19.3480111895525,5.93285434461025
"34",12,12,1,20.0686823219479,5.93191699267518
"35",12,12,2,20.0961295812608,5.93191699267518
"36",12,12,3,21.9899904738502,5.93191699267518
"37",13,13,1,16.4558576377767,5.93300994133056
"38",13,13,2,20.2640706509734,5.93300994133056
"39",13,13,3,21.5380411913593,5.93300994133056
"40",14,14,1,22.2823756855306,5.93266196733436
"41",14,14,2,21.516790864695,5.93266196733436
"42",14,14,3,20.5598098386506,5.93266196733436
"43",15,15,1,20.5649903455576,5.92862778238752
"44",15,15,2,25.3779106701226,5.92862778238752
"45",15,15,3,22.2467778453346,5.92862778238752
"46",16,16,1,23.0474019030664,5.93294171346319
"47",16,16,2,24.5507555932454,5.93294171346319
"48",16,16,3,18.4553397221559,5.93294171346319
"49",17,17,1,26.1216243486488,5.94277065366405
"50",17,17,2,23.7339527743757,5.94277065366404
"51",17,17,3,23.4201445103284,5.94277065366405
"52",18,18,1,24.1938837017821,5.94128787145382
"53",18,18,2,21.7365733466173,5.94128787145382
"54",18,18,3,20.8628629981143,5.94128787145382
"55",19,19,1,23.9134776732031,5.94096435046958
"56",19,19,2,22.5343032386624,5.94096435046958
"57",19,19,3,22.9576142037194,5.94096435046958
"58",20,20,1,22.4009326104308,5.93769302648869
"59",20,20,2,18.1339141677769,5.93769302648869
"60",20,20,3,23.071073327386,5.93769302648868
"61",21,21,1,23.0165673122977,5.93999411999765
"62",21,21,2,22.7712092096856,5.93999411999765
"63",21,21,3,22.6212681469783,5.93999411999765
"64",22,22,1,22.626678322614,5.9391624480127
"65",22,22,2,24.1262784508155,5.9391624480127
"66",22,22,3,25.9530640615337,5.9391624480127
"67",23,23,1,25.7641757602629,5.93987470316042
"68",23,23,2,27.4865768682141,5.93987470316042
"69",23,23,3,27.076481366321,5.93987470316042
"70",24,24,1,18.8225122295072,5.94763882495116
"71",24,24,2,27.2260229360101,5.94763882495116
"72",24,24,3,26.8975469474823,5.94763882495116
"73",25,25,1,22.1132494282457,5.95082609441376
"74",25,25,2,26.9208461005797,5.95082609441376
"75",25,25,3,23.0172419649239,5.95082609441376
"76",26,26,1,27.102641916337,5.95605906480749
"77",26,26,2,21.7525400172071,5.95605906480749
"78",26,26,3,21.8348492771937,5.95605906480749
"79",27,27,1,21.3025768168187,5.95214634882372
"80",27,27,2,26.5236590067149,5.95214634882372
"81",27,27,3,17.862966240273,5.95214634882372
"82",28,28,1,26.6087989559222,5.9724731430722
"83",28,28,2,24.2107658986693,5.97247314307219
"84",28,28,3,20.4365888710609,5.9724731430722
"85",29,29,1,21.6796988861145,5.97071284763572
"86",29,29,2,20.836984221617,5.97071284763572
"87",29,29,3,23.8408542353905,5.97071284763572
"88",30,30,1,20.2580105969221,5.96727481443702
"89",30,30,2,28.1309127169937,5.96727481443702
"90",30,30,3,26.9343403740467,5.96727481443702
"91",31,31,1,20.6299794182976,5.98029614372506
"92",31,31,2,25.2556614184048,5.98029614372506
"93",31,31,3,20.970103094776,5.98029614372506
"94",32,32,1,20.4867576147155,5.98243150379464
"95",32,32,2,27.6716178911792,5.98243150379464
"96",32,32,3,20.0928805863271,5.98243150379464
"97",33,33,1,20.9177248705239,5.98905893638062
"98",33,33,2,31.1201609752755,5.98905893638062
"99",33,33,3,27.0337741004281,5.98905893638062
"100",34,34,1,27.6978226597307,6.00924906916472
"101",34,34,2,25.0639549461355,6.00924906916472
"102",34,34,3,26.7474580208046,6.00924906916472
"103",35,35,1,26.4346793628821,6.00875832295494
"104",35,35,2,16.8259938025818,6.00875832295494
"105",35,35,3,30.4502494477836,6.00875832295494
"106",36,36,1,34.0170357698311,6.0509319191634
"107",36,36,2,26.8346028589297,6.0509319191634
"108",36,36,3,26.9711510131294,6.0509319191634
"109",37,37,1,27.1630212701287,6.05407929339132
"110",37,37,2,24.2851167774134,6.05407929339131
"111",37,37,3,22.1609491756473,6.05407929339132
"112",38,38,1,26.6639766458075,6.05255694471209
"113",38,38,2,22.2260380134106,6.05255694471209
"114",38,38,3,27.5982795157858,6.05255694471209
"115",39,39,1,19.344995695045,6.06142255900189
"116",39,39,2,20.3036813019485,6.06142255900189
"117",39,39,3,25.1929778971561,6.06142255900189
"118",40,40,1,25.6408417336881,6.06484683712442
"119",40,40,2,23.1640396542397,6.06484683712442
"120",40,40,3,22.8219399195093,6.06484683712442
"121",41,41,1,21.1989021104577,6.06216995963311
"122",41,41,2,25.693920964733,6.06216995963311
"123",41,41,3,22.2919158136249,6.06216995963311
"124",42,42,1,21.6012998275552,6.0627911799677
"125",42,42,2,20.863435934151,6.0627911799677
"126",42,42,3,17.5157201214836,6.0627911799677
"127",43,43,1,23.2859118299175,6.06191750870596
"128",43,43,2,21.1593475625505,6.06191750870597
"129",43,43,3,22.6997434741689,6.06191750870597
"130",44,44,1,22.7281997650528,6.06237234323067
"131",44,44,2,21.8556144160502,6.06237234323067
"132",44,44,3,25.5913704414675,6.06237234323067
"133",45,45,1,23.3495968376209,6.06273214488688
"134",45,45,2,27.804095321774,6.06273214488688
"135",45,45,3,22.5186353466933,6.06273214488688
"136",46,46,1,22.3210242849509,6.06586331199511
"137",46,46,2,17.7649148588312,6.06586331199511
"138",46,46,3,21.5037849260057,6.06586331199511
"139",47,47,1,27.5077607706208,6.07423128772445
"140",47,47,2,24.1783802074011,6.07423128772445
"141",47,47,3,23.0096996831688,6.07423128772445
"142",48,48,1,27.2187621731233,6.07784270928148
"143",48,48,2,23.3993459943034,6.07784270928148
"144",48,48,3,24.1333263275998,6.07784270928148
"145",49,49,1,22.8250084389333,6.07418918271269
"146",49,49,2,26.5505863998655,6.07418918271269
"147",49,49,3,21.7100544506252,6.07418918271269
"148",50,50,1,17.9950960022489,6.07787252757459
"149",50,50,2,21.2340966105144,6.07787252757459
"150",50,50,3,22.8773631664898,6.07787252757459
"151",51,51,1,20.5907216236076,6.07666395948014
"152",51,51,2,26.8379107497988,6.07666395948014
"153",51,51,3,20.5365160780441,6.07666395948014
"154",52,52,1,27.5385772180833,6.09017116569086
"155",52,52,2,21.5249178313825,6.09017116569086
"156",52,52,3,20.9708503373269,6.09017116569086
"157",53,53,1,21.8899968681458,6.08527778988936
"158",53,53,2,21.4981285523169,6.08527778988936
"159",53,53,3,16.7551706607321,6.08527778988936
"160",54,54,1,19.525403826526,6.08805425025626
"161",54,54,2,20.6325264720662,6.08805425025626
"162",54,54,3,21.9691745441208,6.08805425025626
"163",55,55,1,21.1102526302133,6.08595975200402
"164",55,55,2,22.1478727338276,6.08595975200402
"165",55,55,3,21.1102526302133,6.08595975200402
"166",56,56,1,26.8019793279034,6.09013335842931
"167",56,56,2,22.1599305650431,6.09013335842931
"168",56,56,3,27.8245755771132,6.09013335842931
"169",57,57,1,22.2168803151233,6.09634032092231
"170",57,57,2,17.1428127657071,6.09634032092231
"171",57,57,3,22.6867013845137,6.09634032092231
"172",58,58,1,25.1940894433582,6.09381206353554
"173",58,58,2,22.6129626118452,6.09381206353554
"174",58,58,3,23.1372539994963,6.09381206353554
"175",59,59,1,24.2988540449295,6.09406653441861
"176",59,59,2,24.2988540449295,6.09406653441861
"177",59,59,3,25.4408772071712,6.09406653441861
"178",60,60,1,25.6749554324973,6.0964176128179
"179",60,60,2,23.9921113258299,6.0964176128179
"180",60,60,3,23.6824680102031,6.0964176128179
"181",61,61,1,19.9829654176034,6.09570187442866
"182",61,61,2,23.5230524893265,6.09570187442866
"183",61,61,3,23.5499733035601,6.09570187442866
"184",62,62,1,24.0083910841093,6.09058846062376
"185",62,62,2,27.0084645915752,6.09058846062376
"186",62,62,3,23.4702613069854,6.09058846062376
"187",63,63,1,21.1718207824561,6.09174318456549
"188",63,63,2,22.3430120961466,6.09174318456549
"189",63,63,3,27.3104787024888,6.09174318456549
"190",64,64,1,26.1532055058087,6.09367458391094
"191",64,64,2,23.2506716062885,6.09367458391095
"192",64,64,3,19.8486318728975,6.09367458391094
"193",65,65,1,21.6841348420312,6.09059425347496
"194",65,65,2,26.9589043275217,6.09059425347496
"195",65,65,3,22.5745051388147,6.09059425347496
"196",66,66,1,20.8989262394967,6.09427467655347
"197",66,66,2,29.6943576814031,6.09427467655347
"198",66,66,3,21.3158350693118,6.09427467655347
"199",67,67,1,21.4866891530608,6.10834836071993
"200",67,67,2,20.8168392289311,6.10834836071993
"201",67,67,3,21.0445882031352,6.10834836071993
"202",68,68,1,21.1021829664744,6.10662865506129
"203",68,68,2,22.92211642368,6.10662865506129
"204",68,68,3,19.5097411914195,6.10662865506129
"205",69,69,1,21.8831102774812,6.1015867732041
"206",69,69,2,20.7711019248757,6.1015867732041
"207",69,69,3,26.7062790357702,6.1015867732041
"208",70,70,1,26.0455309317513,6.10515206968578
"209",70,70,2,21.6941570774461,6.10515206968578
"210",70,70,3,21.5602686511597,6.10515206968578
"211",71,71,1,22.7796462722775,6.10480854831284
"212",71,71,2,20.867732080615,6.10480854831285
"213",71,71,3,25.8547530141122,6.10480854831284
"214",72,72,1,20.6384783671432,6.10671901765044
"215",72,72,2,17.0425434159126,6.10671901765044
"216",72,72,3,25.499649690103,6.10671901765044
"217",73,73,1,21.7067236197236,6.10884709090045
"218",73,73,2,20.8820718136857,6.10884709090045
"219",73,73,3,20.589453430898,6.10884709090045
"220",74,74,1,20.9790737559969,6.10332302477636
"221",74,74,2,24.550204608764,6.10332302477636
"222",74,74,3,22.2449596926121,6.10332302477636
"223",75,75,1,21.445370202231,6.09951836792958
"224",75,75,2,22.9532042838344,6.09951836792958
"225",75,75,3,25.2216272384589,6.09951836792958
"226",76,76,1,17.9277219453574,6.10507302060527
"227",76,76,2,22.2758615235067,6.10507302060527
"228",76,76,3,23.0071999846633,6.10507302060527
"229",77,77,1,23.2918370016933,6.10472250855647
"230",77,77,2,22.9334113456827,6.10472250855647
"231",77,77,3,21.4067835515636,6.10472250855647
"232",78,78,1,22.6074554551625,6.10283175866109
"233",78,78,2,22.9384749056108,6.10283175866109
"234",78,78,3,24.0374594810988,6.10283175866109
"235",79,79,1,21.8859065682845,6.10149592876956
"236",79,79,2,21.9387677667123,6.10149592876956
"237",79,79,3,17.8486325383596,6.10149592876956
"238",80,80,1,22.9712737678158,6.10384481571867
"239",80,80,2,23.788449540014,6.10384481571867
"240",80,80,3,22.7472094431808,6.10384481571867
"241",81,81,1,22.5162847791309,6.10214460216428
"242",81,81,2,23.8987875994797,6.10214460216428
"243",81,81,3,26.9271271107199,6.10214460216428
"244",82,82,1,22.9607252333639,6.10329151228731
"245",82,82,2,22.1990768476841,6.10329151228731
"246",82,82,3,23.6698461441693,6.10329151228731
"247",83,83,1,27.1176597925388,6.10446430335183
"248",83,83,2,18.2906009922865,6.10446430335183
"249",83,83,3,29.845784949229,6.10446430335183
"250",84,84,1,27.9323627418056,6.12829026016545
"251",84,84,2,23.4326285424301,6.12829026016545
"252",84,84,3,22.623980657325,6.12829026016545
"253",85,85,1,23.333505581278,6.12516987106225
"254",85,85,2,23.2813544736917,6.12516987106225
"255",85,85,3,25.4847387692151,6.12516987106225
"256",86,86,1,24.4356267591854,6.12627909703475
"257",86,86,2,23.4187311982881,6.12627909703475
"258",86,86,3,23.3665827079857,6.12627909703475
"259",87,87,1,19.7401546968936,6.12387529400876
"260",87,87,2,22.8632211895389,6.12387529400876
"261",87,87,3,23.904243353754,6.12387529400876
"262",88,88,1,23.6787031295587,6.1220466476038
"263",88,88,2,22.7939207793791,6.1220466476038
"264",88,88,3,22.5987482021337,6.1220466476038
"265",89,89,1,26.0578140796356,6.12195794492674
"266",89,89,2,23.2069278706151,6.12195794492674
"267",89,89,3,22.855448748955,6.12195794492674
"268",90,90,1,21.8788164794817,6.09858601805255
"269",90,90,2,21.8263495619412,6.09858601805255
"270",90,90,3,18.4815835687319,6.09858601805255
"271",91,91,1,24.9458507928896,6.10152165541389
"272",91,91,2,21.2693549430236,6.10152165541389
"273",91,91,3,30.2970493786377,6.10152165541389
"274",92,92,1,22.1944635091442,6.11629897962025
"275",92,92,2,23.7296823782334,6.11629897962025
"276",92,92,3,21.7391019801771,6.11629897962025
"277",93,93,1,22.2509069858799,6.11538568124255
"278",93,93,2,23.9400173628854,6.11538568124255
"279",93,93,3,22.9265511366821,6.11538568124255
"280",94,94,1,19.906984094566,6.11093625966689
"281",94,94,2,18.5565384639232,6.11093625966689
"282",94,94,3,23.2830981711729,6.11093625966689
"283",95,95,1,28.1037189860598,6.11856966012648
"284",95,95,2,21.892574177023,6.11856966012648
"285",95,95,3,21.4387326982833,6.11856966012648
"286",96,96,1,27.1543741370659,6.12395563361418
"287",96,96,2,24.0306560813264,6.12395563361417
"288",96,96,3,22.6753238670592,6.12395563361418
"289",97,97,1,21.6959471388784,6.120918184063
"290",97,97,2,21.902507158347,6.120918184063
"291",97,97,3,23.5549873140959,6.120918184063
"292",98,98,1,17.836745505412,6.12124741426383
"293",98,98,2,22.783747252758,6.12124741426383
"294",98,98,3,36.9161975570251,6.12124741426383
"295",99,99,1,22.7655593798757,6.16764014937766
"296",99,99,2,27.9890638130997,6.16764014937766
"297",99,99,3,26.1499815676614,6.16764014937766
"298",100,100,1,27.3963943183632,6.16542731618817
"299",100,100,2,27.6535451859987,6.16542731618817
"300",100,100,3,26.8306624095652,6.16542731618817
"301",101,101,1,27.264344914734,6.16554521761618
"302",101,101,2,23.177041735338,6.16554521761619
"303",101,101,3,18.4300788655964,6.16554521761619
"304",102,102,1,23.1221605626666,6.16939495913202
"305",102,102,2,27.1674652794107,6.16939495913202
"306",102,102,3,22.7485496174896,6.16939495913202
"307",103,103,1,22.3573091697447,6.17105886444546
"308",103,103,2,24.0560504888374,6.17105886444547
"309",103,103,3,23.5026726348905,6.17105886444547
"310",104,104,1,25.9957016444012,6.17121261373306
"311",104,104,2,23.6944411648404,6.17121261373305
"312",104,104,3,22.241690135844,6.17121261373305
"313",105,105,1,25.062528222753,6.17059362753623
"314",105,105,2,24.1241520647275,6.17059362753622
