"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.0204351059286,2.5929949240567
"2",1,1,2,12.8120498816725,2.5929949240567
"3",1,1,3,13.0714229799487,2.5929949240567
"4",2,2,1,13.086231566935,2.6006810902231
"5",2,2,2,13.0516847845107,2.6006810902231
"6",2,2,3,13.0362787869431,2.6006810902231
"7",3,3,1,13.0257255348657,2.59842071788512
"8",3,3,2,12.7777475635132,2.59842071788512
"9",3,3,3,13.0408238246344,2.59842071788512
"10",4,4,1,13.045445126478,2.60618218819808
"11",4,4,2,13.0808067689177,2.60618218819808
"12",4,4,3,13.0572323406246,2.60618218819808
"13",5,5,1,13.008520780682,2.60465874885586
"14",5,5,2,13.004825188836,2.60465874885586
"15",5,5,3,12.9396903825503,2.60465874885586
"16",6,6,1,13.0964808625877,2.60458775763696
"17",6,6,2,13.0808785917749,2.60458775763696
"18",6,6,3,13.0652763209621,2.60458775763696
"19",7,7,1,13.0831826818092,2.60511296650592
"20",7,7,2,13.009196818555,2.60511296650592
"21",7,7,3,12.9715230354256,2.60511296650593
"22",8,8,1,12.9481004197073,2.60653700296881
"23",8,8,2,13.0315082138018,2.60653700296881
"24",8,8,3,13.0315082138018,2.60653700296881
"25",9,9,1,13.08376434109,2.60610967271285
"26",9,9,2,13.0067458614497,2.60610967271285
"27",9,9,3,13.0726984675785,2.60610967271285
"28",10,10,1,13.0670479503422,2.60546610739984
"29",10,10,2,13.0097149862346,2.60546610739984
"30",10,10,3,13.1057042670512,2.60546610739984
"31",11,11,1,13.0394856916357,2.6017868168147
"32",11,11,2,13.0361709795854,2.6017868168147
"33",11,11,3,13.0465294547426,2.6017868168147
"34",12,12,1,13.051066684805,2.60158105177543
"35",12,12,2,13.0312650294611,2.60158105177544
"36",12,12,3,13.011059258702,2.60158105177543
"37",13,13,1,13.0447689875547,2.60159694991963
"38",13,13,2,13.0613333343231,2.60159694991963
"39",13,13,3,12.9845717273476,2.60159694991963
"40",14,14,1,13.0149388597002,2.60221897556351
"41",14,14,2,13.0096669143151,2.60221897556351
"42",14,14,3,12.9918234068582,2.60221897556351
"43",15,15,1,12.9479383022316,2.60344709194715
"44",15,15,2,13.1066361489754,2.60344709194715
"45",15,15,3,12.9931121942503,2.60344709194715
"46",16,16,1,13.031827091763,2.60456082334784
"47",16,16,2,13.0598690374472,2.60456082334784
"48",16,16,3,12.9757432003946,2.60456082334784
"49",17,17,1,13.0270496586827,2.60483131609546
"50",17,17,2,13.0700095250858,2.60483131609546
"51",17,17,3,13.06653802073,2.60483131609546
"52",18,18,1,13.0194628620151,2.602994709974
"53",18,18,2,13.0213006582572,2.602994709974
"54",18,18,3,13.0213006582572,2.602994709974
"55",19,19,1,12.9989288395515,2.60175365984572
"56",19,19,2,13.1202660475304,2.60175365984572
"57",19,19,3,12.9345833504719,2.60175365984572
"58",20,20,1,13.0827039241109,2.60486679423949
"59",20,20,2,13.0040945046498,2.60486679423949
"60",20,20,3,13.1032324986199,2.60486679423949
"61",21,21,1,13.0421853499295,2.60458210729564
"62",21,21,2,13.0674151013035,2.60458210729564
"63",21,21,3,12.9968747760333,2.60458210729564
"64",22,22,1,13.022461094651,2.59792028802045
"65",22,22,2,13.0421886231351,2.59792028802044
"66",22,22,3,13.0498871708362,2.59792028802044
"67",23,23,1,13.0942257155461,2.59784807001329
"68",23,23,2,13.0636439784609,2.5978480700133
"69",23,23,3,13.0483531099183,2.59784807001329
"70",24,24,1,13.0604669457204,2.59765359527278
"71",24,24,2,13.0759104360488,2.59765359527278
"72",24,24,3,13.0412795789486,2.59765359527278
"73",25,25,1,13.0645900921667,2.59700842342734
"74",25,25,2,12.9209485113962,2.59700842342735
"75",25,25,3,12.9802889677145,2.59700842342735
"76",26,26,1,13.0343473994377,2.59845003410374
"77",26,26,2,13.0736593517172,2.59845003410374
"78",26,26,3,13.0187173461218,2.59845003410374
"79",27,27,1,12.9978943753643,2.5966559327538
"80",27,27,2,12.8551365211464,2.5966559327538
"81",27,27,3,12.9124372515591,2.5966559327538
"82",28,28,1,13.0591977185639,2.6029079989516
"83",28,28,2,13.0591977185639,2.6029079989516
"84",28,28,3,13.0341984885372,2.6029079989516
"85",29,29,1,12.999370869418,2.60291812189396
"86",29,29,2,13.082255581541,2.60291812189396
"87",29,29,3,13.0286242972261,2.60291812189396
"88",30,30,1,13.1090997105685,2.60248495479393
"89",30,30,2,13.0978081977671,2.60248495479393
"90",30,30,3,13.0679986039715,2.60248495479393
"91",31,31,1,13.0963102465509,2.60284717986197
"92",31,31,2,13.0706056264955,2.60284717986197
"93",31,31,3,13.0050145270436,2.60284717986197
"94",32,32,1,12.8406812142287,2.60960927401394
"95",32,32,2,13.0642316978706,2.60960927401394
"96",32,32,3,13.0642316978706,2.60960927401394
"97",33,33,1,12.9997529684962,2.60883335825185
"98",33,33,2,13.1109056195606,2.60883335825185
"99",33,33,3,13.0172573229946,2.60883335825185
"100",34,34,1,12.9206908838591,2.61273025880078
"101",34,34,2,12.9878532969239,2.61273025880078
"102",34,34,3,13.121750336983,2.61273025880078
"103",35,35,1,13.0665778697855,2.6121938808237
