"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.406232304386,4.97431743471206
"2",1,1,2,21.696072797499,4.97431743471206
"3",1,1,3,21.4947099285994,4.97431743471206
"4",2,2,1,21.4011593248934,4.94739427927791
"5",2,2,2,21.6253471119859,4.94739427927791
"6",2,2,3,21.3178074553334,4.94739427927791
"7",3,3,1,21.8008362745479,4.94496279187266
"8",3,3,2,21.6334774531768,4.94496279187266
"9",3,3,3,21.8008362745479,4.94496279187266
"10",4,4,1,21.3282130542024,4.94518229654897
"11",4,4,2,21.3999483056814,4.94518229654897
"12",4,4,3,22.0857373098206,4.94518229654897
"13",5,5,1,22.0233195185125,4.9468101105043
"14",5,5,2,21.810653508369,4.94681011050431
"15",5,5,3,21.431303328113,4.9468101105043
"16",6,6,1,21.4269738513869,4.945814079899
"17",6,6,2,21.5323970226228,4.945814079899
"18",6,6,3,21.6150259946725,4.945814079899
"19",7,7,1,22.5118480324947,4.94983694933459
"20",7,7,2,22.0868540259192,4.9498369493346
"21",7,7,3,21.8272939279435,4.9498369493346
"22",8,8,1,21.3801498932745,4.95143863460975
"23",8,8,2,21.4988594609654,4.95143863460975
"24",8,8,3,21.5944061861801,4.95143863460975
"25",9,9,1,21.3617861654163,4.95084962906798
"26",9,9,2,21.2792300024981,4.95084962906798
"27",9,9,3,21.6300936949006,4.95084962906798
"28",10,10,1,21.6593388057511,4.92742487716837
"29",10,10,2,21.6087337363791,4.92742487716837
"30",10,10,3,21.3259407016533,4.92742487716837
"31",11,11,1,21.7980756933307,4.92705629687462
"32",11,11,2,22.1411246173295,4.92705629687462
"33",11,11,3,21.5792341383659,4.92705629687462
"34",12,12,1,21.3722227872462,4.92864169502787
"35",12,12,2,21.4582041218124,4.92864169502787
"36",12,12,3,21.52936108835,4.92864169502787
"37",13,13,1,21.2802632393737,4.92883247973792
"38",13,13,2,21.610175279521,4.92883247973791
"39",13,13,3,21.5239820438068,4.92883247973791
"40",14,14,1,21.5518410206268,4.92806538307309
"41",14,14,2,21.4148170466171,4.92806538307309
"42",14,14,3,21.5012017258841,4.92806538307309
"43",15,15,1,21.386867283546,4.92764503783118
"44",15,15,2,21.3749876004069,4.92764503783118
"45",15,15,3,21.8264155596922,4.92764503783118
"46",16,16,1,21.0770838885013,4.9293143591381
"47",16,16,2,21.7934565055195,4.9293143591381
"48",16,16,3,22.1943893282129,4.9293143591381
"49",17,17,1,21.764354706877,4.93091581947543
"50",17,17,2,21.3745930170245,4.93091581947542
"51",17,17,3,21.238766973591,4.93091581947543
"52",18,18,1,21.2947770497674,4.93223135210838
"53",18,18,2,22.3702665875785,4.93223135210838
"54",18,18,3,21.3806977015485,4.93223135210838
"55",19,19,1,21.2971234961547,4.93611089601451
"56",19,19,2,21.2621047314458,4.93611089601451
"57",19,19,3,21.6210470697124,4.93611089601451
"58",20,20,1,21.4347976560642,4.92955233122354
"59",20,20,2,21.2995912606185,4.92955233122354
"60",20,20,3,21.6758177522934,4.92955233122354
"61",21,21,1,21.6394962648066,4.92770873574544
"62",21,21,2,21.5037520783421,4.92770873574544
"63",21,21,3,21.2735771534674,4.92770873574544
"64",22,22,1,21.4742997922965,4.92772283122358
"65",22,22,2,21.38868338786,4.92772283122358
"66",22,22,3,21.5481070375003,4.92772283122358
"67",23,23,1,21.3729012185422,4.92736422648034
"68",23,23,2,21.1761693878503,4.92736422648034
"69",23,23,3,21.0658803312504,4.92736422648034
"70",24,24,1,21.6602049997561,4.92626040970351
"71",24,24,2,21.3763903490996,4.92626040970351
"72",24,24,3,21.4391283245079,4.92626040970351
"73",25,25,1,22.0076961399611,4.92731761653429
"74",25,25,2,21.8945877765755,4.92731761653429
"75",25,25,3,21.8588693460327,4.92731761653429
"76",26,26,1,21.2685668035,4.9253112110752
"77",26,26,2,21.2685668035,4.9253112110752
"78",26,26,3,21.4760741177794,4.9253112110752
"79",27,27,1,21.2356273012823,4.91747832667309
"80",27,27,2,21.391211963154,4.91747832667309
"81",27,27,3,21.3677274858903,4.91747832667309
"82",28,28,1,21.3471096438893,4.91242977478629
"83",28,28,2,21.3352452898811,4.91242977478629
"84",28,28,3,20.9318572536007,4.91242977478629
"85",29,29,1,21.3295641676719,4.91510318549721
"86",29,29,2,21.6253806528722,4.91510318549721
"87",29,29,3,21.3415163488921,4.91510318549721
"88",30,30,1,21.7085995232534,4.91510370797843
"89",30,30,2,21.1181102127389,4.91510370797843
"90",30,30,3,21.2403832517848,4.91510370797843
"91",31,31,1,21.3777799588238,4.91082208956118
"92",31,31,2,21.1074800573459,4.91082208956118
