"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.5679126309913,4.42369009182236
"2",1,1,2,8.95965664966567,4.42369009182236
"3",1,1,3,9.53513236852465,4.42369009182236
"4",2,2,1,9.00164623267299,4.4258500591661
"5",2,2,2,9.39223244918994,4.4258500591661
"6",2,2,3,9.07779826230837,4.4258500591661
"7",3,3,1,9.48420726763014,4.42645638198953
"8",3,3,2,8.9568902441553,4.42645638198953
"9",3,3,3,9.49649903973912,4.42645638198953
"10",4,4,1,9.45029946371069,4.42730294404901
"11",4,4,2,9.37882590707092,4.42730294404901
"12",4,4,3,9.60803420939846,4.42730294404901
"13",5,5,1,9.34666179691653,4.42777253961082
"14",5,5,2,9.46645076520054,4.42777253961081
"15",5,5,3,8.89096974231035,4.42777253961082
"16",6,6,1,9.52004614290507,4.42968497249858
"17",6,6,2,9.27206390968615,4.42968497249858
"18",6,6,3,9.50640712007803,4.42968497249858
"19",7,7,1,9.2060038537926,4.42715968632739
"20",7,7,2,9.44267976341239,4.42715968632739
"21",7,7,3,9.39106427248467,4.42715968632739
"22",8,8,1,8.49454158904558,4.43060877274657
"23",8,8,2,9.32560153395979,4.43060877274657
"24",8,8,3,9.27397508283634,4.43060877274657
"25",9,9,1,9.38939170814963,4.42982076783652
"26",9,9,2,9.4069319182731,4.42982076783652
"27",9,9,3,9.49463296889042,4.42982076783652
"28",10,10,1,8.65355494597537,4.43349274825714
"29",10,10,2,9.5751481557227,4.43349274825714
"30",10,10,3,9.29942559706879,4.43349274825714
"31",11,11,1,9.47314025122635,4.43365118772861
"32",11,11,2,9.24322984895522,4.43365118772861
"33",11,11,3,9.35313207421669,4.43365118772861
"34",12,12,1,9.46326454948126,4.43369971172746
"35",12,12,2,8.68468151164341,4.43369971172746
"36",12,12,3,9.52656398345181,4.43369971172746
"37",13,13,1,9.23295425015073,4.43654587279744
"38",13,13,2,9.46632265064045,4.43654587279744
"39",13,13,3,8.8554840504515,4.43654587279744
"40",14,14,1,9.61321561082212,4.43856291295951
"41",14,14,2,8.84008157455112,4.43856291295951
"42",14,14,3,9.6093563727043,4.43856291295952
"43",15,15,1,9.36452590744078,4.43951327056186
"44",15,15,2,9.25447191359239,4.43951327056186
"45",15,15,3,9.5432018033358,4.43951327056186
"46",16,16,1,9.29659376498577,4.43948424694461
"47",16,16,2,9.5823756141387,4.43948424694461
"48",16,16,3,8.74959954692382,4.43948424694461
"49",17,17,1,9.58941796721844,4.44220521694238
"50",17,17,2,9.16861261462487,4.44220521694238
"51",17,17,3,9.45481252834534,4.44220521694238
"52",18,18,1,9.39070640619495,4.44233825085145
"53",18,18,2,9.42608536100864,4.44233825085145
"54",18,18,3,9.09850244606716,4.44233825085144
"55",19,19,1,8.72534689940023,4.44555539826357
"56",19,19,2,9.48185638283108,4.44555539826357
"57",19,19,3,9.33943922619211,4.44555539826357
"58",20,20,1,9.5988502749028,4.4457594300297
"59",20,20,2,9.32635238913393,4.4457594300297
"60",20,20,3,9.67483526228066,4.4457594300297
"61",21,21,1,8.41921769852528,4.45227866956253
"62",21,21,2,9.42676200356492,4.45227866956254
"63",21,21,3,9.31966083728118,4.45227866956254
"64",22,22,1,9.58754063398538,4.45244849984903
"65",22,22,2,9.44630423521771,4.45244849984904
"66",22,22,3,9.40538527856539,4.45244849984904
"67",23,23,1,9.53460635003217,4.45265218242739
"68",23,23,2,8.66076340170369,4.45265218242739
"69",23,23,3,9.45012606499739,4.45265218242739
"70",24,24,1,9.27820340052632,4.4555879506532
"71",24,24,2,9.5933946392243,4.4555879506532
"72",24,24,3,9.40454588017319,4.4555879506532
"73",25,25,1,9.60140291926965,4.45596245133071
"74",25,25,2,8.79725155532004,4.45596245133071
"75",25,25,3,9.56279300278862,4.45596245133071
"76",26,26,1,9.52850350870394,4.45777088776065
"77",26,26,2,9.35426847174428,4.45777088776065
"78",26,26,3,9.73222447499524,4.45777088776065
"79",27,27,1,9.44362487906826,4.4582131468278
"80",27,27,2,9.65704284371898,4.4582131468278
"81",27,27,3,8.5738460042653,4.4582131468278
