"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.5188275148517,4.64762490291415
"2",1,1,2,22.5161670707751,4.64762490291415
"3",1,1,3,22.6066221693777,4.64762490291415
"4",2,2,1,22.365875366659,4.64845846327733
"5",2,2,2,22.554766064206,4.64845846327733
"6",2,2,3,22.5323887690262,4.64845846327733
"7",3,3,1,22.4116728860623,4.64849186145649
"8",3,3,2,22.5742592370431,4.64849186145649
"9",3,3,3,22.4641200960561,4.64849186145649
"10",4,4,1,22.8171177556661,4.65281079850727
"11",4,4,2,22.5292327744626,4.65281079850727
"12",4,4,3,22.4014273343767,4.65281079850727
"13",5,5,1,22.5975667588072,4.65290035347718
"14",5,5,2,22.5203133266629,4.65290035347718
"15",5,5,3,22.3411106930823,4.65290035347718
"16",6,6,1,22.5219825511748,4.65281909194253
"17",6,6,2,22.483515687719,4.65281909194253
"18",6,6,3,22.4524940236418,4.65281909194253
"19",7,7,1,22.7118588631755,4.65436523094955
"20",7,7,2,22.6898274485167,4.65436523094955
"21",7,7,3,22.5025604239169,4.65436523094955
"22",8,8,1,22.4558817864633,4.65529506144384
"23",8,8,2,22.4420435607095,4.65529506144384
"24",8,8,3,22.4923643816323,4.65529506144384
"25",9,9,1,22.4833341531399,4.6550128717814
"26",9,9,2,22.3972373608067,4.6550128717814
"27",9,9,3,22.4418568663224,4.6550128717814
"28",10,10,1,22.4945709692224,4.65487011529484
"29",10,10,2,22.4480838843544,4.65487011529484
"30",10,10,3,22.5825195081619,4.65487011529484
"31",11,11,1,22.4935305569928,4.65474289820627
"32",11,11,2,22.4435762365461,4.65474289820627
"33",11,11,3,22.5759551857299,4.65474289820627
"34",12,12,1,22.5021532590545,4.65440305434093
"35",12,12,2,22.4972306349071,4.65440305434093
"36",12,12,3,22.6104509902958,4.65440305434093
"37",13,13,1,22.3322457385645,4.65579390070411
"38",13,13,2,22.4272223108367,4.65579390070411
"39",13,13,3,22.4744081238127,4.65579390070411
"40",14,14,1,22.5518233089816,4.65541426035252
"41",14,14,2,22.4456654568865,4.65541426035252
"42",14,14,3,22.4688493556199,4.65541426035252
"43",15,15,1,22.4434933954902,4.65470076902401
"44",15,15,2,22.5695466589412,4.65470076902401
"45",15,15,3,22.54313549898,4.65470076902401
"46",16,16,1,22.4942543508359,4.65341391755611
"47",16,16,2,22.457464686534,4.65341391755611
"48",16,16,3,22.4194882588675,4.65341391755611
"49",17,17,1,22.4628800191738,4.65384896083427
"50",17,17,2,22.6501403685579,4.65384896083427
"51",17,17,3,22.4913246292068,4.65384896083427
"52",18,18,1,22.5559330795341,4.65342473947821
"53",18,18,2,22.5968462805226,4.65342473947821
"54",18,18,3,22.5874946917252,4.65342473947821
"55",19,19,1,22.5404233323144,4.65299281235889
"56",19,19,2,22.6924745271582,4.65299281235889
"57",19,19,3,22.6429426985348,4.65299281235889
"58",20,20,1,22.5529170395585,4.65401630039414
"59",20,20,2,22.4760172673745,4.65401630039414
"60",20,20,3,22.4888338960719,4.65401630039414
"61",21,21,1,22.5213990501234,4.65341410504432
"62",21,21,2,22.5213990501234,4.65341410504432
"63",21,21,3,22.4813540984659,4.65341410504432
"64",22,22,1,22.582366398363,4.65260255107682
"65",22,22,2,22.5168826102809,4.65260255107682
"66",22,22,3,22.8273660882566,4.65260255107682
"67",23,23,1,22.5640997074373,4.65614088378886
"68",23,23,2,22.6013367659752,4.65614088378886
"69",23,23,3,22.5889244131292,4.65614088378887
"70",24,24,1,22.4285206037782,4.65630801621477
"71",24,24,2,22.568253950599,4.65630801621477
"72",24,24,3,22.5470991012795,4.65630801621477
"73",25,25,1,22.7284557149008,4.65739108455796
"74",25,25,2,22.5177758758828,4.65739108455796
"75",25,25,3,22.608851014625,4.65739108455796
"76",26,26,1,22.6345576271996,4.65677599923837
"77",26,26,2,22.6032440204411,4.65677599923837
"78",26,26,3,22.5006649638182,4.65677599923837
"79",27,27,1,22.5851925479803,4.65530339287204
"80",27,27,2,22.6361473350046,4.65530339287204
"81",27,27,3,22.3751340382069,4.65530339287204
"82",28,28,1,22.5300489328006,4.65653342726492
"83",28,28,2,22.5741568020403,4.65653342726492
"84",28,28,3,22.6633983049208,4.65653342726492
"85",29,29,1,22.5848638050347,4.65568764646283
"86",29,29,2,22.523022733938,4.65568764646283
"87",29,29,3,22.7186838277356,4.65568764646283
"88",30,30,1,22.7027393888798,4.65726182487192
"89",30,30,2,22.5758287217487,4.65726182487192
"90",30,30,3,22.6543924680679,4.65726182487192
"91",31,31,1,22.5494324987514,4.65704032520825
"92",31,31,2,22.4881812504926,4.65704032520825
"93",31,31,3,22.5223212905057,4.65704032520825
"94",32,32,1,22.6238053296382,4.65705522962447
"95",32,32,2,22.6218307406862,4.65705522962447
"96",32,32,3,22.5102664648981,4.65705522962447
"97",33,33,1,22.6438737760192,4.65727979173884
"98",33,33,2,22.6556291061477,4.65727979173884
"99",33,33,3,22.5664845193398,4.65727979173884
"100",34,34,1,22.6356278037632,4.65749340818587
"101",34,34,2,22.5755106502553,4.65749340818587
"102",34,34,3,22.6249618571731,4.65749340818587
"103",35,35,1,22.7000620804029,4.65677234563005
"104",35,35,2,22.478778306735,4.65677234563005
"105",35,35,3,22.6744746633193,4.65677234563005
"106",36,36,1,22.6019884910195,4.65753313980044
"107",36,36,2,22.5669300899837,4.65753313980044
"108",36,36,3,22.7206476945255,4.65753313980044
"109",37,37,1,22.6086117438212,4.65604913322163
"110",37,37,2,22.5584388035456,4.65604913322163
"111",37,37,3,22.563912215212,4.65604913322163
"112",38,38,1,22.6065964787987,4.65625128410531
"113",38,38,2,22.5883188822861,4.65625128410531
"114",38,38,3,22.5618163673429,4.65625128410531
"115",39,39,1,22.5553669114212,4.65518089074671
"116",39,39,2,22.5797424737112,4.65518089074671
"117",39,39,3,22.7250930488482,4.65518089074671
"118",40,40,1,22.6137252045486,4.65501738874368
"119",40,40,2,22.6413582984907,4.65501738874368
"120",40,40,3,22.6618602714154,4.65501738874368
"121",41,41,1,22.6176707506256,4.65435294212601
"122",41,41,2,22.6194681741068,4.65435294212601
"123",41,41,3,22.582620992741,4.65435294212601
"124",42,42,1,22.6453520939972,4.6537072948737
"125",42,42,2,22.6804976752761,4.6537072948737
"126",42,42,3,22.5110779501366,4.6537072948737
"127",43,43,1,22.5698236450249,4.65388792440627
"128",43,43,2,22.5653864385998,4.65388792440627
"129",43,43,3,22.5769231753051,4.65388792440627
"130",44,44,1,22.6083234122453,4.6517437025821
"131",44,44,2,22.5837120648935,4.6517437025821
"132",44,44,3,22.6739536718501,4.6517437025821
"133",45,45,1,22.6580371683372,4.65121018985131
"134",45,45,2,22.6482229230061,4.65121018985131
"135",45,45,3,22.628594432344,4.65121018985131
"136",46,46,1,22.5897308956317,4.65062759185291
"137",46,46,2,22.575450846762,4.65062759185291
"138",46,46,3,22.620968502534,4.65062759185291
"139",47,47,1,22.623301598026,4.64993906701512
"140",47,47,2,22.5995441418417,4.64993906701511
"141",47,47,3,22.6162623517491,4.64993906701512
"142",48,48,1,22.6273756303565,4.64976770165165
"143",48,48,2,22.697153748854,4.64976770165165
"144",48,48,3,22.6056266064092,4.64976770165165
"145",49,49,1,22.6462741342821,4.63616463837942
"146",49,49,2,22.6182750044382,4.63616463837942
"147",49,49,3,22.6276080477195,4.63616463837942
"148",50,50,1,22.5816136463958,4.6358559571575
"149",50,50,2,22.5991513051078,4.6358559571575
"150",50,50,3,22.6384022555585,4.6358559571575
"151",51,51,1,22.6953853192079,4.6339024763501
"152",51,51,2,22.6985982200318,4.6339024763501
"153",51,51,3,22.6672724369995,4.6339024763501
"154",52,52,1,22.7420793262147,4.63189110563671
"155",52,52,2,22.5941667050992,4.63189110563671
"156",52,52,3,22.6849902443807,4.63189110563671
"157",53,53,1,22.5949324936064,4.61728030152622
"158",53,53,2,22.7318630058857,4.61728030152622
"159",53,53,3,22.5173159408541,4.61728030152622
"160",54,54,1,22.6940870784963,4.61148982978255
"161",54,54,2,22.6513377403358,4.61148982978255
"162",54,54,3,22.6576244077123,4.61148982978255
"163",55,55,1,22.618672931835,4.6111202479433
"164",55,55,2,22.5965398916285,4.61112024794329
"165",55,55,3,22.699616621733,4.61112024794329
"166",56,56,1,22.608459025711,4.60965794020398
"167",56,56,2,22.7088557465901,4.60965794020398
"168",56,56,3,22.6483682812158,4.60965794020398
"169",57,57,1,22.6536795125418,4.60961815206779
"170",57,57,2,23.0723661867537,4.60961815206779
"171",57,57,3,22.6987994710939,4.60961815206779
"172",58,58,1,22.6649183793518,4.62645350992378
"173",58,58,2,22.6681452817157,4.62645350992378
"174",58,58,3,22.6253888253939,4.62645350992378
"175",59,59,1,22.6431688095909,4.62604580716191
"176",59,59,2,22.6942848577175,4.62604580716191
"177",59,59,3,22.6335845505672,4.62604580716191
"178",60,60,1,22.6732242437722,4.61138083855382
"179",60,60,2,22.6508495890184,4.61138083855382
"180",60,60,3,22.6881406802747,4.61138083855382
"181",61,61,1,22.4811536423951,4.61330838074089
"182",61,61,2,22.637111080443,4.61330838074089
"183",61,61,3,22.683077483236,4.61330838074089
"184",62,62,1,22.6988326705118,4.61275230939682
"185",62,62,2,22.759467234173,4.61275230939682
"186",62,62,3,22.7222780351275,4.61275230939682
"187",63,63,1,22.6625032286034,4.61393713768799
"188",63,63,2,22.7790964434164,4.61393713768799
"189",63,63,3,22.7790964434164,4.61393713768799
"190",64,64,1,22.7807780131839,4.6181609606452
"191",64,64,2,22.6966038028803,4.6181609606452
"192",64,64,3,22.6071687044328,4.6181609606452
"193",65,65,1,22.7127164975774,4.61773593727074
"194",65,65,2,22.7402508990647,4.61773593727074
