"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.74801489194357,6.5253177785415
"2",1,1,2,7.74701309530412,6.5253177785415
"3",1,1,3,7.74461627343776,6.5253177785415
"4",2,2,1,7.74680378426608,6.52513820377507
"5",2,2,2,7.74593520947938,6.52513820377507
"6",2,2,3,7.74397696814208,6.52513820377507
"7",3,3,1,7.73893080990485,6.52188533088256
"8",3,3,2,7.74025918860366,6.52188533088256
"9",3,3,3,7.74056743117465,6.52188533088256
"10",4,4,1,7.72668001410279,6.50119890535253
"11",4,4,2,7.72676573051816,6.50119890535253
"12",4,4,3,7.7265490200648,6.50119890535253
"13",5,5,1,7.72899169272727,6.50119681421421
"14",5,5,2,7.72976499637674,6.50119681421421
"15",5,5,3,7.72877402207038,6.50119681421421
"16",6,6,1,7.72898135809606,6.50118982518657
"17",6,6,2,7.72877528903463,6.50118982518657
"18",6,6,3,7.72900367130654,6.50118982518657
"19",7,7,1,7.72840783664458,6.50086715582496
"20",7,7,2,7.72840783664458,6.50086715582496
"21",7,7,3,7.72840783664458,6.50086715582496
"22",8,8,1,7.73078435430462,6.50542527002113
"23",8,8,2,7.73078435430462,6.50542527002113
"24",8,8,3,7.73078435430462,6.50542527002113
"25",9,9,1,7.72129595439422,6.50159621569581
"26",9,9,2,7.72072573981402,6.50159621569581
"27",9,9,3,7.72142591027528,6.50159621569581
"28",10,10,1,7.71575607064016,6.50235162509923
"29",10,10,2,7.71575607064016,6.50235162509923
"30",10,10,3,7.71575607064016,6.50235162509923
"31",11,11,1,7.71226545253861,6.50237621362942
"32",11,11,2,7.71226545253861,6.50237621362942
"33",11,11,3,7.71226545253861,6.50237621362942
"34",12,12,1,7.71317039631144,6.50288315842745
"35",12,12,2,7.71317244064902,6.50288315842745
"36",12,12,3,7.71316968778826,6.50288315842745
"37",13,13,1,7.70791210213082,6.50233497019242
"38",13,13,2,7.70780795355003,6.50233497019243
"39",13,13,3,7.7088961999453,6.50233497019243
"40",14,14,1,7.70754624006398,6.50239990726999
"41",14,14,2,7.70799286889019,6.50239990726999
"42",14,14,3,7.7073122916312,6.50239990726999
"43",15,15,1,7.70760938696756,6.502291677369
"44",15,15,2,7.70857880681888,6.502291677369
"45",15,15,3,7.7075134241944,6.502291677369
"46",16,16,1,7.70718597857813,6.50223064556135
"47",16,16,2,7.70534376391209,6.50223064556135
"48",16,16,3,7.70546104776505,6.50223064556135
"49",17,17,1,7.67703020423593,6.45181317050805
"50",17,17,2,7.6795186538211,6.45181317050805
"51",17,17,3,7.67637047574126,6.45181317050805
"52",18,18,1,7.68296241757741,6.44851237072178
"53",18,18,2,7.67437577156126,6.44851237072178
"54",18,18,3,7.67649487250391,6.44851237072178
"55",19,19,1,7.66918475858884,6.44150906079855
"56",19,19,2,7.66549004906803,6.44150906079855
"57",19,19,3,7.66642610818255,6.44150906079855
"58",20,20,1,7.66356031121997,6.44202546318891
"59",20,20,2,7.66656641104029,6.44202546318891
"60",20,20,3,7.66336655869249,6.44202546318891
"61",21,21,1,7.66028563752079,6.44231518802325
"62",21,21,2,7.66069200823038,6.44231518802325
"63",21,21,3,7.66001106271702,6.44231518802325
"64",22,22,1,7.65902881681678,6.44230793929437
"65",22,22,2,7.66369365372513,6.44230793929437
"66",22,22,3,7.66997045825343,6.44230793929437
"67",23,23,1,7.66561859039072,6.44513360650616
"68",23,23,2,7.66618310994971,6.44513360650616
"69",23,23,3,7.66723475525718,6.44513360650616
"70",24,24,1,7.64174266655341,6.39469695668021
"71",24,24,2,7.64126285810373,6.39469695668021
"72",24,24,3,7.65120797869702,6.39469695668021
"73",25,25,1,7.63660869831395,6.39471248771579
"74",25,25,2,7.6391844193706,6.39471248771579
"75",25,25,3,7.64374031904305,6.39471248771579
"76",26,26,1,7.64682082296036,6.39440949116762
"77",26,26,2,7.65493607345634,6.39440949116762
"78",26,26,3,7.65073972597765,6.39440949116762
"79",27,27,1,7.63627267381244,6.39501443663479
"80",27,27,2,7.64499326229741,6.39501443663479
"81",27,27,3,7.63559422195688,6.39501443663479
"82",28,28,1,7.63385700992686,6.39555315883672
"83",28,28,2,7.64244785211851,6.39555315883672
"84",28,28,3,7.63250655556719,6.39555315883672
"85",29,29,1,7.62741136824565,6.39580003975369
"86",29,29,2,7.63683311590627,6.39580003975369
"87",29,29,3,7.63312435638976,6.39580003975369
"88",30,30,1,7.62611242558147,6.39569049167532
"89",30,30,2,7.63814135427334,6.39569049167532
"90",30,30,3,7.6264053675283,6.39569049167532
"91",31,31,1,7.62681351286898,6.39624020045862
"92",31,31,2,7.62548564284514,6.39624020045862
"93",31,31,3,7.63199938363777,6.39624020045861
"94",32,32,1,7.62300374224652,6.39678660725682
"95",32,32,2,7.62405204929661,6.39678660725682
"96",32,32,3,7.62223130547277,6.39678660725682
"97",33,33,1,7.62016132849117,6.39757671492173
"98",33,33,2,7.62386138128004,6.39757671492174
"99",33,33,3,7.62339153330685,6.39757671492173
"100",34,34,1,7.64807705156111,6.39905377850345
"101",34,34,2,7.62101209569696,6.39905377850345
"102",34,34,3,7.62221130688116,6.39905377850345
"103",35,35,1,7.61458759991555,6.39993764528104
"104",35,35,2,7.61736927007927,6.39993764528104
"105",35,35,3,7.62146229903447,6.39993764528104
"106",36,36,1,7.6297649250437,6.40018454072566
"107",36,36,2,7.61961062361126,6.40018454072566
"108",36,36,3,7.61783019696319,6.40018454072566
"109",37,37,1,7.61329400917703,6.40073280596548
"110",37,37,2,7.61598124395316,6.40073280596548
"111",37,37,3,7.63249473507742,6.40073280596548
"112",38,38,1,7.61345026873043,6.4011230536568
"113",38,38,2,7.6223896413816,6.4011230536568
"114",38,38,3,7.61378445088561,6.4011230536568
"115",39,39,1,7.61455613833295,6.4011786366654
"116",39,39,2,7.6078336119606,6.4011786366654
"117",39,39,3,7.61094434621365,6.4011786366654
"118",40,40,1,7.60172253043182,6.40231614632619
"119",40,40,2,7.61390588826331,6.40231614632619
"120",40,40,3,7.6079021758301,6.40231614632619
"121",41,41,1,7.59576458618414,6.39382209253027
"122",41,41,2,7.62242646395499,6.39382209253027
"123",41,41,3,7.59401393937399,6.39382209253027
"124",42,42,1,7.59603122931339,6.39538134461424
"125",42,42,2,7.59712290574388,6.39538134461424
"126",42,42,3,7.608476340621,6.39538134461424
"127",43,43,1,7.59429955300894,6.39578394937627
"128",43,43,2,7.6013995874718,6.39578394937627
"129",43,43,3,7.59733656196993,6.39578394937627
"130",44,44,1,7.5869468413811,6.39244562357219
"131",44,44,2,7.59202246406709,6.39244562357219
"132",44,44,3,7.59368357694614,6.39244562357219
"133",45,45,1,7.59787005260782,6.39219041179521
"134",45,45,2,7.58658816107193,6.39219041179521
"135",45,45,3,7.58788051397232,6.39219041179521
