"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.90445497050179,2.85502770449986
"2",1,1,2,6.54502998498432,2.85502770449986
"3",1,1,3,6.83036736903022,2.85502770449986
"4",2,2,1,6.6127256471126,2.85414426175525
"5",2,2,2,6.7947110182103,2.85414426175525
"6",2,2,3,6.6127256471126,2.85414426175525
"7",3,3,1,6.57979485387384,2.85411003657434
"8",3,3,2,6.6047629761835,2.85411003657434
"9",3,3,3,6.79452070573691,2.85411003657434
"10",4,4,1,6.6186407949482,2.85372524862589
"11",4,4,2,6.60266406823182,2.85372524862589
"12",4,4,3,6.74645460867923,2.85372524862589
"13",5,5,1,6.61083831222567,2.85360785431664
"14",5,5,2,6.75562222275416,2.85360785431664
"15",5,5,3,6.56989941338658,2.85360785431664
"16",6,6,1,6.71717653398243,2.85363833013711
"17",6,6,2,6.74612255044636,2.85363833013711
"18",6,6,3,6.80002202937919,2.85363833013711
"19",7,7,1,6.55269133306074,2.85330997454124
"20",7,7,2,6.76745198976031,2.85330997454124
"21",7,7,3,6.66856219900098,2.85330997454124
"22",8,8,1,6.52438454924383,2.85337352611247
"23",8,8,2,6.51539245887734,2.85337352611247
"24",8,8,3,6.6472764509191,2.85337352611247
"25",9,9,1,6.7780297822986,2.85332617902057
"26",9,9,2,6.64211139297989,2.85332617902057
"27",9,9,3,6.8809679742091,2.85332617902057
"28",10,10,1,6.53068769382529,2.85353100115458
"29",10,10,2,6.7951460619962,2.85353100115458
"30",10,10,3,6.62985958188938,2.85353100115458
"31",11,11,1,6.84201998830467,2.85364600819378
"32",11,11,2,6.71389485968028,2.85364600819378
"33",11,11,3,6.59077461889279,2.85364600819378
"34",12,12,1,6.74661092173115,2.85362060088704
"35",12,12,2,6.41247239864307,2.85362060088704
"36",12,12,3,6.91668142749454,2.85362060088704
"37",13,13,1,6.31204529208739,2.85519571540633
"38",13,13,2,6.79904312576519,2.85519571540633
"39",13,13,3,6.33321911094295,2.85519571540633
"40",14,14,1,6.69173059852097,2.85562396158135
"41",14,14,2,6.62889259730558,2.85562396158135
"42",14,14,3,6.78294705189814,2.85562396158135
"43",15,15,1,6.800917405956,2.85554453943001
"44",15,15,2,6.77961403522923,2.85554453943001
"45",15,15,3,6.83033634648345,2.85554453943001
"46",16,16,1,6.68830360077498,2.85583258191029
"47",16,16,2,6.70046466519529,2.85583258191029
"48",16,16,3,6.54541109383641,2.85583258191029
"49",17,17,1,6.78767814336767,2.85572429152404
"50",17,17,2,6.1815001240686,2.85572429152404
"51",17,17,3,6.71177939303807,2.85572429152404
"52",18,18,1,6.50185697097971,2.85745158911354
