"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.3426225151921,24.7231131721305,25.4948978729957,26.060653009998,26.9523531294984,27.7684333439036,29.4511001199266,30.1062844271714,31.5079198554064,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2001,19.1868758915835,-0.155746623608596
"2",1,1,2,19.3426225151921,24.7231131721305,25.4948978729957,26.060653009998,26.9523531294984,27.7684333439036,29.4511001199266,30.1062844271714,31.5079198554064,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2002,19.1868758915835,-0.155746623608596
"3",1,1,3,19.3426225151921,24.7231131721305,25.4948978729957,26.060653009998,26.9523531294984,27.7684333439036,29.4511001199266,30.1062844271714,31.5079198554064,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2003,19.151212553495,-0.191409961697044
"4",2,2,1,19.3349936749358,24.7141280047811,25.4857181522928,26.0513306723724,26.9428060099508,27.7586805048826,29.4409231101965,30.0959422569971,31.4972243575846,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2004,19.472182596291,0.137188921355229
"5",2,2,2,19.4131169556858,24.792251285531,25.5638414330428,26.1294539531224,27.0209292907008,27.8368037856325,29.5190463909465,30.174065537747,31.5753476383345,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2005,20.0071326676177,0.594015711931934
"6",2,2,3,19.5433224236024,24.9224567534476,25.6940469009594,26.259659421039,27.1511347586174,27.9670092535492,29.6492518588631,30.3042710056636,31.7055531062511,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2006,20.0427960057061,0.499473582103768
"7",3,3,1,19.5472948821976,24.9078590093909,25.6767854224568,26.240445297654,27.1288430252189,27.941900904357,29.6183359606909,30.27109380715,31.6675383091603,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2007,19.1155492154066,-0.43174566679107
"8",3,3,2,19.321392765736,24.6819568929293,25.4508833059952,26.0145431811924,26.9029409087573,27.7159987878954,29.3924338442293,30.0451916906884,31.4416361926987,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2008,19.1868758915835,-0.134516874152567
"9",3,3,3,19.3387698516177,24.699333978811,25.4682603918768,26.0319202670741,26.9203179946389,27.733375873777,29.409810930111,30.06256877657,31.4590132785804,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2009,19.2225392296719,-0.116230621945785
"10",4,4,1,19.3478806311541,24.7084378945931,25.4773633231129,26.0410224765908,26.9294190666366,27.7424759047221,29.418908814521,30.0716658251782,31.4681085391581,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2010,18.9015691868759,-0.446311444278255
"11",4,4,2,19.2696946517843,24.6302519152232,25.3991773437431,25.9628364972209,26.8512330872667,27.6642899253522,29.3407228351511,29.9934798458083,31.3899225597882,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2011,19.2582025677603,-0.0114920840239314
"12",4,4,3,19.3565679621952,24.7171252256342,25.486050654154,26.0497098076319,26.9381063976777,27.7511632357632,29.4275961455621,30.0803531562193,31.4767958701992,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2012,19.2582025677603,-0.0983653944349037
