"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.2636361175274,25.8695639320332,27.3908922546016,28.5060987527292,30.2638022230274,31.8724450767542,35.1892880006153,36.4807756940052,39.2436546063482,1,1,1,1,1,1,1,1,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2001,6.55065597667638,-8.71298014085104
"2",1,1,2,13.446784398917,24.0527122134228,25.5740405359913,26.6892470341188,28.446950504417,30.0555933581439,33.3724362820049,34.6639239753948,37.4268028877378,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0,0,0,0,0,0,0,0,2002,11.4978134110787,-1.94897098783832
"3",1,1,3,14.0937027485599,24.6996305630657,26.2209588856342,27.3361653837617,29.0938688540599,30.7025117077868,34.0193546316479,35.3108423250377,38.0737212373807,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2003,14.067055393586,-0.0266473549739423
"4",2,2,1,14.4215559060204,25.0321259316155,26.5541201390865,27.6698147627287,29.4282875792532,31.037634535424,34.3559292403336,35.6479822174588,38.4120704409861,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2004,11.3520408163265,-3.06951508969387
"5",2,2,2,14.0667209683914,24.6772909939864,26.1992852014574,27.3149798250996,29.0734526416242,30.682799597795,34.0010943027045,35.2931472798297,38.057235503357,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2005,14.2128279883382,0.146107019946831
"6",2,2,3,14.4406074462958,25.0511774718909,26.5731716793619,27.688866303004,29.4473391195286,31.0566860756994,34.374980780609,35.6670337577341,38.4311219812614,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2006,14.3768221574344,-0.0637852888613875
"7",3,3,1,14.4662469468059,25.0751325697858,26.5968851643164,27.7124026741054,29.4705963372759,31.0796878134664,34.3974557470276,35.6893036138328,38.4529530449652,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2007,14.3768221574344,-0.0894247893714599
"8",3,3,2,14.4662469468059,25.0751325697858,26.5968851643164,27.7124026741054,29.4705963372759,31.0796878134664,34.3974557470276,35.6893036138328,38.4529530449652,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2008,9.42055393586006,-5.0456930109458
"9",3,3,3,13.8182718418374,24.4271574648174,25.948910059348,27.064427569137,28.8226212323075,30.4317127084979,33.7494806420592,35.0413285088644,37.8049779399968,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2009,13.4293002915452,-0.388971550292254
"10",4,4,1,14.3414840259043,24.950760923822,26.4725696433476,27.588128295445,29.3463868039858,30.9555376263875,34.2734279252459,35.5653234377427,38.3290747972772,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2010,12.2995626822157,-2.0419213436886
