"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.654489300919,39.767567995804,42.0788493293216,43.7731292055998,46.4435239918486,48.8874581150484,53.9265788770858,55.8886743392673,60.0861840826519,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.695652173913043,0.608695652173913,0.608695652173913,0.521739130434783,0,0,0,0,0,0,0,0,2001,25.3510140405616,1.69652473964265
"2",1,1,2,23.6063200399062,39.7193987347911,42.0306800683088,43.724959944587,46.3953547308358,48.8392888540356,53.878409616073,55.8405050782545,60.0380148216391,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2002,20.9048361934477,-2.70148384645842
"3",1,1,3,23.6701723161325,39.7832510110174,42.0945323445351,43.7888122208133,46.459207007062,48.9031411302619,53.9422618922993,55.9043573544808,60.1018670978654,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.666666666666667,0.666666666666667,0.571428571428571,0,0,0,0,0,0,0,0,2003,31.3182527301092,7.64808041397675
"4",2,2,1,23.5237544471992,39.6389702940645,41.9505581834908,43.6450627799271,46.3158117529588,48.7600700264189,53.7998591502957,55.7622148542524,59.9602813327235,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2004,22.0358814352574,-1.48787301194174
"5",2,2,2,23.6600163492519,39.7752321961173,42.0868200855435,43.7813246819799,46.4520736550116,48.8963319284716,53.9361210523485,55.8984767563051,60.0965432347762,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0,0,0,0,0,0,0,0,2005,30.4212168486739,6.76120049942202
"6",2,2,3,23.5369226142043,39.6521384610697,41.9637263504959,43.6582309469322,46.3289799199639,48.773238193424,53.8130273173009,55.7753830212575,59.9734494997286,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2006,21.5678627145086,-1.96905989969567
"7",3,3,1,23.6598321007356,39.7705067286541,42.0814432196243,43.775470309805,46.4454666738767,48.8890361627689,53.9274050893568,55.889207807428,60.0860912834986,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2007,22.581903276131,-1.07792882460456
"8",3,3,2,23.6454097188965,39.7560843468151,42.0670208377853,43.761047927966,46.4310442920377,48.8746137809299,53.9129827075177,55.874785425589,60.0716689016595,1,1,1,1,1,1,1,1,0.76,0.72,0.68,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2008,20.6318252730109,-3.01358444588562
"9",3,3,3,23.6731450685871,39.7838196965056,42.0947561874758,43.7887832776565,46.4587796417282,48.9023491306204,53.9407180572083,55.9025207752795,60.09940425135,1,1,1,1,1,1,1,1,0.612903225806452,0.580645161290323,0.548387096774194,0.548387096774194,0.516129032258065,0.451612903225806,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2009,0.0642916341653666,-23.6088534344217
"10",4,4,1,23.9276918907243,40.0367345589112,42.3474369594177,44.0412924500807,46.7110183520736,49.1543403152043,54.1921988711595,56.1538028648998,60.3502612101183,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.695652173913043,0.608695652173913,0.608695652173913,0.521739130434783,0,0,0,0,0,0,0,0,2010,27.9251170046802,3.99742511395588
"11",4,4,2,23.567919616904,39.676962285091,41.9876646855974,43.6815201762604,46.3512460782534,48.794568041384,53.8324265973393,55.7940305910795,59.9904889362981,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2011,20.7488299531981,-2.81908966370591
"12",4,4,3,23.6605884117356,39.7696310799226,42.080333480429,43.774188971092,46.4439148730849,48.8872368362156,53.9250953921709,55.8866993859111,60.0831577311296,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.666666666666667,0.666666666666667,0.571428571428571,0,0,0,0,0,0,0,0,2012,31.8642745709828,8.20368615924722
"13",5,5,1,23.4813375538632,39.5563461105549,41.8621666130646,43.552443438762,46.2165289218374,48.6546887972,53.6819037014298,55.6393633490157,59.8269556967849,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2013,21.2558502340094,-2.22548731985388
"14",5,5,2,23.64682017398,39.7218287306717,42.0276492331814,43.7179260588788,46.3820115419541,48.8201714173167,53.8473863215466,55.8048459691324,59.9924383169017,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2014,24.7659906396256,1.11917046564558
"15",5,5,3,23.5920648952649,39.6670734519566,41.9728939544663,43.6631707801637,46.327256263239,48.7654161386016,53.7926310428315,55.7500906904173,59.9376830381866,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2015,22.3088923556942,-1.28317253957067
"16",6,6,1,23.6203535765907,39.6903435530478,41.9954441837665,43.6851933089754,46.3484470707673,48.785845758295,53.8114911777394,55.768339710982,59.9546247021727,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2016,22.3088923556942,-1.31146122089651
"17",6,6,2,23.6203535765907,39.6903435530478,41.9954441837665,43.6851933089754,46.3484470707673,48.785845758295,53.8114911777394,55.768339710982,59.9546247021727,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.608695652173913,0.608695652173913,0.521739130434783,0,0,0,0,0,0,0,0,2017,26.2870514820593,2.66669790546855
"18",6,6,3,23.5561955261846,39.6261855026416,41.9312861333604,43.6210352585692,46.2842890203611,48.7216877078888,53.7473331273333,55.7041816605759,59.8904666517666,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0,0,0,0,0,0,0,0,2018,29.9921996879875,6.43600416180293
"19",7,7,1,23.5122909516071,39.5549288699148,41.8561060852125,43.5429791590736,46.2016999079721,48.6349500010867,53.6520414795548,55.605559342713,59.7847190332236,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2019,20.5928237129485,-2.91946723865856
"20",7,7,2,23.6563493885643,39.6989873068721,42.0001645221697,43.6870375960308,46.3457583449294,48.779008438044,53.7960999165121,55.7496177796703,59.9287774701809,1,1,1,1,1,1,1,1,0.612903225806452,0.580645161290323,0.580645161290323,0.548387096774194,0.516129032258065,0.451612903225806,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2020,0.055150643525741,-23.6011987450386
"21",7,7,3,23.9711176337093,40.013755552017,42.3149327673146,44.0018058411757,46.6605265900743,49.0937766831889,54.110868161657,56.0643860248152,60.2435457153258,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.666666666666667,0.666666666666667,0.571428571428571,0,0,0,0,0,0,0,0,2021,31.4742589703588,7.50314133664956
"22",8,8,1,23.4667097999541,39.5321787471124,41.836630875405,43.5259046172867,46.1884091161167,48.62512208132,53.6493536174815,55.6056516233395,59.790758871599,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2022,21.2558502340094,-2.21085956594477
"23",8,8,2,23.6311575489636,39.6966264961219,42.0010786244145,43.6903523662962,46.3528568651262,48.7895698303295,53.8138013664909,55.7700993723489,59.9552066206085,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2023,21.216848673947,-2.41430887501664
"24",8,8,3,23.6317852121278,39.697254159286,42.0017062875786,43.6909800294603,46.3534845282903,48.7901974934937,53.8144290296551,55.7707270355131,59.9558342837726,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2024,23.2449297971919,-0.386855414935862
"25",9,9,1,23.5886177876285,39.6445992734636,41.9476905077475,43.6359666491643,46.2968988061885,48.7321727707571,53.7534372474113,55.708579961648,59.8912156951773,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2025,21.0998439937598,-2.48877379386876
"26",9,9,2,23.6241961895817,39.6801776754169,41.9832689097007,43.6715450511175,46.3324772081417,48.7677511727103,53.7890156493645,55.7441583636012,59.9267940971305,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2026,24.3369734789392,0.712777289357426
"27",9,9,3,23.5705051466341,39.6264866324693,41.9295778667531,43.6178540081699,46.2787861651941,48.7140601297627,53.7353246064169,55.6904673206536,59.8731030541829,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2027,21.411856474259,-2.15864867237517
"28",10,10,1,23.6071229191885,39.6504825784983,41.9517633212805,43.6387122857444,46.297552647626,48.7309122100417,53.748229402052,55.7018351518749,59.8811828582791,1,1,1,1,1,1,1,1,1,0.947368421052632,0.947368421052632,0.894736842105263,0.842105263157895,0.736842105263158,0.736842105263158,0.631578947368421,0,0,0,0,0,0,0,0,2028,39.4305772230889,15.8234543039004
"29",10,10,2,23.2989373332233,39.342296992533,41.6435777353152,43.3305266997791,45.9893670616607,48.4227266240765,53.4400438160867,55.3936495659097,59.5729972723138,1,1,1,1,1,1,1,1,0.95,0.9,0.9,0.85,0.8,0.7,0.7,0.6,0,0,0,0,0,0,0,0,2029,34.8283931357254,11.5294558025022
"30",10,10,3,23.3776514006343,39.4210110599441,41.7222918027263,43.4092407671902,46.0680811290718,48.5014406914875,53.5187578834978,55.4723636333207,59.6517113397248,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2030,20.3588143525741,-3.0188370480602
"31",11,11,1,23.6370933805114,39.6679187041256,41.9674015052066,43.6530324923222,46.3097955587766,48.7412539891183,53.7546512579135,55.7067306971129,59.8828131680394,1,1,1,1,1,1,1,1,0.612903225806452,0.580645161290323,0.580645161290323,0.548387096774194,0.516129032258065,0.451612903225806,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2031,0.0586546899375975,-23.5784386905738
"32",11,11,2,23.9469886347481,39.9778139583623,42.2772967594433,43.9629277465589,46.6196908130133,49.051149243355,54.0645465121502,56.0166259513497,60.1927084222761,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0,0,0,0,0,0,0,0,2032,30.3432137285491,6.39622509380102
"33",11,11,3,23.4846749742309,39.5155002978451,41.8149830989261,43.5006140860417,46.1573771524961,48.5888355828378,53.602232851633,55.5543122908324,59.7303947617589,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2033,20.9438377535101,-2.54083722072078
"34",12,12,1,23.6043569121402,39.6338150483067,41.9331017382106,43.6185889664442,46.2751254511074,48.7063765147428,53.719346216418,55.6712591727038,59.8469854868249,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.538461538461538,0.538461538461538,0.461538461538462,0,0,0,0,0,0,0,0,2034,18.7402496099844,-4.86410730215581
"35",12,12,2,23.6444174112201,39.6738755473865,41.9731622372905,43.658649465524,46.3151859501873,48.7464370138227,53.7594067154978,55.7113196717837,59.8870459859048,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2035,19.7347893915757,-3.90962801964441
"36",12,12,3,23.6263370089805,39.6557951451469,41.9550818350509,43.6405690632844,46.2971055479477,48.7283566115831,53.7413263132583,55.6932392695441,59.8689655836652,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2036,22.8549141965679,-0.771422812412624
"37",13,13,1,23.5541179049372,39.5776110152734,41.8760420739777,43.5609020835761,46.2164499940396,48.6467963187081,53.6579005491052,55.6090871420229,59.7832595473897,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.727272727272727,0.636363636363636,0.636363636363636,0.545454545454545,0,0,0,0,0,0,0,0,2037,30.9282371294852,7.37411922454803
"38",13,13,2,23.4054615431108,39.4289546534471,41.7273857121513,43.4122457217498,46.0677936322132,48.4981399568818,53.5092441872788,55.4604307801965,59.6346031855633,1,1,1,1,1,1,1,1,0.95,0.9,0.9,0.85,0.8,0.7,0.7,0.6,0,0,0,0,0,0,0,0,2038,36.817472698908,13.4120111557972
"39",13,13,3,23.2970213951118,39.3205145054481,41.6189455641523,43.3038055737508,45.9593534842143,48.3896998088828,53.4008040392799,55.3519906321975,59.5261630375643,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2039,21.8408736349454,-1.45614776016641
"40",14,14,1,23.5803406203139,39.6077885455755,41.9067868881668,43.5920627440147,46.2482660796367,48.679212246665,53.691553285395,55.6432214575667,59.818424105167,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.5,0,0,0,0,0,0,0,0,2040,22.1528861154446,-1.42745450486931
"41",14,14,2,23.5745051732528,39.6019530985144,41.9009514411057,43.5862272969536,46.2424306325756,48.6733767996039,53.6857178383339,55.6373860105056,59.8125886581059,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2041,21.606864274571,-1.96764089868184
"42",14,14,3,23.5847172056098,39.6121651308714,41.9111634734626,43.5964393293106,46.2526426649325,48.6835888319608,53.6959298706909,55.6475980428626,59.8228006904628,1,1,1,1,1,1,1,1,0.612903225806452,0.580645161290323,0.580645161290323,0.548387096774194,0.516129032258065,0.451612903225806,0.451612903225806,0.387096774193548,0,0,0,0,0,0,0,0,2042,0.0606352379095164,-23.5240819677002
"43",15,15,1,23.9196907925288,39.9406515468714,42.2387193610803,43.9233130950724,46.5784413222233,49.0084035544821,54.0187158289838,55.9695940559896,60.1431067743308,1,1,1,1,1,1,1,1,0.76,0.72,0.68,0.68,0.64,0.56,0.56,0.48,0,0,0,0,0,0,0,0,2043,21.7238689547582,-2.19582183777064
