"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.4070609203378,9.39092873466609
"2",1,1,2,23.6404603918843,9.39092873466609
"3",1,1,3,24.5538567662118,9.39092873466609
"4",2,2,1,27.0607852732891,9.38469209202467
"5",2,2,2,24.7166543775109,9.38469209202467
"6",2,2,3,23.3166873147545,9.38469209202467
"7",3,3,1,24.6171828064308,9.37766595790491
"8",3,3,2,22.7727944111231,9.37766595790491
"9",3,3,3,24.9259350488171,9.37766595790491
"10",4,4,1,24.2521510956445,9.36898146819136
"11",4,4,2,23.6825615855998,9.36898146819136
"12",4,4,3,24.7078227036803,9.36898146819135
"13",5,5,1,24.4374065030658,9.36155011076574
"14",5,5,2,27.7075171966083,9.36155011076574
"15",5,5,3,23.0545238714683,9.36155011076574
"16",6,6,1,26.0443822545076,9.35999972972196
"17",6,6,2,23.0357242327202,9.35999972972197
"18",6,6,3,23.5073517064058,9.35999972972196
"19",7,7,1,22.8435411670762,9.35551723428823
"20",7,7,2,24.618845877744,9.35551723428823
"21",7,7,3,24.211665898233,9.35551723428824
"22",8,8,1,28.251854906493,9.34216763651805
"23",8,8,2,24.9184122247673,9.34216763651805
"24",8,8,3,24.9184122247673,9.34216763651805
"25",9,9,1,23.7865894757314,9.33811726007775
"26",9,9,2,25.2375206639035,9.33811726007775
"27",9,9,3,24.2593648067088,9.33811726007775
"28",10,10,1,24.5156962607862,9.3327191642044
"29",10,10,2,19.7255371789431,9.3327191642044
"30",10,10,3,15.0375451148685,9.3327191642044
"31",11,11,1,14.4476797743009,9.34501978382111
"32",11,11,2,14.4425586714801,9.34501978382111
"33",11,11,3,22.202053665557,9.34501978382111
"34",12,12,1,25.0536308652749,9.34778756396803
"35",12,12,2,23.0533374252107,9.34778756396803
"36",12,12,3,24.5945471249323,9.34778756396803
"37",13,13,1,24.7177250233213,9.34223775278443
"38",13,13,2,25.2897764049665,9.34223775278443
"39",13,13,3,24.6033147469922,9.34223775278443
"40",14,14,1,25.801864670849,9.3312731809317
"41",14,14,2,23.20266267116,9.3312731809317
"42",14,14,3,22.8021567026544,9.3312731809317
"43",15,15,1,24.7624922429833,9.32728681763468
"44",15,15,2,24.9586967466663,9.32728681763468
"45",15,15,3,25.5963613836363,9.32728681763468
"46",16,16,1,22.7109696657239,9.32108272336296
"47",16,16,2,24.7033013474036,9.32108272336296
"48",16,16,3,24.6706401722941,9.32108272336296
"49",17,17,1,22.1511584389282,9.31738360345715
"50",17,17,2,24.1706616915541,9.31738360345715
"51",17,17,3,24.7243964543709,9.31738360345715
"52",18,18,1,22.5662520182462,9.2945292198878
"53",18,18,2,24.9523229053367,9.2945292198878
"54",18,18,3,24.739134441198,9.2945292198878
"55",19,19,1,24.8159729137677,9.28766863064992
"56",19,19,2,24.9466131611759,9.28766863064992
"57",19,19,3,24.9139530993239,9.28766863064992
"58",20,20,1,24.8900950163131,9.27610665685995
"59",20,20,2,24.9064945636237,9.27610665685995
"60",20,20,3,22.4301629197253,9.27610665685995
"61",21,21,1,24.4973584520786,9.26577025161428
"62",21,21,2,22.8075670359087,9.26577025161428
"63",21,21,3,25.00593645112,9.26577025161428
"64",22,22,1,24.3279871468832,9.26056210842563
"65",22,22,2,22.9442551061459,9.26056210842563
"66",22,22,3,24.7373753246161,9.26056210842563
"67",23,23,1,25.9264355749066,9.25732849639725
"68",23,23,2,30.216255147863,9.25732849639725
"69",23,23,3,23.8306458598744,9.25732849639725
"70",24,24,1,25.3313300841818,9.25816597217619
"71",24,24,2,24.9402074977468,9.25816597217619
"72",24,24,3,24.0927752271377,9.25816597217619
"73",25,25,1,23.0492885240987,9.2533930894277
"74",25,25,2,28.2985451883569,9.2533930894277
"75",25,25,3,23.5530871513185,9.2533930894277
"76",26,26,1,25.1159616717618,9.24031937848888
"77",26,26,2,21.4853025302244,9.24031937848888
"78",26,26,3,24.7569751499019,9.24031937848888
"79",27,27,1,25.0218464024103,9.23465431864691
"80",27,27,2,24.9566112646287,9.23465431864691
"81",27,27,3,22.9506307778448,9.23465431864691
"82",28,28,1,25.1790670948934,9.22745161344804
"83",28,28,2,25.0650925176001,9.22745161344804
"84",28,28,3,25.1465029299525,9.22745161344804
"85",29,29,1,23.3757637126669,9.21221032800033
"86",29,29,2,26.7167859246127,9.21221032800033
"87",29,29,3,25.2100504172646,9.21221032800033
"88",30,30,1,24.8550845646337,9.19092213376539
"89",30,30,2,28.5188263959419,9.19092213376539
"90",30,30,3,24.986519249165,9.1909221337654
"91",31,31,1,31.8920448833578,9.20012615558656
"92",31,31,2,28.4192207431005,9.20012615558656
"93",31,31,3,25.2426564821069,9.20012615558656
"94",32,32,1,24.0991001898551,9.19717838082932
"95",32,32,2,23.3431005902262,9.19717838082932
"96",32,32,3,24.9701432068189,9.19717838082932
"97",33,33,1,24.9979100188786,9.19002253580507
"98",33,33,2,25.3267278439834,9.19002253580507
"99",33,33,3,25.0472326926443,9.19002253580507
"100",34,34,1,23.5282492135046,9.18741734485349
"101",34,34,2,25.3005365962702,9.18741734485349
"102",34,34,3,23.4954290767867,9.18741734485349
"103",35,35,1,25.0684834107482,9.17999116907043
"104",35,35,2,25.0521167932807,9.17999116907043
"105",35,35,3,25.232149585424,9.17999116907043
"106",36,36,1,25.7842458048338,9.17451486330918
"107",36,36,2,23.1845883964269,9.17451486330918
"108",36,36,3,25.0975438478961,9.17451486330918
"109",37,37,1,24.1711722590625,9.14722068866645
"110",37,37,2,22.5977378916638,9.14722068866645
"111",37,37,3,25.0608628961257,9.14722068866645
"112",38,38,1,25.527593600554,9.14614243304079
"113",38,38,2,23.3715188376679,9.14614243304079
"114",38,38,3,24.9680016773622,9.14614243304079
"115",39,39,1,25.3547384835005,9.1421517031042
"116",39,39,2,31.264292598418,9.14215170310419
"117",39,39,3,24.1036908157185,9.14215170310419
"118",40,40,1,24.8660775587203,9.1398803107604
"119",40,40,2,24.8168092859639,9.13988031076041
"120",40,40,3,25.1452644376735,9.13988031076041
"121",41,41,1,23.023877045215,9.13278788337795
"122",41,41,2,24.8041912236759,9.13278788337795
"123",41,41,3,24.0658120713188,9.13278788337795
"124",42,42,1,23.300155876352,9.12977276746113
"125",42,42,2,23.3165033516708,9.12977276746113
"126",42,42,3,24.0521397410163,9.12977276746113
"127",43,43,1,23.3619054354606,9.11920721139041
"128",43,43,2,23.0669529024272,9.11920721139041
"129",43,43,3,24.3942393010773,9.11920721139041
"130",44,44,1,24.1233027846455,9.10104695168467
"131",44,44,2,31.2279717429893,9.10104695168467
"132",44,44,3,25.1922923269889,9.10104695168467
"133",45,45,1,25.0204861994611,9.10681573195003
"134",45,45,2,25.3155514131136,9.10681573195003
"135",45,45,3,24.4303557721562,9.10681573195003
"136",46,46,1,25.1860633832449,9.09600439424518
"137",46,46,2,25.5289026640514,9.09600439424518
"138",46,46,3,24.8432241024384,9.09600439424518
"139",47,47,1,25.2781664619657,9.09202707738461
"140",47,47,2,26.1601283854997,9.09202707738461
"141",47,47,3,24.2492108845094,9.09202707738461
"142",48,48,1,24.8113499654204,8.97463528997234
"143",48,48,2,22.2494703415089,8.97463528997234
"144",48,48,3,25.3806565485118,8.97463528997234
"145",49,49,1,25.5373289345673,8.96822336807589
"146",49,49,2,22.8986149484684,8.96822336807589
"147",49,49,3,23.9890614222191,8.96822336807589
"148",50,50,1,25.6618114792289,8.9635892604257
"149",50,50,2,28.5018162597118,8.96358926042571
"150",50,50,3,25.0639157359694,8.96358926042571
"151",51,51,1,25.2443754046061,8.96063511393125
"152",51,51,2,24.9449762913418,8.96063511393125
"153",51,51,3,23.5810469975823,8.96063511393125
"154",52,52,1,23.1814003385022,8.94873701251962
"155",52,52,2,29.2389812481703,8.94873701251962
"156",52,52,3,24.8835305114668,8.94873701251962
"157",53,53,1,25.4486755331651,8.9512544376953
"158",53,53,2,25.4819365256268,8.9512544376953
"159",53,53,3,22.9956773391139,8.9512544376953
"160",54,54,1,25.2386465567365,8.94685392218152
"161",54,54,2,25.6698533990154,8.94685392218152
"162",54,54,3,25.3879104636792,8.94685392218153
"163",55,55,1,32.7053967145385,8.95016195956887
"164",55,55,2,22.8539764086652,8.95016195956887
"165",55,55,3,25.1837041837028,8.95016195956887
"166",56,56,1,25.426495539505,8.95035694116127
"167",56,56,2,31.8847829425767,8.95035694116127
"168",56,56,3,24.6832143805837,8.95035694116127
"169",57,57,1,31.5151192419072,8.96608598350034
"170",57,57,2,23.0125776441193,8.96608598350034
"171",57,57,3,25.8302803829211,8.96608598350034
"172",58,58,1,30.5711258140688,8.9721262551702
"173",58,58,2,26.5728852071254,8.9721262551702
"174",58,58,3,26.8350649190561,8.9721262551702
"175",59,59,1,23.5690380232067,8.94282213655565
"176",59,59,2,25.4876832547465,8.94282213655565
"177",59,59,3,25.5538434351444,8.94282213655565
"178",60,60,1,23.3255077544937,8.93029910211787
"179",60,60,2,25.2201492421859,8.93029910211787
"180",60,60,3,23.9294764383432,8.93029910211787
"181",61,61,1,22.8960771321011,8.92401896458816
"182",61,61,2,25.606471311242,8.92401896458816
"183",61,61,3,28.2591975291245,8.92401896458816
"184",62,62,1,23.2192766774283,8.92121806081403
"185",62,62,2,31.2148312382231,8.92121806081403
"186",62,62,3,25.8133169661462,8.92121806081403
"187",63,63,1,33.7241550484455,8.93939928795112
"188",63,63,2,25.4472597448713,8.93939928795112
"189",63,63,3,24.7410960582568,8.93939928795112
"190",64,64,1,27.4452696794089,8.93490138163625
"191",64,64,2,25.4704010080763,8.93490138163625
"192",64,64,3,24.7196244883962,8.93490138163625
"193",65,65,1,25.5764390902982,8.92919350135907
"194",65,65,2,24.5493350016343,8.92919350135906
"195",65,65,3,23.5548373919757,8.92919350135906
"196",66,66,1,25.5505766180169,8.91337153835751
"197",66,66,2,23.6224763122944,8.91337153835751
"198",66,66,3,25.4525376194208,8.91337153835751
"199",67,67,1,23.4754364021903,8.8969049720468
"200",67,67,2,25.6460257442937,8.8969049720468
"201",67,67,3,24.1880449786545,8.8969049720468
"202",68,68,1,20.2101798789014,8.89057616779755
"203",68,68,2,23.4281154413754,8.89057616779755
"204",68,68,3,26.7926911054305,8.89057616779755
"205",69,69,1,25.616508882043,8.8832638925165
"206",69,69,2,25.9260639027341,8.8832638925165
"207",69,69,3,25.7631402076335,8.8832638925165
"208",70,70,1,23.7366498521903,8.87693710876298
"209",70,70,2,25.3175710933287,8.87693710876298
"210",70,70,3,24.3070853515702,8.87693710876298
"211",71,71,1,25.8472445905748,8.86940548416232
"212",71,71,2,30.1142086583841,8.86940548416232
"213",71,71,3,32.9479939553262,8.86940548416232
"214",72,72,1,25.6280062669533,8.8810751888705
"215",72,72,2,24.3888208598367,8.8810751888705
"216",72,72,3,23.5328046246575,8.8810751888705
"217",73,73,1,25.7770822037564,8.87527113811161
"218",73,73,2,25.4362026279565,8.87527113811161
"219",73,73,3,32.4648148337335,8.87527113811161
"220",74,74,1,25.2567910913806,8.86337729129282
"221",74,74,2,25.191378017478,8.86337729129282
"222",74,74,3,26.0090414412605,8.86337729129282
"223",75,75,1,22.9387027722018,8.85106295997513
"224",75,75,2,25.4651874531957,8.85106295997513
"225",75,75,3,24.794728735262,8.85106295997513
"226",76,76,1,23.3738567195789,8.83983054157507
"227",76,76,2,25.3798252053194,8.83983054157507
"228",76,76,3,26.0647900541088,8.83983054157507
"229",77,77,1,26.9072213938193,8.83303465423097
"230",77,77,2,28.26104050444,8.83303465423097
"231",77,77,3,25.1619365162721,8.83303465423097
"232",78,78,1,30.2998337287945,8.83492639452928
"233",78,78,2,25.4611232255486,8.83492639452927
"234",78,78,3,25.4448312709922,8.83492639452927
"235",79,79,1,25.7882979966601,8.83302181650351
"236",79,79,2,26.6509916952724,8.83302181650351
"237",79,79,3,25.5278621631168,8.83302181650351
"238",80,80,1,28.2113611388945,8.83461317767727
"239",80,80,2,24.534190232552,8.83461317767726
"240",80,80,3,22.8745821243798,8.83461317767727
"241",81,81,1,24.2610745428417,8.83339047959984
"242",81,81,2,24.27733062122,8.83339047959984
"243",81,81,3,25.5615608131099,8.83339047959984
"244",82,82,1,24.5937606162693,8.83014635304701
"245",82,82,2,25.3732404370684,8.83014635304701
"246",82,82,3,23.6600087476036,8.83014635304701
"247",83,83,1,25.4019494044083,8.82702883744668
"248",83,83,2,25.9217730612447,8.82702883744668
"249",83,83,3,25.726839189931,8.82702883744668
"250",84,84,1,25.6706050033144,8.82467378072776
"251",84,84,2,29.6202287414635,8.82467378072776
"252",84,84,3,22.1517015493668,8.82467378072776
"253",85,85,1,25.7509700754554,8.8240384786348
"254",85,85,2,23.8794401260454,8.8240384786348
"255",85,85,3,24.0910043811961,8.8240384786348
"256",86,86,1,24.8082205543541,8.81221549441216
"257",86,86,2,25.8859674476726,8.81221549441215
"258",86,86,3,25.4940594864658,8.81221549441216
"259",87,87,1,25.5332319359823,8.80926823811017
"260",87,87,2,23.4735413468603,8.80926823811017
"261",87,87,3,25.5822721881042,8.80926823811017
"262",88,88,1,26.1131540434572,8.80587472275388
"263",88,88,2,24.5568947856872,8.80587472275388
"264",88,88,3,25.851047221096,8.80587472275388
"265",89,89,1,25.8057870104869,8.79651106757516
"266",89,89,2,25.7401096056439,8.79651106757516
"267",89,89,3,25.8550450641191,8.79651106757516
"268",90,90,1,23.1793082573373,8.79477687610745
"269",90,90,2,25.6457569164339,8.79477687610744
"270",90,90,3,24.7280085781654,8.79477687610744
"271",91,91,1,25.8458240423672,8.78255450832534
"272",91,91,2,25.4180842104304,8.78255450832534
"273",91,91,3,23.2382562207522,8.78255450832534
"274",92,92,1,24.8012574815063,8.77516651968268
"275",92,92,2,24.4227352292884,8.77516651968268
"276",92,92,3,25.6570469213034,8.77516651968268
"277",93,93,1,32.6587666492615,8.78240496807272
"278",93,93,2,25.6104729828977,8.78240496807272
"279",93,93,3,25.1175853139212,8.78240496807272
"280",94,94,1,25.8142773362054,8.7728327671299
"281",94,94,2,25.896348147084,8.7728327671299
"282",94,94,3,26.0440756066654,8.7728327671299
"283",95,95,1,29.5164427006625,8.77303765888468
"284",95,95,2,23.1825156104423,8.77303765888468
"285",95,95,3,25.7636113845941,8.77303765888468
"286",96,96,1,30.2661620387623,8.77803875366343
"287",96,96,2,23.8711647735735,8.77803875366343
"288",96,96,3,31.2336103429831,8.77803875366343
"289",97,97,1,25.8286612093828,8.7813500525905
"290",97,97,2,24.5103454832934,8.7813500525905
"291",97,97,3,30.4834550076739,8.7813500525905
"292",98,98,1,25.1062793007141,8.78507911929846
"293",98,98,2,25.9356234147019,8.78507911929846
"294",98,98,3,23.1630122100956,8.78507911929846
"295",99,99,1,25.6476473953788,8.78054515649559
"296",99,99,2,32.726815411432,8.78054515649559
"297",99,99,3,23.3444934175532,8.78054515649559
"298",100,100,1,25.8262255547632,8.77709661108433
"299",100,100,2,23.8175087537984,8.77709661108433
"300",100,100,3,25.5519429393704,8.77709661108433
"301",101,101,1,29.5833675491704,8.77756588845535
"302",101,101,2,25.5008115467338,8.77756588845535
