"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.73858887158607,4.03183898373939
"2",1,1,2,4.95153030807549,4.03183898373939
"3",1,1,3,9.35888121625567,4.03183898373939
"4",2,2,1,4.84437537479454,4.04060885524507
"5",2,2,2,5.42985592435834,4.04060885524507
"6",2,2,3,5.01521468408975,4.04060885524507
"7",3,3,1,4.68261615729336,4.04038548372712
"8",3,3,2,4.88539741989165,4.04038548372713
"9",3,3,3,4.99923953222753,4.04038548372712
"10",4,4,1,6.98463760224323,4.04104648336277
"11",4,4,2,4.76028090048883,4.04104648336276
"12",4,4,3,4.83312325254308,4.04104648336277
"13",5,5,1,4.94589292598124,4.0417081913697
"14",5,5,2,5.60458079291721,4.0417081913697
"15",5,5,3,4.80030692843744,4.0417081913697
"16",6,6,1,6.41638408582981,4.04191851815439
"17",6,6,2,4.82089967334743,4.04191851815439
"18",6,6,3,5.18608832776006,4.04191851815439
"19",7,7,1,5.23362712477667,4.04149187343528
"20",7,7,2,5.94123866459939,4.04149187343528
"21",7,7,3,5.97316098970417,4.04149187343527
"22",8,8,1,9.46870457332322,4.04649569858583
"23",8,8,2,9.91592151101581,4.04649569858583
"24",8,8,3,12.9825519409079,4.04649569858583
"25",9,9,1,8.36790586249347,4.06378369899801
"26",9,9,2,11.6717062330681,4.06378369899801
"27",9,9,3,8.27412986944222,4.06378369899801
"28",10,10,1,5.20570819051989,4.07298912355313
"29",10,10,2,4.89533892533243,4.07298912355313
"30",10,10,3,5.63586910192007,4.07298912355313
"31",11,11,1,9.6672857348771,4.07941175792843
"32",11,11,2,7.83134729224966,4.07941175792843
"33",11,11,3,9.13754855577907,4.07941175792843
"34",12,12,1,9.25603077370863,4.08415504047799
"35",12,12,2,9.36556736608636,4.08415504047799
"36",12,12,3,10.5777723217332,4.08415504047799
"37",13,13,1,10.4739862296639,4.0936682101977
"38",13,13,2,9.9178959682326,4.09366821019769
"39",13,13,3,4.99649715456568,4.09366821019769
"40",14,14,1,5.3662008391569,4.09764205061301
"41",14,14,2,5.24387255386673,4.09764205061301
"42",14,14,3,4.80274934327487,4.09764205061301
"43",15,15,1,6.06817251622035,4.09743443479644
"44",15,15,2,6.39781525993684,4.09743443479644
"45",15,15,3,7.62749380953096,4.09743443479644
"46",16,16,1,7.43536703607984,4.09870063955858
"47",16,16,2,6.31888403690308,4.09870063955858
"48",16,16,3,6.31146554521419,4.09870063955858
"49",17,17,1,5.83815019199619,4.09846651845994
"50",17,17,2,5.11669829788259,4.09846651845994
"51",17,17,3,4.81624789467847,4.09846651845994
"52",18,18,1,5.02271305803929,4.09812033118018
"53",18,18,2,4.94670414882925,4.09812033118018
"54",18,18,3,8.92697556526709,4.09812033118018
"55",19,19,1,5.78932331267531,4.10341410406766
"56",19,19,2,6.27753556896356,4.10341410406766
"57",19,19,3,8.26367179340894,4.10341410406766
"58",20,20,1,9.47424266234837,4.10834868796474
"59",20,20,2,7.48562550597442,4.10834868796474
"60",20,20,3,5.10188199297021,4.10834868796474
"61",21,21,1,9.39104286731277,4.11449492655623
"62",21,21,2,4.6122425031967,4.11449492655623
"63",21,21,3,5.65239966997952,4.11449492655623
"64",22,22,1,4.8228148088777,4.11708802422025
"65",22,22,2,5.01812867780797,4.11708802422024
"66",22,22,3,4.90757365765876,4.11708802422024
"67",23,23,1,4.81531290964203,4.11711572405852
"68",23,23,2,4.83190125744715,4.11711572405852
"69",23,23,3,5.41433658038259,4.11711572405852
"70",24,24,1,4.81595127382058,4.11706289578111
"71",24,24,2,4.76436029085127,4.11706289578111
"72",24,24,3,4.74040733447266,4.11706289578111
"73",25,25,1,4.47711880615043,4.11718442495079
"74",25,25,2,4.77766066947991,4.11718442495079
"75",25,25,3,5.10954738972105,4.11718442495079
"76",26,26,1,5.75156181925268,4.11662317600404
"77",26,26,2,5.46411797114488,4.11662317600404
"78",26,26,3,4.74919352841522,4.11662317600404
"79",27,27,1,9.71071451291074,4.12429302072754
"80",27,27,2,7.23556187714524,4.12429302072754
"81",27,27,3,5.82329053667875,4.12429302072754
"82",28,28,1,6.14428288034007,4.12390720008352
"83",28,28,2,5.13782567543637,4.12390720008352
"84",28,28,3,4.65847288258989,4.12390720008352
"85",29,29,1,5.23969174338259,4.1241912255256
"86",29,29,2,4.74184389788102,4.1241912255256
"87",29,29,3,6.13618528066957,4.1241912255256
"88",30,30,1,5.32345200350955,4.12466991719043
"89",30,30,2,5.10496913141773,4.12466991719043
"90",30,30,3,6.65821711284358,4.12466991719043
"91",31,31,1,4.62748783294007,4.12587319627297
"92",31,31,2,5.02188839053773,4.12587319627297
"93",31,31,3,4.93750501542381,4.12587319627297
"94",32,32,1,4.9962890085097,4.12576165598637
"95",32,32,2,4.98895333561943,4.12576165598637
"96",32,32,3,4.85140946892686,4.12576165598637
"97",33,33,1,5.97944260299905,4.12503007143273
"98",33,33,2,4.67852896406598,4.12503007143273
"99",33,33,3,4.9794455180646,4.12503007143273
"100",34,34,1,4.92890789465737,4.12513780010994
"101",34,34,2,5.30537152200545,4.12513780010993
"102",34,34,3,4.80219574691583,4.12513780010994
"103",35,35,1,5.56472582430071,4.11570046902674
"104",35,35,2,4.507994669728,4.11570046902674
"105",35,35,3,6.16543261580825,4.11570046902674
"106",36,36,1,4.69937072841809,4.09379652337964
"107",36,36,2,4.79063201191678,4.09379652337965
"108",36,36,3,5.32030534359542,4.09379652337964
"109",37,37,1,4.82301177877326,4.08569992474181
"110",37,37,2,5.26541953249962,4.08569992474181
"111",37,37,3,5.30661539620693,4.08569992474181
"112",38,38,1,5.04445423229837,4.07492112358569
"113",38,38,2,6.34500327219915,4.0749211235857
"114",38,38,3,4.83938840857958,4.0749211235857
"115",39,39,1,5.18112512352754,4.06699463844898
"116",39,39,2,5.3747452942672,4.06699463844898
"117",39,39,3,4.56296164263396,4.06699463844898
"118",40,40,1,4.62245798441952,3.9975930786572
"119",40,40,2,4.86814047564859,3.9975930786572
"120",40,40,3,5.35777529971778,3.9975930786572
"121",41,41,1,5.29310940355661,3.99577581279767
"122",41,41,2,5.68074240693422,3.99577581279767
"123",41,41,3,6.09952449094039,3.99577581279768
"124",42,42,1,5.14752800179689,3.99429390717546
