"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.8315048465803,21.3002295555718,22.514994636115,23.4054756002985,24.8089838147929,26.0934686539851,28.7419337497713,29.7731734424844,31.9793039500775,0,1,1,1,1,1,1,1,0,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2001,22.9885057471264,10.1570009005462
"2",1,1,2,11.5124142792669,19.9811389882584,21.1959040688017,22.0863850329851,23.4898932474796,24.7743780866717,27.4228431824579,28.454082875171,30.6602133827641,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,1,0,0,0,0,0,0,0,2002,8.80541871921182,-2.70699556005505
"3",1,1,3,12.7980159464228,21.2667406554143,22.4815057359576,23.371986700141,24.7754949146355,26.0599797538277,28.7084448496138,29.739684542327,31.9458150499201,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,1,0,0,0,0,0,0,0,2003,14.1830870279146,1.38507108149182
"4",2,2,1,12.3155730779935,20.7920723371313,22.0079526094371,22.8992510625752,24.3040477408431,25.5897117766838,28.2406082450089,29.2727946475255,31.4809504508803,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2004,10.1190476190476,-2.19652545894589
"5",2,2,2,12.6903122362355,21.1668114953733,22.3826917676791,23.2739902208172,24.6787868990851,25.9644509349258,28.615347403251,29.6475338057675,31.8556896091223,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2005,12.9105090311987,0.220196794963147
"6",2,2,3,12.4329156426956,20.9094149018333,22.1252951741391,23.0165936272773,24.4213903055451,25.7070543413858,28.357950809711,29.3901372122275,31.5982930155823,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2006,10.4269293924466,-2.00598625024893
"7",3,3,1,12.6654615836811,21.1399467557385,22.3555381247278,23.246624797903,24.6510876847372,25.9364462360559,28.5867128292209,29.61865397562,31.8262851026976,0,0,0,0,1,1,1,1,0,0,0,0,1,0.956521739130435,0.956521739130435,0.91304347826087,0,0,0,0,0,0,0,0,2007,26.1904761904762,13.5250146067951
"8",3,3,2,11.2045527040048,19.6790378760622,20.8946292450516,21.7857159182267,23.1901788050609,24.4755373563797,27.1258039495447,28.1577450959437,30.3653762230213,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,1,1,1,1,0,0,0,0,2008,9.72906403940887,-1.47548866459596
"9",3,3,3,12.7301372372084,21.2046224092658,22.4202137782551,23.3113004514303,24.7157633382645,26.0011218895832,28.6513884827482,29.6833296291473,31.8909607562249,1,1,1,1,1,1,1,1,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,1,1,1,1,0,0,0,0,2009,15.5377668308703,2.80762959366187
"10",4,4,1,12.2002858977937,20.6866118224792,21.9039016446967,22.7962333654061,24.2026586012539,25.4898130861705,28.1437826949749,29.1771656941347,31.3878813760306,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2010,9.99589490968801,-2.20439098810573
"11",4,4,2,12.7243170209757,21.2106429456612,22.4279327678786,23.320264488588,24.7266897244359,26.0138442093524,28.6678138181568,29.7011968173166,31.9119124992125,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2011,11.6379310344828,-1.08638598649293
"12",4,4,3,12.5690485400329,21.0553744647184,22.2726642869358,23.1649960076452,24.5714212434931,25.8585757284096,28.512545337214,29.5459283363738,31.7566440182697,1,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.92,0.88,0.88,0.84,0,0,0,0,0,0,0,0,2012,21.5106732348112,8.94162469477827
"13",5,5,1,11.6378643118173,20.1289570259538,21.3469306027589,22.2397635483176,23.6469787765646,24.934856259216,27.5903166090604,28.6242800619081,30.8362375080592,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2013,10.8579638752053,-0.779900436612005
"14",5,5,2,12.6504472391072,21.1415399532437,22.3595135300488,23.2523464756075,24.6595617038546,25.9474391865059,28.6028995363503,29.636862989198,31.8488204353491,0,1,1,1,1,1,1,1,0,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2014,22.824302134647,10.1738548955398
