"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.2561376177695,22.4847591436155,23.6650835057938,24.5303177744737,25.8940340720679,27.1421015155848,29.715477985657,30.7174802262962,32.8610630687438,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2001,12.04,-2.21613761776951
"2",1,1,2,14.2453957804739,22.4740173063198,23.6543416684982,24.5195759371781,25.8832922347723,27.1313596782892,29.7047361483614,30.7067383890006,32.8503212314482,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2002,13.2,-1.04539578047388
"3",1,1,3,14.2703168429997,22.4989383688457,23.679262731024,24.5444969997039,25.9082132972982,27.1562807408151,29.7296572108872,30.7316594515265,32.875242293974,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2003,12.7,-1.57031684299973
"4",2,2,1,14.2563556453349,22.4843409788645,23.6645740847749,24.5297414582414,25.8933523206995,27.1413232704215,29.7145007810043,30.7164255522734,32.8598426645401,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2004,11.38,-2.87635564533489
"5",2,2,2,14.2276732539787,22.4556585875083,23.6358916934188,24.5010590668852,25.8646699293434,27.1126408790654,29.6858183896481,30.6877431609173,32.8311602731839,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2005,12.54,-1.68767325397873
"6",2,2,3,14.2528789918372,22.4808643253668,23.6610974312772,24.5262648047436,25.8898756672018,27.1378466169238,29.7110241275066,30.7129488987757,32.8563660110424,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2006,13.7,-0.55287899183717
"7",3,3,1,14.2813479670629,22.5046364757207,23.6841958628553,24.548869368203,25.9117018333799,27.1589603971704,29.7306690470733,30.7320218842668,32.8742154582802,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2007,9.88,-4.40134796706287
"8",3,3,2,14.1917000143229,22.4149885229807,23.5945479101154,24.459221415463,25.8220538806399,27.0693124444305,29.6410210943333,30.6423739315269,32.7845675055402,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2008,14.2,0.0082999856770698
"9",3,3,3,14.2930819922906,22.5163705009484,23.6959298880831,24.5606033934307,25.9234358586076,27.1706944223981,29.742403072301,30.7437559094946,32.8859494835079,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2009,16.84,2.54691800770939
"10",4,4,1,14.3473637254506,22.5499615822186,23.7265530748623,24.5890509714521,25.9484544079513,27.1925747390588,29.7578127016715,30.7566460306474,32.8934496221162,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2010,16.18,1.83263627454941
