"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.90559044486422,19.1218871846061,20.87420895712,22.1587447134903,24.1833320526827,26.0362259053558,29.856687264859,31.3442701688833,34.5266554575136,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2001,7.27486559139785,0.36927514653363
"2",1,1,2,7.15713234698187,19.3734290867237,21.1257508592377,22.4102866156079,24.4348739548003,26.2877678074734,30.1082291669767,31.595812071001,34.7781973596313,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2002,10.6182795698925,3.4611472229106
"3",1,1,3,7.40741653958893,19.6237132793308,21.3760350518447,22.660570808215,24.6851581474074,26.5380520000805,30.3585133595837,31.8460962636081,35.0284815522383,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2003,3.65423387096774,-3.75318266862119
"4",2,2,1,6.86819120275633,19.0375823984235,20.7831759776163,22.0627796461517,24.0795934044714,25.9253729084901,29.7311652711196,31.2130364699557,34.3832027108173,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2004,3.95245295698925,-2.91573824576709
"5",2,2,2,6.8911329833617,19.0605241790288,20.8061177582216,22.0857214267571,24.1025351850768,25.9483146890955,29.7541070517249,31.235978250561,34.4061444914227,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2005,3.84744623655914,-3.04368674680256
"6",2,2,3,6.88305489159925,19.0524460872664,20.7980396664592,22.0776433349947,24.0944570933143,25.940236597333,29.7460289599625,31.2279001587986,34.3980663996603,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2006,4.46908602150538,-2.41396887009387
"7",3,3,1,6.92823240225518,19.0974940626934,20.8430690611816,22.1226591091709,24.1394513998241,25.9852112567243,29.7909631091773,31.2728185344614,34.442951030972,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2007,7.69489247311828,0.766660070863101
"8",3,3,2,7.17802030377881,19.3472819642171,21.0928569627052,22.3724470106946,24.3892393013477,26.2349991582479,30.040751010701,31.5226064359851,34.6927389324956,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2008,5.25033602150538,-1.92768428227343
"9",3,3,3,6.98872790965543,19.1579895700937,20.9035645685818,22.1831546165712,24.1999469072243,26.0457067641245,29.8514586165776,31.3333140418617,34.5034465383722,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,7.03125,0.0425220903445682
"10",4,4,1,7.12846725857987,19.294299997107,21.0393831464981,22.3186126455507,24.3348366664543,26.18007644526,29.9847559544371,31.466193838651,34.6354330897797,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2010,6.89684139784946,-0.231625860730404
"11",4,4,2,7.11803769368261,19.2838704322098,21.0289535816008,22.3081830806534,24.324407101557,26.1696468803627,29.9743263895398,31.4557642737537,34.6250035248824,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2011,4.87231182795699,-2.24572586572562
"12",4,4,3,6.96094237241762,19.1267751109448,20.8718582603358,22.1510877593884,24.167311780292,26.0125515590978,29.8172310682748,31.2986689524887,34.4679082036174,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2012,4.51948924731183,-2.44145312510579
"13",5,5,1,6.93516820565761,19.0993946278529,20.8442473651033,22.1233079610253,24.1392657696898,25.9842619121694,29.7884390702978,31.2696813527869,34.4385021532531,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2013,4.33467741935484,-2.60049078630277
"14",5,5,2,6.9208699939558,19.0850964161511,20.8299491534015,22.1090097493235,24.124967557988,25.9699637004676,29.774140858596,31.2553831410851,34.4242039415513,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2014,4.92271505376344,-1.99815494019236
"15",5,5,3,6.96636430391609,19.1305907261114,20.8754434633618,22.1545040592838,24.1704618679483,26.0154580104279,29.8196351685563,31.3008774510454,34.4696982515116,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2015,7.67809139784946,0.711727093933369
"16",6,6,1,7.17801159477428,19.3416872449046,21.0864609786811,22.3654636612741,24.3813301913644,26.2262427960751,30.0302477086011,31.5114229233751,34.6801002459156,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2016,8.35013440860215,1.17212281382787
"17",6,6,2,7.23016747875376,19.393843128884,21.1386168626605,22.4176195452536,24.4334860753439,26.2783986800546,30.0824035925805,31.5635788073546,34.7322561298951,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2017,9.45900537634409,2.22883789759033
"18",6,6,3,7.31622468731989,19.4799003374502,21.2246740712267,22.5036767538197,24.51954328391,26.3644558886207,30.1684608011467,31.6496360159207,34.8183133384612,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2018,7.58568548387097,0.269460796551074
"19",7,7,1,7.1784376052369,19.3406246239651,21.0851848264831,22.3640309804403,24.3796508020269,26.2243376201484,30.0278769858011,31.5088709293871,34.6771604585745,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2019,10.2318548387097,3.05341723347278
"20",7,7,2,7.38337794236011,19.5455649610883,21.2901251636063,22.5689713175635,24.5845911391501,26.4292779572716,30.2328173229243,31.7138112665103,34.8821007956977,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2020,15.7762096774194,8.39283173505925
"21",7,7,3,7.8127767439516,19.9749637626798,21.7195239651978,22.998370119155,25.0139899407416,26.8586767588631,30.6622161245158,32.1432100681018,35.3114995972892,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2021,11.4247311827957,3.6119544388441
"22",8,8,1,7.48005717125564,19.6446776980618,21.3895869661993,22.6686890019679,24.6847121249599,26.5297680428384,30.3340684512014,31.8153587239524,34.9842821899599,0,0,1,1,1,1,1,1,0,0,1,1,0.958333333333333,0.916666666666667,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2022,22.4126344086021,14.9325772373465
"23",8,8,2,8.33526847374945,20.4998890005556,22.2447982686931,23.5239003044617,25.5399234274538,27.3849793453322,31.1892797536952,32.6705700264463,35.8394934924537,1,1,1,1,1,1,1,1,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,1,1,0,0,0,0,0,0,2023,12.0463709677419,3.71110249399249
"24",8,8,3,7.5284406853111,19.6930612121173,21.4379704802547,22.7170725160234,24.7330956390154,26.5781515568939,30.3824519652568,31.8637422380079,35.0326657040154,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0.714285714285714,1,1,0,0,0,0,0,0,2024,9.59341397849462,2.06497329318352
"25",9,9,1,7.35503991296239,19.531683700669,21.2783176012627,22.5586838751932,24.5766995940032,26.4235791272281,30.2316396279221,31.7143939775328,34.8864495423608,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2025,17.0362903225806,9.68125040961825
"26",9,9,2,7.94433774343278,20.1209815311394,21.8676154317331,23.1479817056636,25.1659974244736,27.0128769576985,30.8209374583925,32.3036918080032,35.4757473728312,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2026,10.3662634408602,2.42192569742743
"27",9,9,3,7.41623110980582,19.5928748975124,21.3395087981061,22.6198750720366,24.6378907908466,26.4847703240715,30.2928308247656,31.7755851743762,34.9476407392042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027,43.010752688172,35.5945215783662
"28",10,10,1,10.0765421182411,22.3284520159481,24.0858821869743,25.3741626440324,27.4046520949908,29.2629475356307,33.0945463696726,34.5864659009152,37.7781285337689,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,1,1,1,1,1,1,1,1,2028,5.57795698924731,-4.49858512899374
"29",10,10,2,7.05732976024607,19.3092396579532,21.0666698289794,22.3549502860374,24.3854397369958,26.2437351776357,30.0753340116776,31.5672535429202,34.7589161757739,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,1,1,1,1,1,1,1,1,2029,5.77116935483871,-1.28616040540737
"30",10,10,3,7.07291366604362,19.3248235637507,21.0822537347769,22.370534191835,24.4010236427934,26.2593190834333,30.0909179174752,31.5828374487177,34.7745000815715,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0,0,0,0,0,0,0,0,2030,4.06165994623656,-3.01125371980707
"31",11,11,1,6.9394420088625,19.1912967957259,20.9487190615798,22.236993723768,24.2674740412944,26.1257611230555,29.9573427220177,31.4492555423927,34.6409038186913,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2031,8.9885752688172,2.04913325995471
