"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.40777942131177,11.0614386537762,12.3027309871257,13.2126576976796,14.6468148152566,15.9593494021743,18.6656499628332,19.7194091998357,21.9737157561445,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2001,3.88513513513514,1.47735571382337
"2",1,1,2,3.05167377284712,11.7053330053116,12.946625338661,13.856552049215,15.2907091667919,16.6032437537096,19.3095443143685,20.363303551371,22.6176101076799,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2002,2.01496138996139,-1.03671238288573
"3",1,1,3,2.3191701068803,10.9728293393447,12.2141216726942,13.1240483832482,14.5582055008251,15.8707400877428,18.5770406484017,19.6307998854042,21.8851064417131,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2003,2.01496138996139,-0.304208716918906
"4",2,2,1,2.32048132933269,10.9743739360684,12.2156997449322,13.1256509946409,14.5598467889629,15.8724167726757,18.5787903175952,19.6325779726677,21.8869453237382,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2004,2.68762065637066,0.367139327037967
"5",2,2,2,2.58405095099379,11.2379435577295,12.4792693665933,13.389220616302,14.823416410624,16.1359863943368,18.8423599392563,19.8961475943288,22.1505149453993,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2005,2.16578185328185,-0.418269097711936
"6",2,2,3,2.37957765705939,11.0334702637951,12.2747960726589,13.1847473223676,14.6189431166896,15.9315131004024,18.6378866453219,19.6916743003944,21.9460416514649,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2006,2.24119208494208,-0.138385572117309
"7",3,3,1,2.40932475392116,11.0631402906788,12.304455044523,13.214398190373,14.6485812120107,15.9611395062163,18.6674889486702,19.7212672189034,21.9756144929923,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2007,2.17784749034749,-0.231477263573674
"8",3,3,2,2.38450846674731,11.038324003505,12.2796387573491,13.1895819031991,14.6237649248368,15.9363232190425,18.6426726614963,19.6964509317295,21.9507982058184,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2008,3.11293436293436,0.728425896187053
"9",3,3,3,2.75084413455183,11.4046596713095,12.6459744251537,13.5559175710037,14.9901005926414,16.302658886847,19.0090083293008,20.0627865995341,22.3171338736229,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2009,2.04210907335907,-0.708735061192758
"10",4,4,1,2.33202840543814,10.9857706767316,12.2270749212806,13.1370103633141,14.5711812427835,15.8837284245276,18.5900549543197,19.6438243029906,21.8981524911863,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2010,2.24119208494208,-0.0908363204960572
