"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.14852706197515,13.8126392948975
"2",1,1,2,16.3813364237213,13.8126392948975
"3",1,1,3,27.1473178967739,13.8126392948975
"4",2,2,1,18.5915538810814,13.8186312143803
"5",2,2,2,27.069258927379,13.8186312143803
"6",2,2,3,16.106666795688,13.8186312143803
"7",3,3,1,13.8583011034599,13.8257672138891
"8",3,3,2,27.4577911938488,13.8257672138891
"9",3,3,3,16.9307420217809,13.8257672138891
"10",4,4,1,20.9539221669286,13.8252648256777
"11",4,4,2,27.0908750031452,13.8252648256777
"12",4,4,3,22.6383827367408,13.8252648256777
"13",5,5,1,15.1704278479411,13.826490857089
"14",5,5,2,27.3288780558419,13.826490857089
"15",5,5,3,14.364288436542,13.826490857089
"16",6,6,1,11.7069743251986,13.8412295568261
"17",6,6,2,27.5760136107476,13.8412295568261
"18",6,6,3,18.3080231644985,13.8412295568261
"19",7,7,1,17.9434656784512,13.8323186471036
"20",7,7,2,27.4628240285799,13.8323186471036
"21",7,7,3,15.4285474765596,13.8323186471036
"22",8,8,1,27.5033709425371,13.8234523663451
"23",8,8,2,27.5033709425371,13.8234523663451
"24",8,8,3,19.3488883437547,13.8234523663451
"25",9,9,1,15.4144755048442,13.8240292133465
"26",9,9,2,27.061625633894,13.8240292133465
"27",9,9,3,12.8568242940731,13.8240292133465
"28",10,10,1,14.767447010724,13.8256134698775
"29",10,10,2,27.4991215696679,13.8256134698775
"30",10,10,3,14.9840306877368,13.8256134698775
"31",11,11,1,27.4261987424153,13.7911971486898
"32",11,11,2,11.1530045019179,13.7911971486898
"33",11,11,3,15.1544472731662,13.7911971486898
"34",12,12,1,27.3745613273182,13.7972312903344
"35",12,12,2,27.2111734774036,13.7972312903344
"36",12,12,3,13.3850955717571,13.7972312903344
"37",13,13,1,12.6768268934765,13.8176384375039
"38",13,13,2,26.9163573437081,13.8176384375039
"39",13,13,3,20.1245896159738,13.8176384375039
"40",14,14,1,27.3865669757087,13.8156544929375
"41",14,14,2,19.8591823113388,13.8156544929375
"42",14,14,3,10.605333274407,13.8156544929375
"43",15,15,1,26.5448898429333,13.8197262121718
"44",15,15,2,13.9351748830219,13.8197262121718
"45",15,15,3,8.57709252552005,13.8197262121718
"46",16,16,1,27.4552482059233,13.8381029519558
"47",16,16,2,19.2207638405239,13.8381029519558
"48",16,16,3,14.3804217762748,13.8381029519558
"49",17,17,1,27.448543764593,13.8409976279835
"50",17,17,2,13.4150611468558,13.8409976279835
"51",17,17,3,27.4706398708841,13.8409976279835
"52",18,18,1,16.7346868740708,13.8308863465407
"53",18,18,2,20.6955183589651,13.8308863465407
"54",18,18,3,27.5259821074801,13.8308863465407
