"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.7985778757024,22.7268124360659,23.8640488943558,24.6976976665362,26.0116313123064,27.2141378813927,29.693572887945,30.6589968983756,32.7243279530504,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2001,14.9044205495818,0.105842673879437
"2",1,1,2,15.6227676391107,23.5510021994742,24.6882386577641,25.5218874299445,26.8358210757146,28.038327644801,30.5177626513533,31.4831866617839,33.5485177164587,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.875,0.875,0,0,0,0,0,0,0,0,2002,24.4026284348865,8.77986079577582
"3",1,1,3,17.9839599342803,25.9121944946438,27.0494309529337,27.8830797251141,29.1970133708843,30.3995199399706,32.878954946523,33.8443789569535,35.9097100116283,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2003,14.5459976105137,-3.43796232376658
"4",2,2,1,15.5414118796552,23.4737099430461,24.6115292755882,25.4456053225022,26.7602124061363,27.9633353027351,30.4440411081744,31.4099599328488,33.4763495433634,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2004,15.0238948626045,-0.517517017050675
"5",2,2,2,15.6597314533568,23.5920295167477,24.7298488492898,25.5639248962038,26.878531979838,28.0816548764367,30.562360681876,31.5282795065504,33.594669117065,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2005,18.2497013142174,2.58996986086062
"6",2,2,3,16.4583885758427,24.3906866392336,25.5285059717757,26.3625820186897,27.6771891023238,28.8803119989226,31.3610178043619,32.3269366290363,34.3933262395509,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.875,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2006,22.3118279569892,5.85343938114653
"7",3,3,1,17.4695298186086,25.4006393722418,26.5382882233713,27.3722392992476,28.6866494130586,29.8895920437002,32.3699261607547,33.335700260163,35.4017802599953,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2007,16.0095579450418,-1.45997187356674
"8",3,3,2,15.912533971408,23.8436435250412,24.9812923761707,25.815243452047,27.129653565858,28.3325961964997,30.8129303135541,31.7787044129624,33.8447844127947,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2008,18.4886499402628,2.57611596885487
"9",3,3,3,16.5250015321551,24.4561110857883,25.5937599369179,26.4277110127941,27.7421211266052,28.9450637572468,31.4253978743012,32.3911719737095,34.4572519735419,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.875,0.875,0.833333333333333,0,0,0,0,0,0,0,0,2009,22.1923536439665,5.66735211181143
"10",4,4,1,17.4446480847081,25.376824316369,26.5146261732066,27.3486894095924,28.6632763022486,29.8663807201489,32.3470484245641,33.3129524137444,35.3793102866945,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2010,14.6654719235364,-2.77917616117165
"11",4,4,2,15.5889572658482,23.5211334975091,24.6589353543467,25.4929985907325,26.8075854833887,28.010689901289,30.4913576057042,31.4572615948845,33.5236194678347,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0,0,0,0,0,0,0,0,2011,10.84229390681,-4.74666335903818
"12",4,4,3,14.6463841515067,22.5785603831676,23.7163622400052,24.550425476391,25.8650123690472,27.0681167869475,29.5487844913627,30.514688480543,32.5810463534932,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2012,15.4121863799283,0.765802228421627
"13",5,5,1,15.7674803761645,23.6931973623129,24.8300726964253,25.6634567472939,26.9769731595121,28.1790978781992,30.657745551633,31.6228629961343,33.6875382144852,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2013,17.741935483871,1.97445510770642
"14",5,5,2,16.3432734059972,24.2689903921455,25.405865726258,26.2392497771266,27.5527661893447,28.7548909080319,31.2335385814657,32.198656025967,34.2633312443179,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2014,17.6224611708483,1.27918776485106
"15",5,5,3,16.3137455583135,24.2394625444618,25.3763378785743,26.2097219294429,27.523238341661,28.7253630603482,31.204010733782,32.1691281782833,34.2338033966342,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.88,0.84,0.84,0,0,0,0,0,0,0,0,2015,19.8327359617682,3.51899040345473
"16",6,6,1,16.8674048774984,24.7896572221242,25.9260355834713,26.759055329509,28.0719975522235,29.2735967750819,31.7511609344735,32.7158564883146,34.779629156208,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2016,16.0095579450418,-0.857846932456585
"17",6,6,2,15.922101629071,23.8443539736968,24.9807323350439,25.8137520810816,27.1266943037961,28.3282935266545,30.8058576860461,31.7705532398872,33.8343259077806,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0,0,0,0,0,0,0,0,2017,10.7228195937873,-5.19928203528366
"18",6,6,3,14.614924480855,22.5371768254808,23.6735551868279,24.5065749328655,25.81951715558,27.0211163784385,29.4986805378301,30.4633760916712,32.5271487595645,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2018,17.741935483871,3.12701100301601
"19",7,7,1,16.3485493812888,24.2723631277146,25.4089654586024,26.2421493850365,27.5553503763764,28.757186423197,31.2352388872992,32.2001245736062,34.2643039917794,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.88,0.84,0.84,0,0,0,0,0,0,0,0,2019,21.2066905615293,4.85814118024047
"20",7,7,2,17.2045217734166,25.1283355198424,26.2649378507302,27.0981217771642,28.4113227685042,29.6131588153248,32.091211279427,33.056096965734,35.1202763839072,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2020,17.9808841099164,0.776362336499773
"21",7,7,3,16.4075819600562,24.331395706482,25.4679980373698,26.3011819638039,27.6143829551438,28.8162190019645,31.2942714660666,32.2591571523736,34.3233365705469,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2021,16.0095579450418,-0.398024015014421
"22",8,8,1,15.9288899880317,23.8504837215575,24.9867676108567,25.8197181043601,27.1325511765094,28.3340505052277,30.8114086939956,31.7760240485231,33.839625146069,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2022,15.2927120669056,-0.636177921126087
"23",8,8,2,15.7521798349802,23.673773568506,24.8100574578052,25.6430079513086,26.9558410234578,28.1573403521762,30.6346985409441,31.5993138954716,33.6629149930175,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2023,14.6654719235364,-1.08670791144375
"24",8,8,3,15.5975584510601,23.5191521845859,24.6554360738851,25.4883865673886,26.8012196395378,28.0027189682561,30.480077157024,31.4446925115515,33.5082936090974,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2024,17.3835125448029,1.78595409374274
"25",9,9,1,16.2694601264601,24.1888582805909,25.3248272330759,26.157546862816,27.4700160651003,28.6711823816422,31.1478539362837,32.1122019343085,34.1752310762352,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2025,14.6654719235364,-1.60398820292362
"26",9,9,2,15.5994264016806,23.5188245558114,24.6547935082964,25.4875131380366,26.7999823403208,28.0011486568628,30.4778202115043,31.4421682095291,33.5051973514558,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2026,13.9187574671446,-1.68066893453607
"27",9,9,3,15.4153512025654,23.3347493566962,24.4707183091812,25.3034379389213,26.6159071412056,27.8170734577476,30.2937450123891,31.2580930104139,33.3211221523406,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2027,16.8757467144564,1.46039551189099
"28",10,10,1,16.1468715581726,24.0624779599892,25.1979030185039,26.0302239479235,27.3420647491552,28.5426559556861,31.0181416973509,31.9820279723152,34.0440693503524,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0,0,0,0,0,0,0,0,2028,23.7753882915173,7.62851673334472
"29",10,10,2,17.8470927888376,25.7626991906542,26.8981242491689,27.7304451785885,29.0422859798202,30.2428771863511,32.7183629280159,33.6822492029802,35.7442905810174,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2029,15.7706093189964,-2.07648346984118
"30",10,10,3,15.8745417506635,23.7901481524801,24.9255732109948,25.7578941404144,27.0697349416461,28.270326148177,30.7458118898418,31.7096981648061,33.7717395428433,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2030,16.2783751493429,0.403833398679403
"31",11,11,1,16.0024372761697,23.9178174223279,25.0532100264315,25.8855071652139,27.1973104694569,28.3978673589008,30.873282342543,31.8371410662733,33.8991235039709,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2031,14.9044205495818,-1.09801672658784
"32",11,11,2,15.6629602364996,23.5783403826578,24.7137329867614,25.5460301255438,26.8578334297868,28.0583903192306,30.5338053028729,31.4976640266032,33.5596464643008,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2032,16.5173237753883,0.854363538888725
"33",11,11,3,16.0614767613297,23.9768569074879,25.1122495115915,25.9445466503739,27.2563499546169,28.4569068440608,30.932321827703,31.8961805514333,33.958162989131,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0,0,0,0,0,0,0,0,2033,12.3357228195938,-3.72575394173591
"34",12,12,1,15.0324139792494,22.9466498848679,24.0818783575941,24.9140551802186,26.2256688513052,27.4260521892787,29.9011093290619,30.8648287182049,32.9265130774965,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2034,16.8757467144564,1.84333273520703
"35",12,12,2,16.1512047081687,24.0654406137872,25.2006690865134,26.0328459091379,27.3444595802246,28.544842918198,31.0199000579812,31.9836194471242,34.0453038064158,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2035,16.636798088411,0.48559338024231
"36",12,12,3,16.092320985594,24.0065568912125,25.1417853639387,25.9739621865632,27.2855758576499,28.4859591956233,30.9610163354065,31.9247357245495,33.9864200838411,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0,0,0,0,0,0,0,0,2036,15.4121863799283,-0.680134605665664
"37",13,13,1,15.7968543752037,23.7084729798291,24.8433260234368,25.6752276385428,26.9864075485179,28.1863939101388,30.6606325287676,31.6240332082153,33.6850357520308,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2037,16.3978494623656,0.600995087161898
