"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,26.2343890273966,35.3817456283665,36.6938545656586,37.6556932374379,39.1716700310561,40.559085642778,43.4197825610112,44.5336595064156,46.9165758432528,1,1,1,1,1,1,1,1,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0,0,0,0,0,0,0,0,2001,29.2053364269142,2.97094739951752
"2",1,1,2,27.8017950014026,36.9491516023724,38.2612605396646,39.2230992114439,40.739076005062,42.126491616784,44.9871885350172,46.1010654804216,48.4839818172587,1,1,1,1,1,1,1,1,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0,0,0,0,0,0,0,0,2002,28.7122969837587,0.910501982356077
"3",1,1,3,27.6730708392862,36.820427440256,38.1325363775482,39.0943750493275,40.6103518429456,41.9977674546676,44.8584643729008,45.9723413183051,48.3552576551423,1,1,1,1,1,1,1,1,1,0.95,0.95,0.95,0.9,0.85,0.85,0.8,0,0,0,0,0,0,0,0,2003,36.1368909512761,8.46382011198991
"4",2,2,1,29.6157708578163,38.760850307238,40.0726326068983,41.0342318376549,42.5498312425854,43.9369014697612,46.7968862434153,47.9104858992462,50.2928090306512,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.739130434782609,0.695652173913043,0.652173913043478,0,0,0,0,0,0,0,0,2004,26.0730858468677,-3.54268501094859
"5",2,2,2,26.9984421496002,36.1435215990219,37.4553038986822,38.4169031294387,39.9325025343693,41.319572761545,44.1795575351992,45.29315719103,47.6754803224351,1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0,0,0,0,0,0,0,0,2005,32.07656612529,5.0781239756898
"6",2,2,3,28.5597880936946,37.7048675431162,39.0166498427766,39.9782490735331,41.4938484784636,42.8809187056394,45.7409034792936,46.8545031351244,49.2368262665294,1,1,1,1,1,1,1,1,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0,0,0,0,0,0,0,0,2006,33.7587006960557,5.19891260236113
"7",3,3,1,29.0012828046924,38.1495588645688,39.4617996902635,40.4237350425563,41.9398642166298,43.3274192863064,46.188403751355,47.3023926596054,49.6855485184974,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.791666666666667,0.75,0.75,0.708333333333333,0.666666666666667,0.666666666666667,0,0,0,0,0,0,0,0,2007,23.9269141531322,-5.0743686515602
"8",3,3,2,26.4484245329265,35.5967005928028,36.9089414184975,37.8708767707903,39.3870059448639,40.7745610145404,43.6355454795891,44.7495343878394,47.1326902467314,1,1,1,1,1,1,1,1,1,1,0.95,0.95,0.9,0.9,0.85,0.8,0,0,0,0,0,0,0,0,2008,35.6728538283063,9.22442929537979
"9",3,3,3,29.4982994593725,38.6465755192489,39.9588163449435,40.9207516972364,42.4368808713099,43.8244359409864,46.6854204060351,47.7994093142855,50.1825651731775,1,1,1,1,1,1,1,1,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.714285714285714,0,0,0,0,0,0,0,0,2009,33.9907192575406,4.49241979816806
"10",4,4,1,29.065966350815,38.2206894030512,39.5338549938625,40.4964682432614,42.0136658670776,43.4021987774833,46.2651994415259,47.3799734023843,49.7648087238892,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.695652173913043,0,0,0,0,0,0,0,0,2010,26.7981438515081,-2.26782249930686
"11",4,4,2,27.2027039135551,36.3574269657913,37.6705925566026,38.6332058060016,40.1504034298178,41.5389363402235,44.401937004266,45.5167109651245,47.9015462866293,1,1,1,1,1,1,1,1,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0,0,0,0,0,0,0,0,2011,31.8445475638051,4.64184365024997
"12",4,4,3,28.5099928816326,37.6647159338688,38.9778815246801,39.940494774079,41.4576923978952,42.8462253083009,45.7092259723435,46.8239999332019,49.2088352547068,1,1,1,1,1,1,1,1,0.76,0.76,0.76,0.72,0.72,0.68,0.68,0.64,0,0,0,0,0,0,0,0,2012,19.8665893271462,-8.64340355448644
"13",5,5,1,25.4101495348525,34.566862332785,35.8803133353524,36.8431358052334,38.3606631864246,39.7494978893986,42.613120816203,43.7281370691196,46.1134907258915,1,1,1,1,1,1,1,1,0.869565217391304,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0,0,0,0,0,0,0,0,2013,25.6090487238979,0.198899189045381
"14",5,5,2,26.8946412093803,36.0513540073128,37.3648050098801,38.3276274797611,39.8451548609523,41.2339895639264,44.0976124907307,45.2126287436474,47.5979824004192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,61.0208816705336,34.1262404611534
"15",5,5,3,36.0490065356346,45.2057193335671,46.5191703361344,47.4819928060154,48.9995201872066,50.3883548901807,53.251977816985,54.3669940699017,56.7523477266735,1,1,1,1,1,1,1,1,0.85,0.85,0.8,0.8,0.75,0.7,0.7,0.65,1,1,1,1,1,1,1,1,2015,37.0649651972158,1.01595866158119
"16",6,6,1,29.8720035245786,39.1142112148724,40.4399257179519,41.4117379208563,42.9434342339528,44.3452362840588,47.2355964406194,48.3610234377221,50.7686487938068,1,1,1,1,1,1,1,1,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,1,1,1,1,1,1,1,1,2016,32.07656612529,2.20456260071147
"17",6,6,2,28.583591032074,37.8257987223678,39.1515132254473,40.1233254283517,41.6550217414482,43.0568237915542,45.9471839481148,47.0726109452175,49.4802363013022,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.826086956521739,0.782608695652174,0.782608695652174,0.739130434782609,0.695652173913043,0.695652173913043,0,0,0,0,0,0,0,0,2017,25.8410672853828,-2.74252374669112
