"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.09914579384701,4.24565952367748
"2",1,1,2,2.45526484555899,4.24565952367748
"3",1,1,3,2.34015565712684,4.24565952367748
"4",2,2,1,1.70090154949702,4.24558829492938
"5",2,2,2,1.53567118044167,4.24558829492938
"6",2,2,3,2.30337418768521,4.24558829492938
"7",3,3,1,2.64651893045394,4.18293115979147
"8",3,3,2,1.53997797522285,4.18293115979147
"9",3,3,3,2.59319165550304,4.18293115979147
"10",4,4,1,2.60698874173628,4.18297105012539
"11",4,4,2,2.04576110765437,4.18297105012539
"12",4,4,3,2.39756173589229,4.18297105012539
"13",5,5,1,2.08952430405236,4.09686094443703
"14",5,5,2,1.55698453288607,4.09686094443702
"15",5,5,3,2.4844007330124,4.09686094443703
"16",6,6,1,1.52193613507521,4.09618455754755
"17",6,6,2,2.33032238266345,4.09618455754756
"18",6,6,3,2.21804022673969,4.09618455754755
"19",7,7,1,1.7174725176621,4.09609248839268
"20",7,7,2,1.52315463755017,4.09609248839268
"21",7,7,3,2.88654679521558,4.09609248839268
"22",8,8,1,2.47988200441329,4.09661640184343
"23",8,8,2,1.64381152804119,4.09661640184343
"24",8,8,3,1.4779999319425,4.09661640184343
"25",9,9,1,1.55247172850488,4.0966097352435
"26",9,9,2,2.23975047290809,4.0966097352435
"27",9,9,3,1.59910526649798,4.0966097352435
"28",10,10,1,1.97969014011308,4.09634586339728
"29",10,10,2,2.24141379753552,4.09634586339728
"30",10,10,3,1.54725745354142,4.09634586339728
"31",11,11,1,1.55436062102444,4.09577855216968
"32",11,11,2,2.23019621781139,4.09577855216968
"33",11,11,3,1.49955089769252,4.09577855216968
"34",12,12,1,1.64849657738685,4.09557497624009
"35",12,12,2,1.49148170144968,4.09557497624009
"36",12,12,3,2.29377560576931,4.09557497624009
"37",13,13,1,1.55443472661694,4.09547145484693
"38",13,13,2,2.24096378421639,4.09547145484693
"39",13,13,3,2.02178168403292,4.09547145484693
"40",14,14,1,1.56539842821587,4.0953230563993
"41",14,14,2,2.17465561232885,4.0953230563993
"42",14,14,3,1.97798947777695,4.0953230563993
"43",15,15,1,1.49056872472158,4.09514281458701
"44",15,15,2,2.99412659446003,4.09514281458701
"45",15,15,3,1.54565157747997,4.09514281458701
"46",16,16,1,2.03837612677078,4.09586047511896
"47",16,16,2,1.70061759293739,4.09586047511896
"48",16,16,3,2.25207857713186,4.09586047511896
"49",17,17,1,1.98611995188897,4.095776605172
"50",17,17,2,1.53884408593601,4.095776605172
"51",17,17,3,2.05949584078455,4.095776605172
"52",18,18,1,2.07901672140577,4.09514422805986
"53",18,18,2,1.61742002508107,4.09514422805986
"54",18,18,3,1.47721965460757,4.09514422805986
"55",19,19,1,1.50674245550762,4.0949526238864
"56",19,19,2,2.13616508357952,4.0949526238864
"57",19,19,3,1.47977043795611,4.0949526238864
"58",20,20,1,1.96385871576994,4.09481316305328
"59",20,20,2,1.94300302468785,4.09481316305328
"60",20,20,3,1.71041673066368,4.09481316305328
"61",21,21,1,2.211033994398,4.09447203872486
"62",21,21,2,2.08769565374891,4.09447203872486
"63",21,21,3,1.52111015139214,4.09447203872486
"64",22,22,1,2.09556306296675,4.09402607449977
"65",22,22,2,2.25790484430425,4.09402607449977
"66",22,22,3,1.56704533629399,4.09402607449977
"67",23,23,1,1.62309376740401,4.0937270697192
"68",23,23,2,2.17100890161702,4.0937270697192
"69",23,23,3,1.78547259029164,4.0937270697192
"70",24,24,1,1.51053944799108,4.09346521731762
"71",24,24,2,1.52982275686238,4.09346521731762
"72",24,24,3,2.19770583118126,4.09346521731762
"73",25,25,1,1.59299971844758,4.09336025104209
"74",25,25,2,1.52425108287791,4.09336025104209
"75",25,25,3,2.29682238358657,4.09336025104209
"76",26,26,1,1.55375935490848,4.09347470666918
"77",26,26,2,2.47814069811927,4.09347470666918
"78",26,26,3,2.02899344424016,4.09347470666918
"79",27,27,1,1.97187205830889,4.09340119571314
"80",27,27,2,1.61045124673098,4.09340119571314
"81",27,27,3,1.47100720713222,4.09340119571314
"82",28,28,1,2.05425750730594,4.0932814616806
"83",28,28,2,1.49631087647078,4.0932814616806
"84",28,28,3,1.88181365231012,4.0932814616806
