"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.19904976458223,4.53446303201405
"2",1,1,2,8.22001816549371,4.53446303201405
"3",1,1,3,8.20885756500857,4.53446303201405
"4",2,2,1,8.16873928637358,4.53450621007979
"5",2,2,2,8.21179507219448,4.53450621007979
"6",2,2,3,8.19934925910563,4.53450621007979
"7",3,3,1,8.20220567850765,4.53303342098832
"8",3,3,2,8.21493861382172,4.53303342098832
"9",3,3,3,8.18368504532355,4.53303342098832
"10",4,4,1,8.21069075818447,4.53345174373406
"11",4,4,2,8.18374125810574,4.53345174373406
"12",4,4,3,8.1850479005338,4.53345174373406
"13",5,5,1,8.21288385109626,4.53307941609747
"14",5,5,2,8.20336679220656,4.53307941609747
"15",5,5,3,8.18712215720517,4.53307941609747
"16",6,6,1,8.21441477026224,4.53303705963303
"17",6,6,2,8.17837352003583,4.53303705963303
"18",6,6,3,8.00871988721331,4.53303705963303
"19",7,7,1,8.19970976855092,4.53936351237812
"20",7,7,2,8.16485633403297,4.53936351237812
"21",7,7,3,8.1635093413946,4.53936351237812
"22",8,8,1,8.16054144846697,4.53905969330477
"23",8,8,2,8.2164284460014,4.53905969330477
"24",8,8,3,8.20101718304494,4.53905969330477
"25",9,9,1,8.19211995287091,4.53932584605441
"26",9,9,2,8.21297411613101,4.53932584605441
"27",9,9,3,8.12904882496231,4.53932584605441
"28",10,10,1,8.18246062838966,4.53925933969657
"29",10,10,2,8.12370085756482,4.53925933969657
"30",10,10,3,8.17573115742927,4.53925933969657
"31",11,11,1,8.16408271692121,4.53715372000458
"32",11,11,2,8.21103343604847,4.53715372000458
"33",11,11,3,8.21103343604847,4.53715372000458
"34",12,12,1,8.18425180490108,4.53654951624841
"35",12,12,2,8.18552145549118,4.53654951624841
"36",12,12,3,8.16584187134463,4.53654951624841
"37",13,13,1,8.16562472224983,4.53617617805253
"38",13,13,2,8.1840777307796,4.53617617805253
"39",13,13,3,8.1840777307796,4.53617617805253
"40",14,14,1,8.19577262524797,4.53519630048563
"41",14,14,2,8.09591322935244,4.53519630048563
"42",14,14,3,8.22749634569678,4.53519630048563
"43",15,15,1,8.17607483375523,4.52638702180771
"44",15,15,2,8.20201988751273,4.52638702180771
"45",15,15,3,8.16962788100336,4.52638702180771
"46",16,16,1,8.20941076454542,4.52654235904153
"47",16,16,2,8.21857719591973,4.52654235904153
"48",16,16,3,8.18854923107284,4.52654235904153
"49",17,17,1,8.21258664917291,4.527090681056
"50",17,17,2,8.15944631435135,4.527090681056
"51",17,17,3,8.1865524793756,4.527090681056
"52",18,18,1,8.1988115331495,4.47486409376543
"53",18,18,2,8.18440503797755,4.47486409376543
"54",18,18,3,8.12983498050805,4.47486409376543
"55",19,19,1,8.21560030058435,4.47559379547582
"56",19,19,2,8.18073209393338,4.47559379547582
"57",19,19,3,8.18314720781396,4.47559379547582
"58",20,20,1,8.19643233286057,4.47584007295954
"59",20,20,2,8.19999254065864,4.47584007295954
"60",20,20,3,8.1939105190036,4.47584007295954
"61",21,21,1,8.20169391952443,4.47686389828016
"62",21,21,2,8.18550628707424,4.47686389828016
"63",21,21,3,8.17805711107946,4.47686389828016
"64",22,22,1,8.11582674845993,4.46131316588036
"65",22,22,2,8.16476313450334,4.46131316588036
"66",22,22,3,8.18700694634126,4.46131316588036
"67",23,23,1,8.18002324762026,4.46127078343349
"68",23,23,2,8.16265110217842,4.46127078343349
"69",23,23,3,8.16159824487892,4.46127078343349
"70",24,24,1,8.1643315644257,4.46082140319948
"71",24,24,2,8.17197113809427,4.46082140319948
"72",24,24,3,8.1643315644257,4.46082140319948
"73",25,25,1,8.12912325575347,4.46099497817194
"74",25,25,2,7.74323011487917,4.46099497817194
"75",25,25,3,8.16057269674983,4.46099497817194
"76",26,26,1,8.17795793555663,4.52759254145732
"77",26,26,2,8.1291549316546,4.52759254145732
"78",26,26,3,8.12589460571543,4.52759254145732
"79",27,27,1,8.17729016045593,4.52893668623229
"80",27,27,2,8.15293374793394,4.52893668623229
"81",27,27,3,8.15711204464274,4.52893668623229
"82",28,28,1,8.18183695159798,4.52878511261292
"83",28,28,2,8.18523650444622,4.52878511261292
"84",28,28,3,8.18018868355036,4.52878511261292
"85",29,29,1,8.1704700083856,4.52831552297351
"86",29,29,2,8.19812758486178,4.52831552297351
"87",29,29,3,8.17528447540182,4.52831552297351
"88",30,30,1,8.17523806792869,4.52812315085468
"89",30,30,2,8.18433980168407,4.52812315085468
"90",30,30,3,8.18183932537765,4.52812315085468
"91",31,31,1,8.17059079589374,4.52826140615964
"92",31,31,2,8.17628489682029,4.52826140615964
"93",31,31,3,8.19002927836713,4.52826140615964
"94",32,32,1,8.15891736542235,4.52811433268098
"95",32,32,2,8.13378273726205,4.52811433268098
"96",32,32,3,8.12023360176939,4.52811433268098
"97",33,33,1,8.17875887532081,4.5221199695169
"98",33,33,2,8.17875887532081,4.5221199695169
"99",33,33,3,8.16628957810316,4.5221199695169
"100",34,34,1,8.17101231958243,4.52189105510599
"101",34,34,2,8.16221796415227,4.52189105510599
"102",34,34,3,8.17394377139248,4.52189105510599
"103",35,35,1,8.17973702462629,4.52189881385121
"104",35,35,2,8.15586366906802,4.52189881385122
"105",35,35,3,8.16101814356355,4.52189881385122
"106",36,36,1,8.18157502501426,4.52168002398066
"107",36,36,2,8.12727824988351,4.52168002398066
"108",36,36,3,8.17935701949421,4.52168002398066
"109",37,37,1,8.17683130443264,4.52130251577504
"110",37,37,2,8.09049950525779,4.52130251577504
"111",37,37,3,8.170325649505,4.52130251577504
"112",38,38,1,8.18892998329938,4.52606830039196
"113",38,38,2,8.1077744272236,4.52606830039196
"114",38,38,3,8.19284454541597,4.52606830039196
"115",39,39,1,8.17396991381247,4.52814153668794
"116",39,39,2,8.1849622676371,4.52814153668794
"117",39,39,3,8.15298451105636,4.52814153668794
